textid	target	model	tokenizer	predicted	prob	joy	neutral	excitement	surprise	pride	confusion	nervousness	disgust	embarrassment	anger	sadness	fear
484	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5933221578598022	0.1013701930642128	0.1718115657567978	0.03229503333568573	0.03192077949643135	0.5933221578598022	0.01163230650126934	0.02263362519443035	0.006391030270606279	0.005241143982857466	0.004941463004797697	0.008767247200012207	0.009673438966274261
95	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4179900586605072	0.19000299274921417	0.08282745629549026	0.4179900586605072	0.14671353995800018	0.11644426733255386	0.013461033813655376	0.011294323019683361	0.005233669187873602	0.006001979578286409	0.0033730710856616497	0.0030331823509186506	0.0036244685761630535
1020	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6734579205513	0.6734579205513	0.09939221292734146	0.15338818728923798	0.009459293447434902	0.045659828931093216	0.004892832133919001	0.004112183582037687	0.001528330729342997	0.0016383653273805976	0.0020104574505239725	0.002248627133667469	0.0022117604967206717
563	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6073510646820068	0.6073510646820068	0.15515004098415375	0.17149636149406433	0.016210097819566727	0.02979586087167263	0.004051226191222668	0.0040938593447208405	0.0015969882952049375	0.002838022308424115	0.0015467636985704303	0.004132278263568878	0.0017375147435814142
742	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.43880558013916016	0.3010214865207672	0.43880558013916016	0.06879730522632599	0.050545789301395416	0.06573338061571121	0.015046591870486736	0.026757853105664253	0.006515690125524998	0.0055543105117976665	0.005671313032507896	0.008578801527619362	0.006971956230700016
863	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.45103177428245544	0.45103177428245544	0.31640875339508057	0.09153270721435547	0.033656924962997437	0.06921710819005966	0.009089235216379166	0.009902535937726498	0.0029332602862268686	0.004619391169399023	0.0025818883441388607	0.006005704402923584	0.00302074640057981
891	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7145791053771973	0.16538895666599274	0.7145791053771973	0.02416161634027958	0.013969548977911472	0.014955313876271248	0.009416365996003151	0.02041369304060936	0.0067093586549162865	0.004660365637391806	0.0048720394261181355	0.01761978305876255	0.0032539188396185637
1038	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4640880525112152	0.4640880525112152	0.38562312722206116	0.08329398185014725	0.017892424017190933	0.016215400770306587	0.007530251517891884	0.007149806246161461	0.0040407502092421055	0.003099326975643635	0.004020113497972488	0.00497537013143301	0.002071293303743005
206	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5477044582366943	0.5477044582366943	0.2861576974391937	0.0945756658911705	0.013840732164680958	0.03323504328727722	0.00583286490291357	0.004712789319455624	0.0018340449314564466	0.0023961348924785852	0.0025765029713511467	0.005124920979142189	0.0020091321785002947
392	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.4581333100795746	0.06373868882656097	0.08983051031827927	0.03417442739009857	0.09280449897050858	0.02417008951306343	0.025939015671610832	0.0643400251865387	0.4581333100795746	0.04749005287885666	0.03973057121038437	0.016440797597169876	0.04320802167057991
794	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6427744626998901	0.6427744626998901	0.20897863805294037	0.08893904089927673	0.011254947632551193	0.028564371168613434	0.003470374969765544	0.0041195848025381565	0.001319585251621902	0.00195947103202343	0.0018721348606050014	0.0049275122582912445	0.0018198026809841394
870	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5900110006332397	0.5900110006332397	0.135219007730484	0.17907831072807312	0.017560146749019623	0.056255459785461426	0.004883010406047106	0.005230308976024389	0.0022232055198401213	0.0023646745830774307	0.0020108427852392197	0.0031001768074929714	0.0020638692658394575
397	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3027507960796356	0.03240089491009712	0.041761983186006546	0.00784334633499384	0.015667734667658806	0.023950016126036644	0.030842658132314682	0.3027507960796356	0.2166413515806198	0.03389880433678627	0.06269176304340363	0.06683940440416336	0.16471117734909058
766	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.40266674757003784	0.0988568365573883	0.15428249537944794	0.1429092437028885	0.06744509935379028	0.40266674757003784	0.017722582444548607	0.06111956015229225	0.012079932726919651	0.008717837743461132	0.01134120300412178	0.010229754261672497	0.012628761120140553
1166	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8095632791519165	0.0377235971391201	0.03557581081986427	0.04444058611989021	0.024279708042740822	0.8095632791519165	0.009301706217229366	0.017092358320951462	0.005292936228215694	0.004833919927477837	0.0030058061238378286	0.0033585508354008198	0.0055317748337984085
1028	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5707359313964844	0.5707359313964844	0.2783905565738678	0.11066251993179321	0.010881368070840836	0.012227345257997513	0.0037228029686957598	0.0021057329140603542	0.001813385752029717	0.002862387802451849	0.0022422722540795803	0.003114647464826703	0.0012408922193571925
642	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4062446355819702	0.10042231529951096	0.4062446355819702	0.049490924924612045	0.06857667118310928	0.18042980134487152	0.02670063078403473	0.08220682293176651	0.024563275277614594	0.012430005706846714	0.016845598816871643	0.018131783232092857	0.013957503251731396
612	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.44657763838768005	0.44657763838768005	0.37660229206085205	0.10120099037885666	0.021309109404683113	0.02693992294371128	0.006711739115417004	0.007049808278679848	0.0021632269490510225	0.0023412422742694616	0.0024941987358033657	0.004959506914019585	0.0016503194347023964
960	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.34141311049461365	0.31989818811416626	0.34141311049461365	0.17241103947162628	0.06804517656564713	0.02519087679684162	0.022441284731030464	0.019039710983633995	0.008812391199171543	0.006837937515228987	0.004566533491015434	0.007407607510685921	0.003936186898499727
725	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8313643336296082	0.020969301462173462	0.02879457361996174	0.036590076982975006	0.023876605555415154	0.8313643336296082	0.00963955745100975	0.020826857537031174	0.006837680470198393	0.005659434013068676	0.003657093970105052	0.0037694156635552645	0.008015108294785023
683	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.2829691767692566	0.055366914719343185	0.17919056117534637	0.01596233807504177	0.042925119400024414	0.1278332620859146	0.04967660829424858	0.2829691767692566	0.10348386317491531	0.02496958337724209	0.033906128257513046	0.03902079910039902	0.044695574790239334
98	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7223831415176392	0.04975275322794914	0.06783007830381393	0.07114756852388382	0.029733341187238693	0.7223831415176392	0.013531605713069439	0.020967775955796242	0.005847810767591	0.004731661174446344	0.0045899818651378155	0.0035096253268420696	0.005974641535431147
804	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4486100971698761	0.4486100971698761	0.328496515750885	0.08743781596422195	0.037600744515657425	0.032964952290058136	0.013313192874193192	0.014339687302708626	0.009396912530064583	0.009734219871461391	0.005125114228576422	0.00868566520512104	0.004295047838240862
406	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8255555629730225	0.03047466091811657	0.032880671322345734	0.03954949229955673	0.020123371854424477	0.8255555629730225	0.008548400364816189	0.018558040261268616	0.005510739516466856	0.004701288882642984	0.0034677430521696806	0.003421386005356908	0.007208629045635462
502	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.6439376473426819	0.06119481846690178	0.08431997895240784	0.08792399615049362	0.05161093547940254	0.6439376473426819	0.013258248567581177	0.024321960285305977	0.008717347867786884	0.005571584217250347	0.004996117670089006	0.004868932534009218	0.009278436191380024
1071	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5098217129707336	0.5098217129707336	0.3386808931827545	0.08003702759742737	0.015980709344148636	0.02221902646124363	0.008699567057192326	0.006010912824422121	0.002296649618074298	0.0030865638982504606	0.002497756155207753	0.008320282213389874	0.0023489638697355986
1056	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3594900369644165	0.3594900369644165	0.12321612238883972	0.2991320788860321	0.03723505884408951	0.15283454954624176	0.0070158373564481735	0.008060157299041748	0.00208823150023818	0.0035038762725889683	0.0022781575098633766	0.002746942453086376	0.0023989826440811157
929	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5961833000183105	0.28756582736968994	0.5961833000183105	0.041974201798439026	0.017980989068746567	0.014758167788386345	0.009367094375193119	0.009892554022371769	0.004530182108283043	0.004096182528883219	0.004231404513120651	0.006336271297186613	0.003083746647462249
779	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3310742974281311	0.31861573457717896	0.3310742974281311	0.2697880268096924	0.024959377944469452	0.035481877624988556	0.0060168602503836155	0.004217496607452631	0.0017748342361301184	0.0020790412090718746	0.0023776397574692965	0.0015866615576669574	0.0020280787721276283
200	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.43206122517585754	0.4212929606437683	0.43206122517585754	0.076007179915905	0.01996629126369953	0.014163780957460403	0.007263732608407736	0.007117748726159334	0.003971040714532137	0.004502715077251196	0.0034842099994421005	0.008386926725506783	0.001782266772352159
134	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4590657651424408	0.32576578855514526	0.4590657651424408	0.06960209459066391	0.01902296394109726	0.08132181316614151	0.007150358520448208	0.011462552472949028	0.0030397630762308836	0.0036841467954218388	0.003831012174487114	0.011769868433475494	0.004283900372684002
1051	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4174632430076599	0.14665308594703674	0.4174632430076599	0.059495002031326294	0.050317440181970596	0.21835005283355713	0.017727265134453773	0.046535782516002655	0.011863079853355885	0.005485186353325844	0.008620036765933037	0.009557845070958138	0.007932055741548538
40	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.32260072231292725	0.13489259779453278	0.32260072231292725	0.04293233901262283	0.03704031929373741	0.3173101842403412	0.023941488936543465	0.05432075262069702	0.019835738465189934	0.006374971475452185	0.017941763624548912	0.009478971362113953	0.013330102898180485
1017	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4727267026901245	0.3462930917739868	0.4727267026901245	0.04289194568991661	0.014422683045268059	0.07730938494205475	0.009035238064825535	0.009985880926251411	0.0028917817398905754	0.0027632550336420536	0.004532200284302235	0.012479179538786411	0.0046686348505318165
230	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.45075100660324097	0.34269073605537415	0.45075100660324097	0.07966481894254684	0.02878977358341217	0.06010156497359276	0.007374135311692953	0.009255167096853256	0.0031508540268987417	0.0034844493493437767	0.004254945088177919	0.007649371866136789	0.0028331209905445576
378	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7084800601005554	0.032452668994665146	0.05245780944824219	0.055416449904441833	0.045916251838207245	0.7084800601005554	0.016053400933742523	0.04465598985552788	0.011026635766029358	0.00830487534403801	0.006664291489869356	0.0062560406513512135	0.012315597385168076
288	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5151162147521973	0.34228798747062683	0.5151162147521973	0.08046206086874008	0.013936681672930717	0.016167502850294113	0.008375524543225765	0.00528657017275691	0.00323783908970654	0.003747363109141588	0.005665882490575314	0.0037883929908275604	0.0019280208507552743
418	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.35539382696151733	0.14256957173347473	0.35539382696151733	0.11961352825164795	0.07523048669099808	0.21059639751911163	0.02800869196653366	0.03259974345564842	0.008471162058413029	0.004899805877357721	0.005958876572549343	0.007465250790119171	0.00919268000870943
391	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.269811749458313	0.24313686788082123	0.21983569860458374	0.269811749458313	0.07053940743207932	0.1408301293849945	0.015595211647450924	0.018182717263698578	0.005253647454082966	0.005300811491906643	0.0037172844167798758	0.003795752301812172	0.004000810440629721
592	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.4133771061897278	0.08942695707082748	0.0713447630405426	0.19439147412776947	0.4133771061897278	0.024318529292941093	0.023970765992999077	0.0342380627989769	0.06524419039487839	0.02008223533630371	0.012713270261883736	0.0068830461241304874	0.044009607285261154
1162	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.31844988465309143	0.14600305259227753	0.18158625066280365	0.15301622450351715	0.09371625632047653	0.31844988465309143	0.022692104801535606	0.04317478835582733	0.009463222697377205	0.009401502087712288	0.004973104689270258	0.008524727076292038	0.008998836390674114
