textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	embarrassment	surprise	neutral	confusion	anger	sadness	excitement	pride	joy
15356	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.6248884797096252	0.07411007583141327	0.10551324486732483	0.0654817596077919	0.6248884797096252	0.006123326253145933	0.022874852642416954	0.017442969605326653	0.019670426845550537	0.02976294606924057	0.013580052182078362	0.008546456694602966	0.01200538594275713
15357	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5904171466827393	0.008564957417547703	0.32044073939323425	0.5904171466827393	0.007222312036901712	0.007173779420554638	0.008232755586504936	0.014406399801373482	0.002820233814418316	0.013342229649424553	0.00713556632399559	0.008649652823805809	0.01159418560564518
15358	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.7290663719177246	0.7290663719177246	0.1512385904788971	0.023076215758919716	0.029900699853897095	0.00569278746843338	0.014093393459916115	0.007445886265486479	0.027104046195745468	0.00416332995519042	0.002912328578531742	0.0023582472931593657	0.0029482461977750063
15359	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.829282820224762	0.007497957907617092	0.010502751916646957	0.016642548143863678	0.00699896365404129	0.01830039545893669	0.01959073171019554	0.014114274643361568	0.004385226871818304	0.0033479291014373302	0.051955923438072205	0.829282820224762	0.017380518838763237
15360	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.7093926668167114	0.010875038802623749	0.7093926668167114	0.21641238033771515	0.0036794624757021666	0.005661944393068552	0.010042614303529263	0.005766440648585558	0.003921833820641041	0.006165763828903437	0.006440863944590092	0.011863725259900093	0.009777260012924671
15361	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.40618523955345154	0.004997373092919588	0.003861665027216077	0.0041510178707540035	0.003761965548619628	0.04640758037567139	0.39181047677993774	0.017445573583245277	0.005263263825327158	0.0023481620009988546	0.40618523955345154	0.0511234886944294	0.06264413893222809
15362	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.7592597007751465	0.010422727093100548	0.042142484337091446	0.11316043138504028	0.012022577226161957	0.003192989621311426	0.026233358308672905	0.01415194757282734	0.0064184339717030525	0.7592597007751465	0.002072260482236743	0.006205100566148758	0.004717983305454254
15363	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.39249077439308167	0.1462858021259308	0.033454250544309616	0.028511660173535347	0.39249077439308167	0.004754751455038786	0.01144191063940525	0.012213563546538353	0.31819647550582886	0.03378470614552498	0.006263356190174818	0.006614366080611944	0.005988389253616333
15364	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9370691180229187	0.0019279960542917252	0.0024792710319161415	0.0033990999218076468	0.0011598244309425354	0.013795110397040844	0.006687546148896217	0.0033382559195160866	0.002317660953849554	0.0009118419839069247	0.9370691180229187	0.01682593859732151	0.01008837390691042
15365	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7648312449455261	0.008163158781826496	0.1239268034696579	0.7648312449455261	0.008500627242028713	0.009078839793801308	0.011410239152610302	0.013768790289759636	0.0034706362057477236	0.0061739105731248856	0.0202878899872303	0.01601322554051876	0.014374608173966408
15366	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9072539806365967	0.0015238495543599129	0.0016669518081471324	0.0025184196420013905	0.0010919409105554223	0.029094332829117775	0.008311815559864044	0.0033115369733422995	0.001989841228350997	0.0008089998154900968	0.9072539806365967	0.02285705879330635	0.01957126334309578
15367	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.9330708980560303	0.9330708980560303	0.025324368849396706	0.004708018619567156	0.0069138845428824425	0.0023059581872075796	0.0054927426390349865	0.0016484191874042153	0.014480113051831722	0.0019353888928890228	0.00110348139423877	0.0017847195267677307	0.001231997273862362
15368	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6461113691329956	0.003364144591614604	0.003917152527719736	0.00810947548598051	0.0027393740601837635	0.04049714282155037	0.029923422262072563	0.013241885229945183	0.0034738352987915277	0.0015908516943454742	0.6461113691329956	0.20644420385360718	0.040587130934000015
15369	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.6797047853469849	0.010667936876416206	0.16040827333927155	0.6797047853469849	0.008807346224784851	0.01226896420121193	0.01789174973964691	0.01340127270668745	0.004570918623358011	0.006256249267607927	0.04117218405008316	0.025870347395539284	0.018980003893375397
15370	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.6879633069038391	0.00859461072832346	0.6879633069038391	0.24639971554279327	0.0035016098991036415	0.0047054109163582325	0.008691374212503433	0.006045402958989143	0.0032305228523910046	0.005984915420413017	0.0056543792597949505	0.009654706344008446	0.009573996998369694
15371	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.4191422760486603	0.015773829072713852	0.08384441584348679	0.1972648650407791	0.05604318156838417	0.05581904575228691	0.053744837641716	0.4191422760486603	0.006974736228585243	0.047774236649274826	0.0411478653550148	0.01233235839754343	0.010138362646102905
15372	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.5263952612876892	0.03516622632741928	0.5263952612876892	0.30441814661026	0.020193103700876236	0.020870525389909744	0.013379206880927086	0.020760582759976387	0.010759115219116211	0.02198009379208088	0.013565943576395512	0.007101253140717745	0.0054105003364384174
15373	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9422162175178528	0.0015938273863866925	0.007675777189433575	0.014055260457098484	0.0038559441454708576	0.004333414137363434	0.011473827995359898	0.9422162175178528	0.0032170445192605257	0.0063480050303041935	0.0019586454145610332	0.002040645806118846	0.0012314921477809548
15374	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.46101251244544983	0.005444859620183706	0.006212848704308271	0.00668680015951395	0.00482057873159647	0.46101251244544983	0.019898703321814537	0.012876520864665508	0.0035997936502099037	0.002579697873443365	0.42393064498901367	0.03086019493639469	0.02207677625119686
15375	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.6690759062767029	0.0754750669002533	0.07503111660480499	0.05516652390360832	0.6690759062767029	0.005268848035484552	0.02175353839993477	0.016132010146975517	0.023564117029309273	0.02057737112045288	0.018476590514183044	0.008076653815805912	0.011402206495404243
15376	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9054607152938843	0.002489960053935647	0.0039969985373318195	0.0055170813575387	0.001497540739364922	0.02294771745800972	0.010239598341286182	0.005943620577454567	0.003275738563388586	0.0011917543597519398	0.9054607152938843	0.02647537924349308	0.010963903740048409
15377	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8233861923217773	0.0011071760673075914	0.002150492509827018	0.002870983211323619	0.0014123141299933195	0.013085815124213696	0.0170971117913723	0.00446892948821187	0.001973910955712199	0.0010967615526169538	0.8233861923217773	0.04999668523669243	0.08135365694761276
15378	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.4735252559185028	0.09061980247497559	0.029797155410051346	0.009084239602088928	0.08798732608556747	0.4735252559185028	0.01552017405629158	0.062080010771751404	0.1836068481206894	0.03318120539188385	0.009424986317753792	0.002802233910188079	0.0023707838263362646
15379	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.8837981224060059	0.011703293770551682	0.8837981224060059	0.05203018710017204	0.002299112733453512	0.0038986874278634787	0.012487007305026054	0.003573897760361433	0.005630804225802422	0.0057136621326208115	0.004672561306506395	0.008317464962601662	0.005875305738300085
15380	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.5911333560943604	0.06624497473239899	0.13128826022148132	0.06205584481358528	0.008916630409657955	0.011047618463635445	0.03028205595910549	0.014468676410615444	0.5911333560943604	0.031187307089567184	0.02684755250811577	0.01551374327391386	0.01101409737020731
15381	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9179216027259827	0.0018911344232037663	0.002610787283629179	0.0039199101738631725	0.001218701247125864	0.022845029830932617	0.009387883357703686	0.004711464047431946	0.0023300626780837774	0.0009299115627072752	0.9179216027259827	0.02060757204890251	0.011625990271568298
15382	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.8544609546661377	0.0029216574039310217	0.0024353114422410727	0.002426696242764592	0.002612404990941286	0.8544609546661377	0.007327876519411802	0.009347984567284584	0.00275942194275558	0.001295359106734395	0.10783003270626068	0.00273620686493814	0.003846118226647377
15383	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6919600963592529	0.0011179459979757667	0.0015962010947987437	0.0023491214960813522	0.0018227379769086838	0.017570415511727333	0.04107308015227318	0.004134426359087229	0.0016941410722211003	0.001564362202771008	0.6919600963592529	0.040213797241449356	0.19490362703800201
15384	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.5453296303749084	0.17766596376895905	0.09771601110696793	0.032076917588710785	0.5453296303749084	0.005812244024127722	0.011550757102668285	0.01242377795279026	0.08383259922266006	0.01559820119291544	0.00884716771543026	0.004734245594590902	0.004412391223013401
15385	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7072015404701233	0.009072110056877136	0.20718148350715637	0.7072015404701233	0.008476095274090767	0.006416133139282465	0.008239597082138062	0.011613485403358936	0.003397312480956316	0.009774201549589634	0.007604696787893772	0.009859024547040462	0.011164309456944466
15386	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5451828241348267	0.0255330428481102	0.028395885601639748	0.036443743854761124	0.007205683272331953	0.03043460100889206	0.5451828241348267	0.04002276062965393	0.022307049483060837	0.018022725358605385	0.09136948734521866	0.09465087950229645	0.06043129414319992
15387	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.505615770816803	0.04098645970225334	0.10644692927598953	0.1192028820514679	0.505615770816803	0.014311721548438072	0.042879071086645126	0.046168532222509384	0.021439049392938614	0.03892325609922409	0.03618821129202843	0.010136820375919342	0.017701297998428345
15388	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.4142359495162964	0.013210118748247623	0.07803943753242493	0.36888056993484497	0.0189615860581398	0.007279828656464815	0.04033849015831947	0.02842610888183117	0.005364502780139446	0.4142359495162964	0.004862076602876186	0.010235819034278393	0.010165544226765633
15389	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.6251863837242126	0.005955115891993046	0.008348358795046806	0.007900355383753777	0.004851707722991705	0.6251863837242126	0.06092380732297897	0.01789129711687565	0.00394497299566865	0.003626166144385934	0.23420946300029755	0.013438752852380276	0.01372360996901989
15390	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.5986077785491943	0.16154776513576508	0.14691324532032013	0.01723521575331688	0.00975974090397358	0.01891358196735382	0.009203899651765823	0.011297979392111301	0.5986077785491943	0.013875543139874935	0.005215778946876526	0.004527843091636896	0.0029016397893428802
15391	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.8779551386833191	0.022075502201914787	0.014893769286572933	0.031333424150943756	0.8779551386833191	0.004056625068187714	0.005396408960223198	0.013571151532232761	0.005636563990265131	0.004340722691267729	0.007836411707103252	0.007518830709159374	0.005385378375649452
15392	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.8115652799606323	0.019499661400914192	0.05408169701695442	0.049608778208494186	0.009638234041631222	0.002326074056327343	0.022777877748012543	0.00640229182317853	0.013657186180353165	0.8115652799606323	0.0013962815282866359	0.005358091555535793	0.0036886429879814386
15393	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.35009583830833435	0.022861270233988762	0.29627105593681335	0.35009583830833435	0.013766971416771412	0.10654094070196152	0.020640604197978973	0.11604955047369003	0.009083975106477737	0.025444308295845985	0.021646184846758842	0.010413071140646935	0.007186261937022209
15394	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.5696377754211426	0.10277657955884933	0.5696377754211426	0.04519587382674217	0.007461799308657646	0.006978944409638643	0.01524295937269926	0.007954823784530163	0.19633908569812775	0.023290881887078285	0.009399542585015297	0.008694648742675781	0.007027023006230593
15395	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.6248884797096252	0.07411007583141327	0.10551324486732483	0.0654817596077919	0.6248884797096252	0.006123326253145933	0.022874852642416954	0.017442969605326653	0.019670426845550537	0.02976294606924057	0.013580052182078362	0.008546456694602966	0.01200538594275713
