textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	surprise	embarrassment	neutral	anger	pride	confusion	joy	sadness	excitement
17530	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8516758680343628	0.0013873405987396836	0.0016881485935300589	0.004916936159133911	0.025141488760709763	0.0010106993140652776	0.02706090174615383	0.002195433946326375	0.035774115473032	0.005074061919003725	0.04315585270524025	0.0009191961144097149	0.8516758680343628
17531	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.46364903450012207	0.014535046182572842	0.33112964034080505	0.46364903450012207	0.022550826892256737	0.008434386923909187	0.028630034998059273	0.00900155771523714	0.01767696440219879	0.04950848966836929	0.03218679875135422	0.013956266455352306	0.008741064928472042
17532	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.7038090229034424	0.018174579367041588	0.09459231048822403	0.02683071605861187	0.07067270576953888	0.008600620552897453	0.026648232713341713	0.021090557798743248	0.005645903293043375	0.7038090229034424	0.005362346768379211	0.014469082467257977	0.004103940445929766
17533	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.7187119722366333	0.0039439331740140915	0.004481127019971609	0.008562508039176464	0.7187119722366333	0.007920165546238422	0.023600934073328972	0.0033376701176166534	0.01328278798609972	0.012030061334371567	0.035212237387895584	0.0035144451539963484	0.16540221869945526
17534	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5361124873161316	0.0033013438805937767	0.004393938463181257	0.014204978942871094	0.05040919408202171	0.0036096307449042797	0.046206068247556686	0.002995582763105631	0.5361124873161316	0.011906461790204048	0.061858512461185455	0.0026223608292639256	0.2623794674873352
17535	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.8819803595542908	0.00399009557440877	0.01050474587827921	0.01983153074979782	0.012375224381685257	0.004931134637445211	0.030764661729335785	0.006907623261213303	0.004493157844990492	0.8819803595542908	0.0021572227124124765	0.01973409578204155	0.00233012274838984
17536	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.8517472743988037	0.02150629460811615	0.011793491430580616	0.025935804471373558	0.008099810220301151	0.8517472743988037	0.006745096296072006	0.008273199200630188	0.011799098923802376	0.01094109658151865	0.017654625698924065	0.006383692845702171	0.019120430573821068
17537	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4362354278564453	0.03863155096769333	0.03146953135728836	0.4362354278564453	0.017825430259108543	0.10900121182203293	0.021157898008823395	0.011583426035940647	0.0176340714097023	0.02272537536919117	0.028591876849532127	0.2520076632499695	0.013136542402207851
17538	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.7261332273483276	0.01864437200129032	0.10608789324760437	0.7261332273483276	0.018904726952314377	0.01250733993947506	0.021255429834127426	0.00706448033452034	0.017732497304677963	0.020933520048856735	0.029634015634655952	0.006534093525260687	0.014568491838872433
17539	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.548675000667572	0.10816331952810287	0.06786875426769257	0.08930504322052002	0.014223604463040829	0.03436323627829552	0.01906014047563076	0.548675000667572	0.02053050324320793	0.018794801086187363	0.019656822085380554	0.04825509712100029	0.011103712022304535
17540	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.6933826208114624	0.10136634856462479	0.08018028736114502	0.025660352781414986	0.0154236676171422	0.011173630133271217	0.009510600008070469	0.6933826208114624	0.010295102372765541	0.008236274123191833	0.010027861222624779	0.026577450335025787	0.008165806531906128
17541	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.6567496061325073	0.6567496061325073	0.14463454484939575	0.04937975853681564	0.01653127186000347	0.019337691366672516	0.01595958322286606	0.05162109062075615	0.014078495092689991	0.007838021963834763	0.010907409712672234	0.008235790766775608	0.00472667533904314
17542	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.3127360939979553	0.25346148014068604	0.3127360939979553	0.24449624121189117	0.030078336596488953	0.03661854565143585	0.019657542929053307	0.022017398849129677	0.016641024500131607	0.021645870059728622	0.02109488844871521	0.01326688751578331	0.008285734802484512
17543	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5738741159439087	0.03990381211042404	0.12473438680171967	0.5738741159439087	0.026655202731490135	0.04019217565655708	0.015907956287264824	0.008807329460978508	0.012794481590390205	0.02069152519106865	0.02964966744184494	0.09581308811903	0.010976259596645832
17544	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.8614914417266846	0.03300882875919342	0.012102395296096802	0.026988929137587547	0.004228528123348951	0.8614914417266846	0.005075968336313963	0.013998782262206078	0.010096853598952293	0.008241377770900726	0.008705750107765198	0.0051235356368124485	0.010937622748315334
17545	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6202144026756287	0.015388031490147114	0.2438603937625885	0.6202144026756287	0.014598560519516468	0.008228803984820843	0.015039842575788498	0.00740734301507473	0.012159186415374279	0.018059924244880676	0.026507707312703133	0.010986349545419216	0.007549435831606388
17546	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.43141791224479675	0.0013652581255882978	0.001657145214267075	0.004246124532073736	0.024630948901176453	0.0024980492889881134	0.11658535897731781	0.0016512899892404675	0.05479837954044342	0.005008482839912176	0.43141791224479675	0.002282095607370138	0.353859007358551
17547	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.871231734752655	0.0013729663332924247	0.0015490539371967316	0.004175915382802486	0.0224768053740263	0.0009109818493016064	0.026956859976053238	0.0022004982456564903	0.02456785924732685	0.0037479118909686804	0.03987901657819748	0.0009302863036282361	0.871231734752655
17548	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6397266983985901	0.014419320039451122	0.21024972200393677	0.6397266983985901	0.016472455114126205	0.00828707404434681	0.02184467762708664	0.006222846452146769	0.016580669209361076	0.01600937731564045	0.03069930337369442	0.007985414005815983	0.011502505280077457
17549	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.5941956639289856	0.005660948343575001	0.007377581670880318	0.009754004888236523	0.5941956639289856	0.006145206280052662	0.04342474043369293	0.004134692717343569	0.028003977611660957	0.013626080006361008	0.03326379507780075	0.004271657206118107	0.2501417100429535
17550	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8254621624946594	0.005495155695825815	0.007036579307168722	0.018375512212514877	0.022641634568572044	0.004751063883304596	0.02486157789826393	0.0035969745367765427	0.8254621624946594	0.009523378685116768	0.020433804020285606	0.003221505554392934	0.054600656032562256
17551	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.40017077326774597	0.025421231985092163	0.40017077326774597	0.27749699354171753	0.023732008412480354	0.009528566151857376	0.083842433989048	0.017157914116978645	0.022026358172297478	0.026959244161844254	0.07430928945541382	0.022856153547763824	0.016498977318406105
17552	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.39444464445114136	0.0028475692961364985	0.002146551152691245	0.007593387272208929	0.029707619920372963	0.0032013365998864174	0.39444464445114136	0.0029349534306675196	0.053240638226270676	0.006869609002023935	0.3838832378387451	0.0033542392775416374	0.10977631062269211
17553	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6631389260292053	0.016502620652318	0.1977062225341797	0.6631389260292053	0.014488186687231064	0.009173273108899593	0.016148526221513748	0.006493773311376572	0.015381605364382267	0.015407569706439972	0.028058240190148354	0.009332338348031044	0.008168727159500122
17554	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.8444910049438477	0.8444910049438477	0.06267891824245453	0.015991700813174248	0.0068590990267694	0.010522943921387196	0.007386645767837763	0.03272450715303421	0.005804367363452911	0.002630232833325863	0.004439020063728094	0.004208322148770094	0.0022632547188550234
17555	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.4607645571231842	0.4607645571231842	0.2760196626186371	0.08680836856365204	0.026835758239030838	0.022418266162276268	0.020533954724669456	0.04534696787595749	0.019284917041659355	0.011799616739153862	0.01420923974364996	0.009587309323251247	0.006391481030732393
17556	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.5000120401382446	0.019276849925518036	0.04702979698777199	0.1726749986410141	0.03841439262032509	0.04373997077345848	0.053939059376716614	0.01630396768450737	0.010940657928586006	0.5000120401382446	0.016739893704652786	0.06412707269191742	0.01680133305490017
17557	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.48312118649482727	0.0024409221950918436	0.0017677622381597757	0.00491687748581171	0.022791296243667603	0.002684161765500903	0.24615773558616638	0.002135365502908826	0.04773125424981117	0.004339698236435652	0.48312118649482727	0.002828438300639391	0.17908523976802826
17558	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.6279258131980896	0.0009630980202928185	0.0013181224931031466	0.0029086258728057146	0.02158748358488083	0.0015877741388976574	0.05117559805512428	0.0014141065767034888	0.02770262397825718	0.004603161476552486	0.25755417346954346	0.0012594019062817097	0.6279258131980896
17559	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6642062664031982	0.017644602805376053	0.19885310530662537	0.6642062664031982	0.013732112012803555	0.009623382240533829	0.013943906873464584	0.008641458116471767	0.012148800306022167	0.017800381407141685	0.02412242256104946	0.01208131480962038	0.0072022550739347935
17560	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.33856725692749023	0.042925070971250534	0.052518315613269806	0.33856725692749023	0.05475281551480293	0.1427968442440033	0.031061680987477303	0.01715756207704544	0.018015800043940544	0.04134529083967209	0.05497180297970772	0.167039692401886	0.03884780779480934
17561	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.27082109451293945	0.03822193667292595	0.056520938873291016	0.27082109451293945	0.061974216252565384	0.1679876446723938	0.04224518686532974	0.013842051848769188	0.023339848965406418	0.042436633259058	0.06417185813188553	0.1771569401025772	0.04128168150782585
17562	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8795230984687805	0.0018909694626927376	0.0021720509976148605	0.005536530166864395	0.01988046057522297	0.0010211094049736857	0.030172742903232574	0.0026769551914185286	0.019914038479328156	0.003816744312644005	0.03231257200241089	0.0010827353689819574	0.8795230984687805
17563	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7096265554428101	0.005966342519968748	0.008180362172424793	0.024949435144662857	0.04536297544836998	0.0051345680840313435	0.05849234759807587	0.004833286162465811	0.7096265554428101	0.012344736605882645	0.04157630354166031	0.0042472644709050655	0.0792858898639679
17564	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8396238684654236	0.0015439370181411505	0.0014435149496421218	0.004282576963305473	0.033348314464092255	0.001040711416862905	0.028679238632321358	0.002285469090566039	0.03551842272281647	0.004030860960483551	0.047291047871112823	0.0009120285394601524	0.8396238684654236
17565	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4558301866054535	0.033941496163606644	0.0429888553917408	0.4558301866054535	0.039160553365945816	0.07358937710523605	0.030030371621251106	0.023624105378985405	0.020376382395625114	0.05336376652121544	0.05336238071322441	0.140730619430542	0.03300197422504425
17566	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.2869943082332611	0.12955686450004578	0.21439382433891296	0.2869943082332611	0.05618087202310562	0.02410345897078514	0.06067189574241638	0.04550250992178917	0.054023899137973785	0.03327000513672829	0.0394347719848156	0.035415276885032654	0.02045234479010105
17567	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4844946563243866	0.01820424199104309	0.014202533289790154	0.05096244812011719	0.04397086799144745	0.007510800380259752	0.4844946563243866	0.014657591469585896	0.1613725870847702	0.02692730538547039	0.11998866498470306	0.014482294209301472	0.043226003646850586
17568	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.493521511554718	0.0014927219599485397	0.0019350668881088495	0.0037373790983110666	0.021074635908007622	0.0027279916685074568	0.1096227616071701	0.0019573511090129614	0.02958579547703266	0.005379511509090662	0.493521511554718	0.003499892307445407	0.3254653513431549
17569	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5005016922950745	0.019147172570228577	0.32837820053100586	0.5005016922950745	0.01700478233397007	0.008110655471682549	0.02264036051928997	0.007824291475117207	0.019845563918352127	0.019574102014303207	0.03399132937192917	0.015994912013411522	0.006986899301409721
