textid	target	model	tokenizer	predicted	prob	neutral	nervousness	fear	sadness	disgust	confusion	embarrassment	pride	joy	surprise	excitement	anger
956	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6298344731330872	0.06253185123205185	0.016504846513271332	0.009946242906153202	0.0038348666857928038	0.005427158437669277	0.022380217909812927	0.004022521898150444	0.16244152188301086	0.04321582242846489	0.03461422398686409	0.6298344731330872	0.005246252752840519
821	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5155975818634033	0.11167038232088089	0.0688822939991951	0.052023205906152725	0.013049599714577198	0.04568037390708923	0.03916530683636665	0.01378023810684681	0.5155975818634033	0.036691755056381226	0.03218129649758339	0.034250326454639435	0.03702763840556145
1081	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5744479298591614	0.5744479298591614	0.01067229826003313	0.004740229342132807	0.006736260373145342	0.009938746690750122	0.017903612926602364	0.005172483157366514	0.057527780532836914	0.1578136533498764	0.019766785204410553	0.12914635241031647	0.006133923307061195
877	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6738705635070801	0.6738705635070801	0.04271826148033142	0.03275478631258011	0.00796557404100895	0.020220430567860603	0.06584101170301437	0.007721440866589546	0.04481303319334984	0.022883018478751183	0.024509651586413383	0.0447564497590065	0.011945830658078194
913	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6943515539169312	0.09686935693025589	0.02213887684047222	0.017488926649093628	0.010146304033696651	0.0154571533203125	0.016082188114523888	0.007029539905488491	0.6943515539169312	0.04510584473609924	0.017387215048074722	0.04720006883144379	0.01074301265180111
152	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.801930844783783	0.05131330341100693	0.006032658275216818	0.00402282876893878	0.003206050954759121	0.0029854667373001575	0.008161356672644615	0.00396207720041275	0.042353253811597824	0.05645782873034477	0.017007261514663696	0.801930844783783	0.0025670919567346573
1163	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6621968150138855	0.0869118720293045	0.013920987024903297	0.009182975627481937	0.004059001337736845	0.008013713173568249	0.025571130216121674	0.004193995147943497	0.10997671633958817	0.025886019691824913	0.0414099246263504	0.6621968150138855	0.008676889352500439
509	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3894282877445221	0.3894282877445221	0.03670889511704445	0.02047480270266533	0.011218775063753128	0.016022086143493652	0.029351606965065002	0.007444459013640881	0.22719451785087585	0.0880400761961937	0.02685944177210331	0.13536138832569122	0.011895622126758099
1068	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6404988169670105	0.6404988169670105	0.01878015324473381	0.012504619546234608	0.010006486438214779	0.017306897789239883	0.018520081415772438	0.005857824347913265	0.11669626832008362	0.05992136895656586	0.0166009534150362	0.06862727552652359	0.014679253101348877
103	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3464183211326599	0.2393428087234497	0.009701325558125973	0.0050201150588691235	0.0031119498889893293	0.008956755511462688	0.012405160814523697	0.005387973040342331	0.125402569770813	0.20735697448253632	0.03098997287452221	0.3464183211326599	0.005906009115278721
586	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6921297907829285	0.6921297907829285	0.01940843276679516	0.0074328212067484856	0.004976250231266022	0.007530937436968088	0.017477229237556458	0.00444389320909977	0.04408366605639458	0.08836638927459717	0.009727436117827892	0.0935613140463829	0.010861803777515888
1272	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.37865152955055237	0.37865152955055237	0.011850985698401928	0.004037713166326284	0.008511140011250973	0.006258114241063595	0.01838606595993042	0.007875689305365086	0.033437419682741165	0.26247549057006836	0.023967549204826355	0.24017316102981567	0.004375265911221504
53	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7359815835952759	0.02513035386800766	0.0025708512403070927	0.0017557601677253842	0.0014219392323866487	0.002013836521655321	0.004458718933165073	0.0021472147200256586	0.02427443489432335	0.18330098688602448	0.01515138428658247	0.7359815835952759	0.0017929831519722939
151	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5010343790054321	0.5010343790054321	0.05901864543557167	0.08326639980077744	0.043773550540208817	0.06501637399196625	0.05132940784096718	0.011635735630989075	0.0819912701845169	0.01887962967157364	0.01577933505177498	0.016738200560212135	0.051537081599235535
403	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7108870148658752	0.016273830085992813	0.7108870148658752	0.17266018688678741	0.014773573726415634	0.009617611765861511	0.015162941068410873	0.00752198975533247	0.014162592589855194	0.014741702936589718	0.00784989446401596	0.010700210928916931	0.005648520775139332
207	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4352738857269287	0.4352738857269287	0.012827537022531033	0.009485730901360512	0.004377995617687702	0.007451434154063463	0.03165731579065323	0.004480598960071802	0.15868033468723297	0.04831512272357941	0.051678065210580826	0.22736728191375732	0.00840468518435955
1204	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3007274568080902	0.10782645642757416	0.007272650022059679	0.006624946836382151	0.008405983448028564	0.0028513562865555286	0.009122694842517376	0.0032181967981159687	0.2596372663974762	0.3007274568080902	0.010924403555691242	0.2789154350757599	0.004473106004297733
8	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6850028038024902	0.6850028038024902	0.03265794739127159	0.010658479295670986	0.023426169529557228	0.034434158354997635	0.026366377249360085	0.010426709428429604	0.04520431160926819	0.03917940706014633	0.01718222349882126	0.05865238606929779	0.016808945685625076
1014	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.44711610674858093	0.05877676606178284	0.44711610674858093	0.16002735495567322	0.06097035109996796	0.05044376850128174	0.08269022405147552	0.019746558740735054	0.01980489119887352	0.01949494332075119	0.017162472009658813	0.02011026069521904	0.04365629702806473
1060	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7138895392417908	0.052530523389577866	0.00710783526301384	0.0044418866746127605	0.002697500865906477	0.005800305400043726	0.014959728345274925	0.004798507317900658	0.04456629976630211	0.0894441232085228	0.05706099048256874	0.7138895392417908	0.0027027511969208717
452	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.35276201367378235	0.35276201367378235	0.016605449840426445	0.00875311903655529	0.006126574706286192	0.012012102641165257	0.020714398473501205	0.005072283558547497	0.1511050909757614	0.09149825572967529	0.031185977160930634	0.29569169878959656	0.008473092690110207
253	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.34896090626716614	0.1799096018075943	0.013882499188184738	0.0043523600324988365	0.004766882862895727	0.004811955150216818	0.018102670088410378	0.005762213841080666	0.10824143141508102	0.28989583253860474	0.017790988087654114	0.34896090626716614	0.003522629151120782
896	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.596291720867157	0.16683614253997803	0.019318459555506706	0.014635654166340828	0.015454323031008244	0.008561654947698116	0.013776672072708607	0.006170317064970732	0.596291720867157	0.07855480909347534	0.014930281788110733	0.05772683396935463	0.00774301728233695
1113	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.45500633120536804	0.12502384185791016	0.019530141726136208	0.01733292080461979	0.0076467678882181644	0.0033739088103175163	0.010783351957798004	0.0033611285034567118	0.13964536786079407	0.45500633120536804	0.012295665219426155	0.20153246819972992	0.00446802843362093
880	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6570157408714294	0.6570157408714294	0.006800719071179628	0.004843098111450672	0.00258237705565989	0.006025800947099924	0.11833483725786209	0.005827985238283873	0.016960138455033302	0.02421160787343979	0.07825760543346405	0.07431482523679733	0.0048251827247440815
1202	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.39715567231178284	0.39715567231178284	0.062240101397037506	0.038301412016153336	0.025054657831788063	0.03829425200819969	0.03472283482551575	0.011834749951958656	0.22877736389636993	0.04167787358164787	0.027588997036218643	0.05839874967932701	0.035953339189291
623	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.9234744310379028	0.011519559659063816	0.0061293793842196465	0.023591138422489166	0.001635903143323958	0.9234744310379028	0.0021766512654721737	0.006918303668498993	0.0028602455276995897	0.0017722760094329715	0.004232100676745176	0.001656620646826923	0.01403336226940155
345	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4031350016593933	0.23588964343070984	0.009631958790123463	0.0028367233462631702	0.007420865818858147	0.005201607011258602	0.01107821986079216	0.005735705140978098	0.054566290229558945	0.4031350016593933	0.015892496332526207	0.24496690928936005	0.0036446680314838886
1094	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6616544127464294	0.6616544127464294	0.06796702742576599	0.01592332497239113	0.05922478809952736	0.01621302030980587	0.031395550817251205	0.012846219353377819	0.029128389433026314	0.04595283046364784	0.014623487368226051	0.03498313948512077	0.010087753646075726
262	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4320152997970581	0.12835852801799774	0.004434050526469946	0.0026499242521822453	0.004149347543716431	0.0023797473404556513	0.00602186331525445	0.002418397692963481	0.05448047071695328	0.34796142578125	0.01225966028869152	0.4320152997970581	0.0028713680803775787
150	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3457149267196655	0.3457149267196655	0.005107395350933075	0.002832388738170266	0.007060409057885408	0.003347386373206973	0.006305140443146229	0.0041574775241315365	0.03668387234210968	0.23915432393550873	0.008446408435702324	0.3374287784099579	0.0037616065237671137
472	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5997302532196045	0.5997302532196045	0.02495342493057251	0.010064574889838696	0.01736176572740078	0.01300718728452921	0.022186381742358208	0.007515135686844587	0.07188788801431656	0.06704654544591904	0.018521705642342567	0.1408304125070572	0.006894848775118589
640	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.463485449552536	0.12266217917203903	0.02155120298266411	0.011024185456335545	0.006519388407468796	0.008374965749680996	0.020220136269927025	0.0059919655323028564	0.463485449552536	0.06170807406306267	0.04138762876391411	0.2305656224489212	0.006509202998131514
1261	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3852744996547699	0.3852744996547699	0.02450757846236229	0.022802067920565605	0.019379669800400734	0.012778276577591896	0.023198014125227928	0.005547430831938982	0.34012067317962646	0.07231160253286362	0.014792458154261112	0.05575037747621536	0.023537391796708107
1199	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5475269556045532	0.17195050418376923	0.006026277784258127	0.0035794591531157494	0.005613456945866346	0.004002987872809172	0.007849344052374363	0.0038019204512238503	0.0631365031003952	0.15373408794403076	0.030147459357976913	0.5475269556045532	0.0026311399415135384
550	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.29246336221694946	0.29246336221694946	0.1470872014760971	0.07367810606956482	0.24552862346172333	0.02921205572783947	0.10534968227148056	0.0283055417239666	0.022298701107501984	0.012165293097496033	0.008865559473633766	0.010045813396573067	0.025000113993883133
928	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5379617810249329	0.5379617810249329	0.004791796673089266	0.0021406738087534904	0.004212209023535252	0.002993450965732336	0.007917986251413822	0.0034519496839493513	0.036110855638980865	0.26745307445526123	0.006242220290005207	0.12441737949848175	0.002306707203388214
488	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.47060900926589966	0.47060900926589966	0.034691307693719864	0.0409882627427578	0.008840357884764671	0.02722746878862381	0.060744814574718475	0.009198306128382683	0.12375298142433167	0.02679417096078396	0.05139562115073204	0.12205145508050919	0.02370629459619522
1147	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.562604546546936	0.042684927582740784	0.562604546546936	0.11338350921869278	0.08522619307041168	0.018021967262029648	0.05165396258234978	0.06419412046670914	0.012689752504229546	0.01245139166712761	0.014803684316575527	0.013453646562993526	0.008832323364913464
146	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6609281301498413	0.6609281301498413	0.012624690309166908	0.008012456819415092	0.00621988857164979	0.009227263741195202	0.01784638501703739	0.005299156066030264	0.11712954193353653	0.046082984656095505	0.020050501450896263	0.08954993635416031	0.007029030937701464
