textid	target	model	tokenizer	predicted	prob	excitement	joy	fear	surprise	nervousness	pride	neutral	sadness	confusion	anger	embarrassment	disgust
1067	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9702482223510742	0.01640670746564865	0.9702482223510742	0.000889158807694912	0.0008457014919258654	0.0010686340974643826	0.002581576816737652	0.0036672591231763363	0.0018072723178192973	0.0005945199518464506	0.0007635876536369324	0.0006367112509906292	0.0004906871472485363
1068	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5759207606315613	0.07300522178411484	0.23841305077075958	0.006218381691724062	0.00643895985558629	0.007259539794176817	0.0439668707549572	0.5759207606315613	0.016444994136691093	0.009038189426064491	0.008753962814807892	0.005567884538322687	0.008972199633717537
1069	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9270123243331909	0.037044283002614975	0.9270123243331909	0.0017157121328637004	0.0013214873615652323	0.0030282342340797186	0.004404796287417412	0.013548101298511028	0.006631584372371435	0.0010233477223664522	0.0014464115956798196	0.0016167209250852466	0.0012069568037986755
1070	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.691218376159668	0.10044381767511368	0.691218376159668	0.006019497290253639	0.007055798079818487	0.009822264313697815	0.014391940087080002	0.11501556634902954	0.02672528475522995	0.006590853910893202	0.0062313503585755825	0.006461579352617264	0.010023712180554867
1071	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9512529373168945	0.027655934914946556	0.9512529373168945	0.0012909885263070464	0.0013903392245993018	0.0014646823983639479	0.0023764155339449644	0.005193089134991169	0.005507742054760456	0.0011266550282016397	0.0007418056484311819	0.0014399120118469	0.0005595265538431704
1072	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.821043848991394	0.10561225563287735	0.821043848991394	0.002315816003829241	0.001803905121050775	0.0017758348258212209	0.021259929984807968	0.03712448850274086	0.0035173804499208927	0.0013596606440842152	0.0018089183140546083	0.001305265468545258	0.001072669867426157
1073	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9203482270240784	0.055339936167001724	0.006690403912216425	0.0008380657527595758	0.9203482270240784	0.0009735171915963292	0.0022210292518138885	0.005071413237601519	0.000780706643126905	0.004025469068437815	0.0014816501643508673	0.001038281130604446	0.0011912394547834992
1074	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4292476773262024	0.033375002443790436	0.4292476773262024	0.010634837672114372	0.006380260456353426	0.026163345202803612	0.0436081737279892	0.32797834277153015	0.07644768059253693	0.008532140403985977	0.008527019061148167	0.014893705025315285	0.014211801812052727
1075	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5627720952033997	0.048581987619400024	0.5627720952033997	0.006846299860626459	0.007083302363753319	0.010588103905320168	0.04163665696978569	0.23896853625774384	0.05111553147435188	0.014257651753723621	0.0030090399086475372	0.008374657481908798	0.006766182836145163
1076	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9704839587211609	0.018173832446336746	0.9704839587211609	0.000694042188115418	0.0005816402845084667	0.0009052525856532156	0.0021006984170526266	0.00317010167054832	0.0015123896300792694	0.0004478302726056427	0.0006485888152383268	0.0007543055689893663	0.0005273226415738463
1077	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8495610356330872	0.11859290301799774	0.8495610356330872	0.0008094331715255976	0.002222228329628706	0.000771626248024404	0.006433497183024883	0.01690180040895939	0.000838613836094737	0.0010594225022941828	0.0010017786407843232	0.0009333761991001666	0.000874317076522857
1078	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9637997150421143	0.9637997150421143	0.018383432179689407	0.0009687928250059485	0.002921200357377529	0.0011551071656867862	0.003816991811618209	0.004030345473438501	0.000770720886066556	0.0015318467048928142	0.0012289322912693024	0.0006928128423169255	0.0007000876357778907
1079	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9442429542541504	0.03848378360271454	0.9442429542541504	0.0008154903189279139	0.0009005764732137322	0.001023314893245697	0.0036090645007789135	0.006704388651996851	0.0015872986987233162	0.0006148036918602884	0.0007105832337401807	0.0007603362901136279	0.0005474810022860765
1080	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6944466829299927	0.03660889342427254	0.1743304431438446	0.006621728651225567	0.005344371311366558	0.006558381486684084	0.029194677248597145	0.6944466829299927	0.010503648780286312	0.014411676675081253	0.009786826558411121	0.0031955717131495476	0.008997030556201935
1081	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7138194441795349	0.05557075887918472	0.7138194441795349	0.0017393807647749782	0.003715443192049861	0.00314629590138793	0.013568052090704441	0.18828223645687103	0.006586732342839241	0.004421751946210861	0.002908668713644147	0.0027204768266528845	0.003520812140777707
1082	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9405887126922607	0.03807062655687332	0.9405887126922607	0.0012041946174576879	0.0013119435170665383	0.001555583206936717	0.0033695935271680355	0.005136970430612564	0.004445741418749094	0.0014293340500444174	0.0008031842298805714	0.001385476323775947	0.0006986186490394175
1083	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5521420836448669	0.32896900177001953	0.5521420836448669	0.004613238386809826	0.0036715443711727858	0.00459630973637104	0.06625001132488251	0.028069304302334785	0.002867219503968954	0.0027159233577549458	0.002818105975165963	0.001840889686718583	0.0014463652623817325
1084	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.3800984025001526	0.0034778628032654524	0.006087645888328552	0.029806163161993027	0.0028185199480503798	0.03889583423733711	0.007636834867298603	0.09640511870384216	0.3800984025001526	0.01789761334657669	0.3061772882938385	0.014754058793187141	0.09594468772411346
1085	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8553062081336975	0.02276730164885521	0.8553062081336975	0.002499034395441413	0.0013950802385807037	0.0035077212378382683	0.009053342044353485	0.08716447651386261	0.009087496437132359	0.001429300638847053	0.0032108763698488474	0.0016078453045338392	0.002971379552036524
1086	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7588737607002258	0.17105154693126678	0.7588737607002258	0.002667608903720975	0.0023433442693203688	0.0023626424372196198	0.018860481679439545	0.03545902669429779	0.0034198868088424206	0.0016434027347713709	0.0012690889416262507	0.0011217249557375908	0.0009274485637433827
1087	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7467739582061768	0.013058164156973362	0.012354901060461998	0.12757541239261627	0.006054629106074572	0.7467739582061768	0.004026350099593401	0.0060546984896063805	0.027819989249110222	0.01663885824382305	0.006512527819722891	0.02507016435265541	0.008060341700911522
1088	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.876072347164154	0.02606778033077717	0.029216736555099487	0.009545388631522655	0.008411682210862637	0.012818126939237118	0.876072347164154	0.01124813873320818	0.0034681218676269054	0.00745334941893816	0.0035263164900243282	0.005671723745763302	0.0065002948977053165
1089	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9392944574356079	0.028177734464406967	0.9392944574356079	0.0015610135160386562	0.0010502070654183626	0.0023385912645608187	0.006256121210753918	0.010898934677243233	0.006236323621124029	0.0007718658307567239	0.001103819813579321	0.001271807705052197	0.0010391484247520566
1090	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9193311333656311	0.044244229793548584	0.9193311333656311	0.002523664617910981	0.0017060416284948587	0.0032587910536676645	0.005601584445685148	0.011149871163070202	0.006434561684727669	0.0012214315356686711	0.0012895495165139437	0.002063361695036292	0.0011757340980693698
1091	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9267054796218872	0.04885481670498848	0.9267054796218872	0.0014435851480811834	0.0009489422664046288	0.0014954300131648779	0.012897253967821598	0.0036899817641824484	0.0011252800468355417	0.0006390862981788814	0.00085553212556988	0.0007802820182405412	0.0005643723416142166
1092	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.7731083631515503	0.005817027296870947	0.009154618717730045	0.0075736152939498425	0.006430681794881821	0.006380585953593254	0.002996551338583231	0.08552686125040054	0.048324428498744965	0.005154118873178959	0.023772578686475754	0.025760458782315254	0.7731083631515503
1093	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8378333449363708	0.0207839235663414	0.8378333449363708	0.0049296277575194836	0.0019716902170330286	0.004577222280204296	0.051797546446323395	0.030594781041145325	0.03621760010719299	0.0021542839240282774	0.003674873849377036	0.0026332687120884657	0.002831884892657399
1094	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.3325047492980957	0.01583428867161274	0.28030529618263245	0.004804233089089394	0.0041662235744297504	0.019028697162866592	0.009817909449338913	0.3325047492980957	0.2973807156085968	0.007446095813065767	0.006882383022457361	0.013294573873281479	0.008534825406968594
1095	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5854387283325195	0.06378751993179321	0.26792043447494507	0.002344632986932993	0.007276788353919983	0.0043254429474473	0.037897828966379166	0.5854387283325195	0.008425796404480934	0.008775812573730946	0.006572363432496786	0.0037238486111164093	0.0035108020529150963
1096	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9137707352638245	0.060303833335638046	0.9137707352638245	0.0012863375013694167	0.0017984220758080482	0.001264466205611825	0.004936599638313055	0.011633948422968388	0.0015482512535527349	0.0010249426122754812	0.0008259651367552578	0.0008541132556274533	0.0007523109088651836
1097	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8368417024612427	0.023871364071965218	0.08072909712791443	0.006599121261388063	0.0062763020396232605	0.00976042915135622	0.8368417024612427	0.012985075823962688	0.004061880521476269	0.005697594024240971	0.0027348909061402082	0.005175152327865362	0.005267429165542126
1098	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9689563512802124	0.01824575662612915	0.9689563512802124	0.0008800594951026142	0.0008496060036122799	0.001105300267226994	0.0016612259205430746	0.0040025049820542336	0.0016651388723403215	0.0006449641659855843	0.000743148208130151	0.0006360145634971559	0.0006098945159465075
1099	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7156198620796204	0.009233690798282623	0.01598954200744629	0.09492993354797363	0.006192706525325775	0.7156198620796204	0.006427432410418987	0.012145701795816422	0.07743354141712189	0.024786459282040596	0.009853417053818703	0.01726892776787281	0.010118725709617138
1100	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8840174674987793	0.057213589549064636	0.8840174674987793	0.002006238093599677	0.0018894255626946688	0.002822996350005269	0.02401740662753582	0.01743306592106819	0.00416115066036582	0.0015416542300954461	0.0021385587751865387	0.0014509313041344285	0.0013074444141238928
1101	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.629287838935852	0.0617951825261116	0.24499616026878357	0.006655961740761995	0.006784601602703333	0.010214006528258324	0.629287838935852	0.018194114789366722	0.003515309654176235	0.006380987353622913	0.0033870753832161427	0.004622067790478468	0.004166694357991219
1102	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6576825380325317	0.04206125810742378	0.18393084406852722	0.005974744446575642	0.006417246535420418	0.010532762855291367	0.039384737610816956	0.6576825380325317	0.019525596871972084	0.01206656452268362	0.005963017698377371	0.0066339438781142235	0.009826704859733582
1103	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9695823788642883	0.014493071474134922	0.9695823788642883	0.001017156639136374	0.0009260773076675832	0.001594321453012526	0.0022404054179787636	0.004073673859238625	0.003015246009454131	0.0007790573872625828	0.0007680954877287149	0.000869141542352736	0.0006413526716642082
1104	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7687347531318665	0.09197411686182022	0.7687347531318665	0.0017004027031362057	0.0031191729940474033	0.0013173118932172656	0.011705140583217144	0.11153651773929596	0.0030602782499045134	0.0015866676112636924	0.0018435303354635835	0.001405186951160431	0.002016957150772214
1105	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5602099895477295	0.054786987602710724	0.5602099895477295	0.007805901579558849	0.01307334192097187	0.012520359829068184	0.058089472353458405	0.25435835123062134	0.013593223877251148	0.007492436096072197	0.008265557698905468	0.004641485866159201	0.00516281696036458
1106	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.752852201461792	0.010716407559812069	0.035011790692806244	0.011852760799229145	0.0036643086932599545	0.013464236631989479	0.01599738933146	0.12753385305404663	0.752852201461792	0.007272212766110897	0.005805953871458769	0.011334759183228016	0.00449415436014533
1107	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.4468167722225189	0.005780709907412529	0.008746160194277763	0.37875378131866455	0.004035518504679203	0.4468167722225189	0.0030466571915894747	0.0073546976782381535	0.05147620290517807	0.005675820168107748	0.004759696777909994	0.0393143966794014	0.04423962160944939
