textid	target	model	tokenizer	predicted	prob	disgust	fear	sadness	embarrassment	nervousness	anger	neutral	surprise	confusion	excitement	joy	pride
15495	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.7567092776298523	0.7567092776298523	0.09635316580533981	0.015001158230006695	0.0339152067899704	0.013167881406843662	0.013830176554620266	0.030749108642339706	0.02364078350365162	0.008248399011790752	0.003963725175708532	0.0024774239864200354	0.0019436624133959413
15496	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.6956849694252014	0.07340578734874725	0.02641131915152073	0.0704740583896637	0.6956849694252014	0.0108683155849576	0.09087809920310974	0.010483462363481522	0.004585886374115944	0.005127145443111658	0.004741700831800699	0.004643030930310488	0.002696127397939563
15497	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.46938422322273254	0.0036797765642404556	0.004814075771719217	0.00283819530159235	0.001870988868176937	0.0035053722094744444	0.004864471964538097	0.04900650680065155	0.006008889526128769	0.0032275053672492504	0.39623793959617615	0.46938422322273254	0.054562099277973175
15498	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8643968105316162	0.0004175903450231999	0.0007406523218378425	0.0006899584550410509	0.0006156533490866423	0.000851496821269393	0.0010640781838446856	0.0024310105945914984	0.005464283283799887	0.0010702736908569932	0.8643968105316162	0.1179918497800827	0.004266322124749422
15499	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8375790119171143	0.012736758217215538	0.006988255772739649	0.03485923632979393	0.003962908871471882	0.009765904396772385	0.015391246415674686	0.8375790119171143	0.0045277029275894165	0.013335113413631916	0.01563427783548832	0.0266970656812191	0.018522558733820915
15500	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9566592574119568	0.9566592574119568	0.01047262642532587	0.002723730867728591	0.005991305690258741	0.0014600536087527871	0.015869800001382828	0.002997257513925433	0.0013435612199828029	0.0006930933450348675	0.000576818420086056	0.0005720509798265994	0.0006404529558494687
15501	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8652894496917725	0.058554887771606445	0.008251735009253025	0.012455946765840054	0.010826666839420795	0.0017054422060027719	0.8652894496917725	0.005022104363888502	0.027656132355332375	0.0048603774048388	0.002945835003629327	0.0015430331695824862	0.0008884760900400579
15502	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9555506706237793	0.9555506706237793	0.009673045948147774	0.0031628587748855352	0.005532455630600452	0.0014433414908125997	0.018153229728341103	0.0027517827693372965	0.0012816053349524736	0.0006670936127193272	0.0005835604388266802	0.0005565423634834588	0.0006439291755668819
15503	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9702572822570801	0.000500906549859792	0.0008638272993266582	0.0033262292854487896	0.0010551637969911098	0.0010344398906454444	0.0006264204275794327	0.0036324067041277885	0.0008330452255904675	0.0006319337990134954	0.014628781005740166	0.9702572822570801	0.002609559101983905
15504	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.967216432094574	0.0015371596673503518	0.005065334495157003	0.967216432094574	0.004398495890200138	0.00978391058743	0.001187007874250412	0.004855453036725521	0.0007846432272344828	0.002008924027904868	0.0007782895117998123	0.001894159591756761	0.0004901469801552594
15505	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8931516408920288	0.0006582741625607014	0.0011271192925050855	0.0017563537694513798	0.0011745546944439411	0.0012613690923899412	0.0008243113989010453	0.002500213449820876	0.0020123342983424664	0.00093642104184255	0.09141278266906738	0.8931516408920288	0.003184646600857377
15506	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.921342134475708	0.921342134475708	0.03384794294834137	0.004072519950568676	0.00932327751070261	0.002660576021298766	0.01951756328344345	0.003610935527831316	0.0022749584168195724	0.0009918918367475271	0.000792948470916599	0.0007430907571688294	0.0008222064934670925
15507	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8748245239257812	0.8748245239257812	0.047566283494234085	0.017232315614819527	0.026655305176973343	0.008310115896165371	0.010802027769386768	0.0070701721124351025	0.003049942199140787	0.0021503313910216093	0.0007366631180047989	0.0008918130770325661	0.0007104382384568453
15508	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.46999847888946533	0.007142360787838697	0.46999847888946533	0.03945555537939072	0.00935378484427929	0.28373876214027405	0.0073185390792787075	0.01589323952794075	0.011236988939344883	0.1286925971508026	0.00995892845094204	0.010032089427113533	0.007178621366620064
15509	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.6282910108566284	0.05402523651719093	0.01160039659589529	0.09958159178495407	0.6282910108566284	0.014005064964294434	0.15133929252624512	0.011847973801195621	0.0037272595800459385	0.007532866206020117	0.006547183264046907	0.008310920558869839	0.0031912471167743206
15510	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9646025896072388	0.000691878842189908	0.0015567333903163671	0.0022909955587238073	0.0033988794311881065	0.0036405997816473246	0.001408395473845303	0.007171915378421545	0.011185112409293652	0.9646025896072388	0.002544477814808488	0.0008146275067701936	0.000693837704602629
15511	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9106284379959106	0.0006682869279757142	0.0010368537623435259	0.000584970461204648	0.0007230096380226314	0.0015254729660227895	0.001405361806973815	0.003028006060048938	0.004610216710716486	0.001570753869600594	0.9106284379959106	0.05767021328210831	0.01654847338795662
15512	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9263836145401001	0.0004772036336362362	0.0009188661351799965	0.0005676969885826111	0.000614246993791312	0.0013915172312408686	0.0013779811561107635	0.0022452177945524454	0.0035592461936175823	0.0014663952169939876	0.9263836145401001	0.052344344556331635	0.0086537329480052
15513	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9451612830162048	0.0004898241022601724	0.000929517496842891	0.000579361105337739	0.0005697971791960299	0.0010781269520521164	0.0012272398453205824	0.0018448518821969628	0.005471268203109503	0.0011712582781910896	0.9451612830162048	0.03663291037082672	0.004844541661441326
15514	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.470674604177475	0.007382937707006931	0.0062093306332826614	0.013757961802184582	0.0033322207164019346	0.010662556625902653	0.006522040348500013	0.3923763334751129	0.005527020897716284	0.007319397293031216	0.04759875684976578	0.470674604177475	0.02863697148859501
15515	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9078962206840515	0.040264397859573364	0.005708273034542799	0.012285994365811348	0.008046267554163933	0.0013968268176540732	0.9078962206840515	0.003380079520866275	0.012650681659579277	0.004721039906144142	0.001689478987827897	0.0011112726060673594	0.0008493897039443254
15516	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9379016160964966	0.0006304334383457899	0.0009908688953146338	0.000559725915081799	0.0006842328002676368	0.0013169143348932266	0.0011192767415195704	0.002230252604931593	0.005402866285294294	0.0013638404197990894	0.9379016160964966	0.03938762843608856	0.00841242354363203
15517	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8351463675498962	0.031575754284858704	0.008292512968182564	0.03426665812730789	0.003626953111961484	0.009869583882391453	0.015665164217352867	0.8351463675498962	0.0038856586907058954	0.008032244630157948	0.007651790510863066	0.02744152769446373	0.014545834623277187
15518	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8792507648468018	0.000838804931845516	0.0014194449177011847	0.0027507988270372152	0.0015449215425178409	0.001494679250754416	0.001126989838667214	0.003269881708547473	0.0030523675959557295	0.0013748531928285956	0.10097277164459229	0.8792507648468018	0.00290371454320848
15519	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9171834588050842	0.0007840381003916264	0.0016250627813860774	0.0007801618776284158	0.0007882225909270346	0.001996565843001008	0.0023217902053147554	0.0034950810950249434	0.006399925798177719	0.0019891546107828617	0.9171834588050842	0.042300689965486526	0.020335940644145012
15520	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8595994710922241	0.8595994710922241	0.03258106857538223	0.03236370533704758	0.029851699247956276	0.007633583154529333	0.01959705539047718	0.010778062976896763	0.0031528815161436796	0.0017637712880969048	0.0011119458358734846	0.0009050898952409625	0.0006616223836317658
15521	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.737751305103302	0.03430739417672157	0.01007182989269495	0.06838252395391464	0.006348577328026295	0.015522423200309277	0.01710786111652851	0.737751305103302	0.005127871409058571	0.01004534400999546	0.011724842712283134	0.056900154799222946	0.026709938421845436
15522	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.7332714200019836	0.045391179621219635	0.010304518043994904	0.15783283114433289	0.01101948693394661	0.00845297146588564	0.7332714200019836	0.019027817994356155	0.0014587633777409792	0.0048264022916555405	0.0020904133561998606	0.0024225711822509766	0.003901694668456912
15523	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9634721279144287	0.002699747681617737	0.0025238606613129377	0.9634721279144287	0.011080952361226082	0.007249981164932251	0.0020500319078564644	0.006156650371849537	0.0006287720752879977	0.0015617142198607326	0.0006741199176758528	0.001362364273518324	0.000539542583283037
15524	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8386796116828918	0.005616659298539162	0.08025354146957397	0.012365756556391716	0.01200893521308899	0.8386796116828918	0.003244925756007433	0.0037578847259283066	0.004479026887565851	0.010593123733997345	0.013436920009553432	0.010301073081791401	0.005262570921331644
15525	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9055085778236389	0.0025410514790564775	0.004778516944497824	0.01598111167550087	0.006921300198882818	0.012811795808374882	0.008389470167458057	0.03382562845945358	0.004577095620334148	0.9055085778236389	0.0020491767209023237	0.0011852766619995236	0.001431025331839919
15526	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7590959072113037	0.006096281576901674	0.15008331835269928	0.00940648838877678	0.010022135451436043	0.7590959072113037	0.002938427496701479	0.004812400322407484	0.005573839880526066	0.008859986439347267	0.02254434861242771	0.013682235963642597	0.006884631235152483
15527	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9111261367797852	0.005508172791451216	0.0060700890608131886	0.9111261367797852	0.029344378039240837	0.02700771391391754	0.0026293890550732613	0.009435314685106277	0.0014241860480979085	0.0026918419171124697	0.0013652698835358024	0.0023171461652964354	0.0010803042678162456
15528	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8564454317092896	0.009905349463224411	0.010757499374449253	0.8564454317092896	0.04500889405608177	0.04681824892759323	0.0063642775639891624	0.00758998841047287	0.002271567704156041	0.007836838252842426	0.002090755384415388	0.0031786980107426643	0.0017324012005701661
15529	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.4836348593235016	0.09733714908361435	0.09121638536453247	0.26099053025245667	0.014019817113876343	0.02416284941136837	0.4836348593235016	0.011438942514359951	0.0027049777563661337	0.00444798031821847	0.0034994434099644423	0.004031097050756216	0.0025159362703561783
15530	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.6311553716659546	0.08688953518867493	0.039407216012477875	0.07588405907154083	0.6311553716659546	0.01198511477559805	0.123153455555439	0.010003647767007351	0.005011523608118296	0.006000889465212822	0.004119684919714928	0.0038854621816426516	0.002503931988030672
15531	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9515472054481506	0.9515472054481506	0.010135037824511528	0.0025627061259001493	0.007359469309449196	0.0014183453749865294	0.01997285708785057	0.0033007205929607153	0.0013303229352459311	0.000745417783036828	0.000564435264095664	0.0005411123856902122	0.0005224087508395314
15532	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9062553644180298	0.000555582286324352	0.0009911821689456701	0.0005974510568194091	0.0006734805065207183	0.0011781462235376239	0.001219423720613122	0.002472946187481284	0.00647978950291872	0.0013482776703312993	0.9062553644180298	0.07050879299640656	0.007719519082456827
15533	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8840661644935608	0.0007155219209380448	0.0014988916227594018	0.0024894566740840673	0.0012078987201675773	0.0014099515974521637	0.000976715236902237	0.0022255994845181704	0.0021476438269019127	0.0009198854095302522	0.09925971925258636	0.8840661644935608	0.003082557115703821
15534	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8833616375923157	0.0006829979829490185	0.0013850865652784705	0.0018828492611646652	0.0011073349742218852	0.0011723579373210669	0.0008382683736272156	0.0037411160301417112	0.002411747118458152	0.0007789909141138196	0.09377595782279968	0.8833616375923157	0.008861642330884933
