textid	target	model	tokenizer	predicted	prob	sadness	neutral	embarrassment	disgust	nervousness	fear	anger	confusion	joy	surprise	pride	excitement
1278	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9171733260154724	0.006273267790675163	0.020442768931388855	0.006064051296561956	0.9171733260154724	0.0016912563005462289	0.011331034824252129	0.030576258897781372	0.0011042330879718065	0.000901714782230556	0.0024628397077322006	0.000984396319836378	0.0009949676459655166
1279	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9651221632957458	0.0007933331071399152	0.002392859198153019	0.0004562154645100236	0.0004882137291133404	0.0006267586722970009	0.0005703339702449739	0.0006099392776377499	0.00044061787775717676	0.9651221632957458	0.0005867298459634185	0.0019317977130413055	0.02598104625940323
1280	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.7155018448829651	0.0012431646464392543	0.03966327756643295	0.0030308086425065994	0.0025905552320182323	0.00218211323954165	0.002028243150562048	0.004145546816289425	0.11146237701177597	0.010598600842058659	0.7155018448829651	0.003912276588380337	0.10364126414060593
1281	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.5579500794410706	0.10149584710597992	0.02683323621749878	0.10682623088359833	0.1221209391951561	0.030688129365444183	0.011828415095806122	0.024442549794912338	0.5579500794410706	0.002430371707305312	0.011145171709358692	0.002300381427630782	0.0019385956693440676
1282	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.6097981333732605	0.07275541871786118	0.03127140551805496	0.006094872020184994	0.26156431436538696	0.00253820582292974	0.005662819370627403	0.6097981333732605	0.0013675829395651817	0.0028732840437442064	0.0024121818132698536	0.0017863379325717688	0.0018754935590550303
1283	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7292553186416626	0.01219988614320755	0.7292553186416626	0.003340759314596653	0.0274617038667202	0.01156090758740902	0.019917532801628113	0.11663524061441422	0.014083302579820156	0.018033847212791443	0.006707311142235994	0.026036173105239868	0.014768087305128574
1284	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7394598722457886	0.013423357158899307	0.7394598722457886	0.032792676240205765	0.13166940212249756	0.0057807182893157005	0.007843357510864735	0.04623691737651825	0.012273680418729782	0.003205468412488699	0.0024834962096065283	0.003003438003361225	0.0018275934271514416
1285	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9064018726348877	0.0034233166370540857	0.016685718670487404	0.03258123993873596	0.9064018726348877	0.005112687591463327	0.009733231738209724	0.01265103742480278	0.00423350278288126	0.0015641869977116585	0.00507035618647933	0.0013704494340345263	0.0011724741198122501
1286	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7494731545448303	0.11438309401273727	0.7494731545448303	0.004168719053268433	0.00967048667371273	0.003458033548668027	0.0030342296231538057	0.07794392108917236	0.005423774477094412	0.019429601728916168	0.0023717335425317287	0.005686422809958458	0.004956845194101334
1287	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.4195902645587921	0.007619935087859631	0.19944097101688385	0.004356855526566505	0.009663494303822517	0.008191135711967945	0.010339852422475815	0.01428422424942255	0.008268711157143116	0.19535954296588898	0.009421243332326412	0.4195902645587921	0.11346377432346344
1288	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9581274390220642	0.9581274390220642	0.01041354238986969	0.013132615946233273	0.0043805851601064205	0.0027982748579233885	0.0015661446377635002	0.003673862898722291	0.0015924584586173296	0.0023337509483098984	0.0007081944495439529	0.00026635604444891214	0.0010068558622151613
1289	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.782985508441925	0.012508222833275795	0.15786859393119812	0.0019307183101773262	0.0021333920303732157	0.0019167715217918158	0.0015161840710788965	0.002234549028798938	0.0018461975269019604	0.782985508441925	0.0027445333544164896	0.005827971268445253	0.02648727409541607
1290	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9651129245758057	0.000609991664532572	0.005087180063128471	0.0006601375062018633	0.0007346653728745878	0.0006957459845580161	0.0005423128022812307	0.0010884901275858283	0.0055740210227668285	0.0021656667813658714	0.9651129245758057	0.0006112151313573122	0.017117643728852272
1291	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9661440849304199	0.0018398190150037408	0.0038232109509408474	0.007737661711871624	0.9661440849304199	0.0016353735700249672	0.005327776540070772	0.008828414604067802	0.0010640491964295506	0.0006024439353495836	0.0016172437462955713	0.0007748646312393248	0.0006051075761206448
1292	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.4561999440193176	0.004452631808817387	0.4561999440193176	0.006078074220567942	0.006921395659446716	0.003479280974715948	0.005718459375202656	0.01082414761185646	0.034575365483760834	0.06860672682523727	0.12029091268777847	0.005543224047869444	0.2773098647594452
1293	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.7614709734916687	0.0034593085292726755	0.0998319536447525	0.004993280861526728	0.01671127788722515	0.0022515368182212114	0.0028881148900836706	0.7614709734916687	0.08790108561515808	0.0029409562703222036	0.014033482410013676	0.0013198060914874077	0.0021981510799378157
1294	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9545373916625977	0.0005063180578872561	0.0037123423535376787	0.0007163241389207542	0.0007379270391538739	0.0013771547237411141	0.0011067533632740378	0.0013970626750960946	0.005008167587220669	0.010607175529003143	0.016710862517356873	0.003582618199288845	0.9545373916625977
1295	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9212484955787659	0.007547470740973949	0.004130461718887091	0.002086312510073185	0.006574980448931456	0.04136737063527107	0.9212484955787659	0.0041285790503025055	0.0025641315151005983	0.004180368036031723	0.001357021857984364	0.002588390838354826	0.0022263573482632637
1296	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.49262315034866333	0.03959120064973831	0.0733998492360115	0.0056381686590611935	0.49262315034866333	0.0032074484042823315	0.01488039456307888	0.35976147651672363	0.0018853647634387016	0.0028678197413682938	0.0019909071270376444	0.00201576785184443	0.0021384325809776783
1297	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9757545590400696	0.0005262296763248742	0.00396535312756896	0.000739175477065146	0.0014598009875044227	0.0007390344399027526	0.0008912922930903733	0.001474933815188706	0.0032434887252748013	0.0013184015406295657	0.9757545590400696	0.000827806128654629	0.00905977189540863
1298	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7334523797035217	0.008941547013819218	0.004878963343799114	0.006655377801507711	0.0058018965646624565	0.7334523797035217	0.1992109715938568	0.0016846691723912954	0.007364833261817694	0.013904481194913387	0.004671195987612009	0.007559611927717924	0.005874122958630323
1299	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9708369970321655	0.9708369970321655	0.010702583938837051	0.00424635736271739	0.004856160841882229	0.0019978629425168037	0.001231807516887784	0.002777006709948182	0.0008293022401630878	0.0013757665874436498	0.0005162912420928478	0.00027083398890681565	0.00035900279181078076
1300	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.592755138874054	0.011888024397194386	0.03520772233605385	0.04802236333489418	0.2952309548854828	0.0029234648682177067	0.0028533311560750008	0.592755138874054	0.0036221309565007687	0.0018749114824458957	0.0016313951928168535	0.002590644173324108	0.001399860717356205
1301	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8553283214569092	0.012206065468490124	0.06288143992424011	0.0044273193925619125	0.0545431524515152	0.0018052930245175958	0.002751790452748537	0.8553283214569092	0.0019029437098652124	0.0008432958857156336	0.0007254424854181707	0.0014442818937823176	0.0011405788827687502
1302	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8144665360450745	0.006506729405373335	0.02129068598151207	0.007592775858938694	0.8144665360450745	0.0016916716704145074	0.0028075985610485077	0.13814495503902435	0.0013772888341918588	0.0008689554524607956	0.0022892330307513475	0.0014609945937991142	0.0015025949105620384
1303	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.623264491558075	0.0009077449794858694	0.018623581156134605	0.0016081242356449366	0.0016720985295251012	0.0012659563217312098	0.0011329198023304343	0.003327134996652603	0.006989751942455769	0.03405534103512764	0.30044421553611755	0.006708600092679262	0.623264491558075
1304	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9530715942382812	0.9530715942382812	0.011772455647587776	0.00856844987720251	0.010991779156029224	0.002903685439378023	0.004557575564831495	0.0038517029024660587	0.0009755432838574052	0.0015494300751015544	0.0009195302263833582	0.0004377824370749295	0.0004004031652584672
1305	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9279270768165588	0.0037835552357137203	0.010216271504759789	0.007424419280141592	0.0009517490980215371	0.0036542352754622698	0.001377348555251956	0.001883061253465712	0.9279270768165588	0.005110192112624645	0.024075092747807503	0.0016163364052772522	0.011980834417045116
1306	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.6240659952163696	0.0009488937794230878	0.011597801931202412	0.0016608616570010781	0.0022091148421168327	0.0015004026936367154	0.0013978156493976712	0.0028013347182422876	0.00814116932451725	0.00991111434996128	0.6240659952163696	0.003006238956004381	0.33275923132896423
1307	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.6428844332695007	0.01588686741888523	0.004802499432116747	0.01060123834758997	0.009423893876373768	0.6428844332695007	0.26017358899116516	0.012265466153621674	0.0074804737232625484	0.01656372658908367	0.004637380130589008	0.005922998301684856	0.009357430040836334
1308	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9305036067962646	0.0011763290967792273	0.016375437378883362	0.0016577529022470117	0.0005987687036395073	0.002007963601499796	0.0011384543031454086	0.001104010851122439	0.9305036067962646	0.0015332482289522886	0.028103062883019447	0.0013097282499074936	0.014491640962660313
1309	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9683887958526611	0.0010402821935713291	0.010025862604379654	0.0007595781935378909	0.013870952650904655	0.0004044183297082782	0.0006382010178640485	0.9683887958526611	0.0019580915104597807	0.0004374241689220071	0.001035649562254548	0.0006360339466482401	0.0008047368610277772
1310	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.6695308685302734	0.0592726469039917	0.07055317610502243	0.010259660892188549	0.12696470320224762	0.010510151274502277	0.008680414408445358	0.6695308685302734	0.025495341047644615	0.004200799856334925	0.0037037404254078865	0.003344504861161113	0.007484066300094128
1311	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8028095960617065	0.011422710493206978	0.05571627989411354	0.009946916252374649	0.8028095960617065	0.00200462294742465	0.0067276060581207275	0.09723193943500519	0.0015700911171734333	0.002439260482788086	0.005105727352201939	0.0028029982931911945	0.0022222918923944235
1312	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9555360674858093	0.003817186690866947	0.9555360674858093	0.0015878037083894014	0.003417008323594928	0.0011083027347922325	0.0012054929975420237	0.004084934014827013	0.016729814931750298	0.002056647790595889	0.005801663734018803	0.002130331238731742	0.0025247333105653524
1313	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9188888669013977	0.9188888669013977	0.021663635969161987	0.028400292620062828	0.006110257003456354	0.005232327152043581	0.0023681027814745903	0.002676477888599038	0.0034195706248283386	0.0057728043757379055	0.0035486223641783	0.0006839170237071812	0.001235226751305163
1314	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.5065289735794067	0.011108441278338432	0.058555737137794495	0.010768732987344265	0.395965039730072	0.0026616444811224937	0.005016482435166836	0.5065289735794067	0.0033912223298102617	0.0012483494356274605	0.0018432752694934607	0.0009859503479674459	0.001926216995343566
1315	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.45073726773262024	0.008156665600836277	0.06397393345832825	0.007470692042261362	0.44902369379997253	0.002466056263074279	0.003811163129284978	0.45073726773262024	0.002328384667634964	0.0020617693662643433	0.003922105301171541	0.0034862158354371786	0.002562048612162471
1316	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9246956706047058	0.0038534903433173895	0.0038164479192346334	0.0020973056089133024	0.01665818877518177	0.024664845317602158	0.9246956706047058	0.006288344040513039	0.0028681205585598946	0.0035058853682130575	0.005660146940499544	0.002384062157943845	0.003507595742121339
1317	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9675872325897217	0.00483310641720891	0.9675872325897217	0.0010224380530416965	0.0012667413102462888	0.0006545778014697134	0.00045589293586090207	0.0014072272460907698	0.009826457127928734	0.004633183125406504	0.003046260681003332	0.0016302395379170775	0.0036367448046803474
