textid	target	model	tokenizer	predicted	prob	excitement	pride	joy	neutral	surprise	nervousness	confusion	fear	disgust	anger	embarrassment	sadness
885	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4031084477901459	0.2903886139392853	0.07091805338859558	0.4031084477901459	0.19849476218223572	0.00968907866626978	0.00490936916321516	0.008536551147699356	0.002529160352423787	0.00206007226370275	0.0022961972281336784	0.0025819377042353153	0.004487747326493263
886	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.34111106395721436	0.34111106395721436	0.03876052051782608	0.32117968797683716	0.2497347891330719	0.013220597989857197	0.008596467785537243	0.009120715782046318	0.002962757833302021	0.0031774553935974836	0.0026845086831599474	0.003984688315540552	0.00546677503734827
887	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3769773840904236	0.20572848618030548	0.22293591499328613	0.3769773840904236	0.11742231249809265	0.01415328960865736	0.02072259411215782	0.011456229723989964	0.012264805845916271	0.003929576370865107	0.004276775289326906	0.003378539113327861	0.0067540244199335575
888	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4663617014884949	0.18920518457889557	0.05446338653564453	0.10333302617073059	0.4663617014884949	0.06921073794364929	0.015585562214255333	0.039377037435770035	0.011729579418897629	0.02353265881538391	0.008423598483204842	0.011780801229178905	0.006996734533458948
889	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4050804078578949	0.066732257604599	0.23340827226638794	0.09355667978525162	0.4050804078578949	0.020448213443160057	0.038458652794361115	0.02568178065121174	0.041874490678310394	0.023549223318696022	0.022563377395272255	0.006385680753737688	0.02226102724671364
890	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.47051724791526794	0.21452566981315613	0.1101401299238205	0.47051724791526794	0.14635734260082245	0.008841167204082012	0.013105753809213638	0.007004705723375082	0.005605919286608696	0.0032463602256029844	0.0034544244408607483	0.003908396232873201	0.013292976655066013
891	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.37991997599601746	0.32970383763313293	0.060638997703790665	0.37991997599601746	0.17374788224697113	0.015650590881705284	0.007424581795930862	0.01153910905122757	0.003410218982025981	0.003933982457965612	0.0024103836622089148	0.006370526272803545	0.00524992635473609
892	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.41624075174331665	0.28093957901000977	0.06612779200077057	0.10824791342020035	0.41624075174331665	0.03712673857808113	0.017886904999613762	0.03111860156059265	0.00909427274018526	0.00859785731881857	0.006528889294713736	0.007041530217975378	0.011049151420593262
893	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5130355358123779	0.5130355358123779	0.10088087618350983	0.07008513063192368	0.19690093398094177	0.043763335794210434	0.014976165257394314	0.022883761674165726	0.011596602387726307	0.010991993360221386	0.007286885753273964	0.0042718020267784595	0.0033269524574279785
894	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7108870148658752	0.010700210928916931	0.014162592589855194	0.014741702936589718	0.016273830085992813	0.00784989446401596	0.7108870148658752	0.015162941068410873	0.17266018688678741	0.009617611765861511	0.005648520775139332	0.00752198975533247	0.014773573726415634
895	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5711491107940674	0.10489290952682495	0.5711491107940674	0.11048325151205063	0.11978323757648468	0.01911574974656105	0.01861509308218956	0.01242988184094429	0.01344471424818039	0.0071169412694871426	0.005665747448801994	0.005935891531407833	0.011367440223693848
896	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3922663629055023	0.3922663629055023	0.07250844687223434	0.19588802754878998	0.25703245401382446	0.028956981375813484	0.009676414541900158	0.016049550846219063	0.005042145494371653	0.0073716179467737675	0.004615517798811197	0.006235184613615274	0.004357324913144112
897	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.3659287691116333	0.3460405468940735	0.3659287691116333	0.04078398644924164	0.10076921433210373	0.04704957827925682	0.024852508679032326	0.02731088362634182	0.014673101715743542	0.00964051391929388	0.0091124651953578	0.006587862502783537	0.007250582799315453
898	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.3832273781299591	0.01787501946091652	0.008703844621777534	0.010967699810862541	0.025122858583927155	0.01374558825045824	0.3832273781299591	0.03474509343504906	0.2512950003147125	0.1402667760848999	0.014995015226304531	0.06498736143112183	0.03406840190291405
899	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3732375204563141	0.3732375204563141	0.16088789701461792	0.07931674271821976	0.2687092423439026	0.04032256826758385	0.0160223376005888	0.020756643265485764	0.009080974385142326	0.01203730795532465	0.007785277906805277	0.0054935128428041935	0.006350054871290922
900	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.37856942415237427	0.03117675893008709	0.08335300534963608	0.03451034799218178	0.37856942415237427	0.018093470484018326	0.0601576492190361	0.029620813205838203	0.04741606116294861	0.013979104347527027	0.009804234839975834	0.017291594296693802	0.27602747082710266
901	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4134475588798523	0.4134475588798523	0.14714960753917694	0.2636404037475586	0.10913434624671936	0.011647936888039112	0.013391627930104733	0.010777127929031849	0.01231610868126154	0.004239270463585854	0.004644904751330614	0.0031473280396312475	0.00646381638944149
902	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3903026580810547	0.12453962862491608	0.0480726882815361	0.3580220937728882	0.3903026580810547	0.012045955285429955	0.017471421509981155	0.010182344354689121	0.0053320638835430145	0.006223092321306467	0.005182812921702862	0.00532836327329278	0.01729678176343441
903	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.2698725759983063	0.08636263757944107	0.052431367337703705	0.02461501583456993	0.20390094816684723	0.02878984995186329	0.2698725759983063	0.07187473773956299	0.10872043669223785	0.03601152449846268	0.024113992229104042	0.0171019546687603	0.07620494812726974
904	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.530712902545929	0.530712902545929	0.2915823757648468	0.061633892357349396	0.05712943524122238	0.021532436832785606	0.007185138761997223	0.010930459015071392	0.004875941667705774	0.00360109843313694	0.004171214997768402	0.003761063329875469	0.0028840412851423025
905	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7548264861106873	0.7548264861106873	0.021959178149700165	0.1701858937740326	0.028650008141994476	0.0076498351991176605	0.0037253352347761393	0.003883439814671874	0.0021410381887108088	0.001678491709753871	0.001417442224919796	0.00216086208820343	0.001722061773762107
906	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.785231351852417	0.056618936359882355	0.785231351852417	0.026224978268146515	0.03661719337105751	0.022018708288669586	0.01938619837164879	0.014947463758289814	0.011907573789358139	0.009025433100759983	0.005891565699130297	0.00757264718413353	0.004557998850941658
907	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9002680778503418	0.9002680778503418	0.018815599381923676	0.01890007220208645	0.02029423788189888	0.01356134470552206	0.006841995287686586	0.007498851511627436	0.00433635339140892	0.0029411357827484608	0.0026097455993294716	0.002285173861309886	0.0016474880976602435
908	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.24656735360622406	0.24656735360622406	0.10292491316795349	0.035210441797971725	0.18204361200332642	0.06255307048559189	0.09098823368549347	0.0938776284456253	0.1033916249871254	0.029033616185188293	0.022549308836460114	0.014020372182130814	0.016839727759361267
909	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6911746263504028	0.029398459941148758	0.059060320258140564	0.08848373591899872	0.6911746263504028	0.008455426432192326	0.028545647859573364	0.0178066473454237	0.017308466136455536	0.01241870317608118	0.01301061175763607	0.005092077888548374	0.029245225712656975
910	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.39796143770217896	0.1793687343597412	0.04212842136621475	0.29562583565711975	0.39796143770217896	0.01545841246843338	0.016087325289845467	0.011875656433403492	0.0043096113950014114	0.006508966907858849	0.004088701214641333	0.007882478646934032	0.01870443858206272
911	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8417959809303284	0.01568133756518364	0.8417959809303284	0.019231198355555534	0.024332720786333084	0.012196448631584644	0.01983300969004631	0.012103740125894547	0.018537405878305435	0.013191794976592064	0.008336448110640049	0.007904368452727795	0.006855492480099201
912	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5099180340766907	0.07334457337856293	0.11148424446582794	0.14238257706165314	0.5099180340766907	0.014533459208905697	0.05068160593509674	0.022862883284687996	0.02204807661473751	0.014295713044703007	0.01324041374027729	0.006477015558630228	0.018731433898210526
913	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.516539990901947	0.516539990901947	0.0765254944562912	0.19078819453716278	0.16196535527706146	0.01446545496582985	0.008854541927576065	0.008042668923735619	0.004519833717495203	0.003917559515684843	0.004553684499114752	0.00377904181368649	0.006048168055713177
914	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.43531250953674316	0.14850783348083496	0.16382861137390137	0.09139475971460342	0.43531250953674316	0.02596152387559414	0.03239608183503151	0.024907177314162254	0.019823499023914337	0.021390654146671295	0.01586565561592579	0.008011654019355774	0.012600075453519821
915	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.3474222719669342	0.12766097486019135	0.3474222719669342	0.06493734568357468	0.2940383553504944	0.03691847622394562	0.022366421297192574	0.036183033138513565	0.02481255866587162	0.008811214938759804	0.01097816415131092	0.010414248332381248	0.015456901863217354
916	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.9626600742340088	0.015251115895807743	0.0011781147914007306	0.0016304136952385306	0.005291369277983904	0.9626600742340088	0.002532385988160968	0.004334038123488426	0.00154253956861794	0.0019220341928303242	0.001013091066852212	0.001457484788261354	0.0011872479226440191
917	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8404058814048767	0.03457015007734299	0.8404058814048767	0.0173858143389225	0.022985225543379784	0.01634715497493744	0.0174147617071867	0.014394067227840424	0.010831835679709911	0.008801624178886414	0.0051216306164860725	0.007707811426371336	0.004034071695059538
918	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5235258936882019	0.17484669387340546	0.03292861208319664	0.22113314270973206	0.5235258936882019	0.006522053387016058	0.0077827912755310535	0.008549705147743225	0.0038643598090857267	0.003569190390408039	0.004712983034551144	0.003992084413766861	0.008572504855692387
919	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.513716995716095	0.2388668805360794	0.037772513926029205	0.513716995716095	0.15987345576286316	0.009461107663810253	0.008919091895222664	0.007459639571607113	0.0031436714343726635	0.0036756976041942835	0.0031978641636669636	0.004241251852363348	0.00967174582183361
920	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.4840717017650604	0.060245271772146225	0.4840717017650604	0.13429544866085052	0.19858628511428833	0.011558053083717823	0.026707671582698822	0.017019934952259064	0.02073199860751629	0.010140475817024708	0.01356957945972681	0.005411697551608086	0.017661934718489647
921	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8039034008979797	0.8039034008979797	0.041405610740184784	0.028304850682616234	0.053923383355140686	0.022149834781885147	0.011283432133495808	0.011235300451517105	0.008465730585157871	0.008118691854178905	0.0054468619637191296	0.0030742313247174025	0.0026887208223342896
922	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.27271440625190735	0.013229400850832462	0.03785448148846626	0.007396913133561611	0.21434342861175537	0.027617916464805603	0.08012804388999939	0.030618228018283844	0.13002356886863708	0.27271440625190735	0.12688420712947845	0.020703313872218132	0.038486115634441376
923	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3579631447792053	0.21947336196899414	0.05670598894357681	0.3579631447792053	0.2873750925064087	0.01541653461754322	0.01765619032084942	0.012216406874358654	0.006686541251838207	0.004619897343218327	0.003999718930572271	0.004461473319679499	0.013425667770206928
924	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6459243297576904	0.0916825532913208	0.06934469193220139	0.07060893625020981	0.6459243297576904	0.016854187473654747	0.028720682486891747	0.01912066712975502	0.010425337590277195	0.012486006133258343	0.006772645749151707	0.0073448531329631805	0.020715173333883286
925	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5176465511322021	0.14852575957775116	0.04946710914373398	0.12433770298957825	0.5176465511322021	0.03812418878078461	0.022710762917995453	0.028555182740092278	0.014525200240314007	0.02354254201054573	0.010476067662239075	0.011184451170265675	0.010904455557465553
