textid	target	model	tokenizer	predicted	prob	sadness	neutral	disgust	nervousness	fear	embarrassment	joy	confusion	anger	pride	surprise	excitement
1046	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9056395888328552	0.003288219217211008	0.016871772706508636	0.0009735955973155797	0.0014234472764655948	0.0015528640942648053	0.000863590044900775	0.9056395888328552	0.0007280536810867488	0.002015703357756138	0.00356045993976295	0.0010586176067590714	0.062024105340242386
982	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8490709066390991	0.01128915324807167	0.0038680837024003267	0.00465755071491003	0.8490709066390991	0.0732572078704834	0.009898867458105087	0.012018272653222084	0.010638773441314697	0.0022728212643414736	0.005816042423248291	0.005330144893378019	0.011882226914167404
927	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7206658720970154	0.022051598876714706	0.011647459119558334	0.006732038222253323	0.7206658720970154	0.1754724383354187	0.006248658988624811	0.01792725920677185	0.0098368925973773	0.0026648358907550573	0.011479712091386318	0.0064142909832298756	0.008858992718160152
980	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9642327427864075	0.0015137806767597795	0.00318126636557281	0.0006357079837471247	0.00098667002748698	0.0008448321605101228	0.0007959129870869219	0.9642327427864075	0.0006544817006215453	0.0007128723664209247	0.0018348165322095156	0.0007894891314208508	0.023817339912056923
1249	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9639245271682739	0.0021384202409535646	0.005250902380794287	0.0006219517672434449	0.0011928111780434847	0.00077922607306391	0.0009470346267335117	0.9639245271682739	0.0007730795186944306	0.0007166183204390109	0.0018552738474681973	0.0009575388976372778	0.02084261365234852
190	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9430672526359558	0.006328454241156578	0.01132059097290039	0.0007529712747782469	0.001893895911052823	0.0012849734630435705	0.001566707738675177	0.9430672526359558	0.0009394555236212909	0.0008650502422824502	0.003527088090777397	0.001356499153189361	0.02709725685417652
115	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6522125601768494	0.009891478344798088	0.11455951631069183	0.0018524611368775368	0.003531805705279112	0.004296998027712107	0.002633372787386179	0.6522125601768494	0.003405180061236024	0.004462569020688534	0.05241559073328972	0.003503171494230628	0.14723527431488037
992	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6862993836402893	0.12589280307292938	0.6862993836402893	0.030708353966474533	0.026243867352604866	0.010352728888392448	0.00890804547816515	0.030631551519036293	0.021088682115077972	0.01749371364712715	0.027246873825788498	0.0055490233935415745	0.009585055522620678
1243	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.813016414642334	0.08298066258430481	0.813016414642334	0.016220999881625175	0.007161659654229879	0.008860260248184204	0.007998980581760406	0.03542264178395271	0.008270158432424068	0.006214199587702751	0.0030670887790620327	0.00452872458845377	0.0062582544051110744
1007	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9557378888130188	0.0028989859856665134	0.012227957136929035	0.0010123613756150007	0.0020183164160698652	0.0010627703741192818	0.0010917051695287228	0.9557378888130188	0.0009942979086190462	0.0011868771398440003	0.002916439436376095	0.000999581883661449	0.01785294897854328
606	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8463558554649353	0.004100560210645199	0.015992546454072	0.005501675885170698	0.010558579117059708	0.008379403501749039	0.00501566706225276	0.05894004926085472	0.006962427869439125	0.0039022325072437525	0.8463558554649353	0.006933091674000025	0.027357928454875946
180	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.684177815914154	0.0019328166963532567	0.010372879914939404	0.001316843437962234	0.004371359944343567	0.0035184926819056273	0.002157009905204177	0.684177815914154	0.003025776008144021	0.001943871844559908	0.1379024237394333	0.0031570245046168566	0.14612369239330292
301	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4329475462436676	0.03923245519399643	0.3433416187763214	0.008151606656610966	0.029728123918175697	0.044326912611722946	0.004859807435423136	0.4329475462436676	0.009744697250425816	0.016735831275582314	0.030502211302518845	0.004518881440162659	0.03591027110815048
496	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9388989806175232	0.0052642072550952435	0.0032476966734975576	0.0008575755055062473	0.0015939694130793214	0.0015049597714096308	0.0016543495003134012	0.9388989806175232	0.0008481969707645476	0.0012018942506983876	0.002963475650176406	0.001947379787452519	0.04001724720001221
348	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9661155343055725	0.0030949364881962538	0.004590634256601334	0.0005801112856715918	0.0011050336761400104	0.0008379427017644048	0.0007285833125934005	0.9661155343055725	0.0006162994541227818	0.0011128028854727745	0.006199705880135298	0.000801479909569025	0.014216925017535686
1099	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.6979972720146179	0.0863332748413086	0.013392635621130466	0.010867579840123653	0.6979972720146179	0.0936225950717926	0.018220802769064903	0.016628602519631386	0.02995540015399456	0.01038484089076519	0.006417576689273119	0.006616577506065369	0.009562778286635876
36	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.5027026534080505	0.011384234763681889	0.21689483523368835	0.01922845095396042	0.018439847975969315	0.015486183576285839	0.008494557812809944	0.1033984050154686	0.018851660192012787	0.02256331406533718	0.5027026534080505	0.013566434383392334	0.048989392817020416
744	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8646348118782043	0.005544040817767382	0.016699671745300293	0.01246758084744215	0.016587067395448685	0.014768917113542557	0.007927215658128262	0.025020308792591095	0.009587912820279598	0.0053209238685667515	0.8646348118782043	0.009890544228255749	0.011550944298505783
1148	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9694376587867737	0.002372929360717535	0.003971343860030174	0.0007163319969549775	0.0012040992733091116	0.0010024027433246374	0.0006945900968275964	0.9694376587867737	0.0005298441392369568	0.000728731625713408	0.0024294389877468348	0.0007358370930887759	0.016176847741007805
1053	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.7861103415489197	0.00083896704018116	0.0030775151681154966	0.0005041880649514496	0.0012549933744594455	0.0010529302526265383	0.0007342388271354139	0.19562435150146484	0.0012702998938038945	0.0012227987172082067	0.005676330998539925	0.0026330086402595043	0.7861103415489197
517	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.710245668888092	0.08850458264350891	0.034279629588127136	0.710245668888092	0.007585512939840555	0.053889673203229904	0.030691225081682205	0.0013000465696677566	0.0032087075524032116	0.06652099639177322	0.0010669544572010636	0.0018888390623033047	0.0008180783479474485
372	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7554545402526855	0.0053162830881774426	0.05886228010058403	0.0012742984108626842	0.003071960061788559	0.002894895849749446	0.0016914312727749348	0.7554545402526855	0.0029336295556277037	0.0015035747783258557	0.014842510223388672	0.0033916844986379147	0.14876292645931244
45	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8544433116912842	0.0007900314521975815	0.004696485120803118	0.0010295199463143945	0.0013256680686026812	0.0014243428595364094	0.0011095486115664244	0.03926544263958931	0.003384229028597474	0.0014776044990867376	0.003511697519570589	0.08754217624664307	0.8544433116912842
476	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9446849822998047	0.0019588517025113106	0.005085417069494724	0.0007124598487280309	0.001331185339950025	0.0009798865066841245	0.0012928483774885535	0.9446849822998047	0.0010032878490164876	0.0008806061232462525	0.0032689806539565325	0.0010685959132388234	0.03773288056254387
157	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.891288161277771	0.03145734220743179	0.023194486275315285	0.0017088699387386441	0.023189201951026917	0.007085943594574928	0.006484200246632099	0.0029480059165507555	0.891288161277771	0.003127611707895994	0.002431355882436037	0.00439017079770565	0.002694746945053339
1111	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9457233548164368	0.003852211870253086	0.008774034678936005	0.000592943571973592	0.001446205424144864	0.0013582635438069701	0.0010386069770902395	0.9457233548164368	0.0008469848544336855	0.0007768894429318607	0.009501602500677109	0.0013106209225952625	0.024778246879577637
171	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6168129444122314	0.024564573541283607	0.6168129444122314	0.013779917731881142	0.012169974856078625	0.008496242575347424	0.006275814026594162	0.14509838819503784	0.01554530393332243	0.012026744894683361	0.10511206835508347	0.009420542046427727	0.030697491019964218
16	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6524884104728699	0.0024417100939899683	0.02260095812380314	0.0007710417849011719	0.001063524279743433	0.0012877460103482008	0.0014139515114948153	0.6524884104728699	0.0010389804374426603	0.0011927145533263683	0.011102748103439808	0.002642289502546191	0.3019559979438782
511	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.33945390582084656	0.33945390582084656	0.1056189239025116	0.0947539284825325	0.2083142101764679	0.029219187796115875	0.051117904484272	0.008518415503203869	0.0651639774441719	0.07615899294614792	0.00830752495676279	0.006146905943751335	0.007226083893328905
48	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8991760611534119	0.0006736376089975238	0.001969848293811083	0.0004953094758093357	0.0010204483987763524	0.0009487788775004447	0.000653053866699338	0.08618783950805664	0.0010891547426581383	0.0009541992913000286	0.004118575248867273	0.0027131186798214912	0.8991760611534119
191	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.6415935754776001	0.6415935754776001	0.1687806248664856	0.023554639890789986	0.032112933695316315	0.014431935735046864	0.02392030879855156	0.04585843160748482	0.01481582410633564	0.012779933400452137	0.0109088821336627	0.0036896562669426203	0.007553155533969402
546	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.46106478571891785	0.08151087909936905	0.46106478571891785	0.023285767063498497	0.030985776335000992	0.02336650714278221	0.012106966227293015	0.12749187648296356	0.024093259125947952	0.022791313007473946	0.16292916238307953	0.007892798632383347	0.0224809218198061
515	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9713056087493896	0.002495956141501665	0.002678812015801668	0.0005131554789841175	0.0009944814955815673	0.0007737898267805576	0.0008160803699865937	0.9713056087493896	0.0005597606068477035	0.0006891111843287945	0.001571860397234559	0.0009406699100509286	0.016660738736391068
658	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8833658695220947	0.002255470724776387	0.01829797960817814	0.0008227881044149399	0.0016863263444975019	0.0013565353583544493	0.0009559317259117961	0.8833658695220947	0.001105760456994176	0.0014522346900776029	0.009149771183729172	0.0011703867930918932	0.07838095724582672
1043	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9314903616905212	0.0007958280039019883	0.0025455132126808167	0.0006000042776577175	0.0014055360807105899	0.0010207380400970578	0.0010214283829554915	0.052003610879182816	0.0014977165265008807	0.0010118073550984263	0.004035710822790861	0.0025717574171721935	0.9314903616905212
828	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.862799346446991	0.0066904835402965546	0.01711805909872055	0.011192576959729195	0.014837372116744518	0.013407466933131218	0.007563123945146799	0.021139010787010193	0.009742815047502518	0.011570806615054607	0.862799346446991	0.008554276078939438	0.015384715981781483
1019	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.921116292476654	0.001323338714428246	0.004421924706548452	0.0007983974646776915	0.001792142866179347	0.0016205630963668227	0.001519672223366797	0.05654623359441757	0.002281431807205081	0.0009703827672637999	0.0035541700199246407	0.004055480472743511	0.921116292476654
1067	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9701290130615234	0.0018655332969501615	0.004309648647904396	0.00048253091517835855	0.001023300806991756	0.0007985295378603041	0.0006695567280985415	0.9701290130615234	0.000662463076878339	0.0007918874616734684	0.002621984574943781	0.0009070383966900408	0.015738563612103462
959	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9735577702522278	0.0028381331358104944	0.003855424001812935	0.0005103573203086853	0.0011615363182500005	0.0009994388092309237	0.000693363428581506	0.9735577702522278	0.0005563499871641397	0.0008777750190347433	0.0024755632039159536	0.0006964078638702631	0.01177791878581047
1198	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.6819835901260376	0.19610907137393951	0.009262959472835064	0.05791527405381203	0.011841089464724064	0.007507627829909325	0.6819835901260376	0.0025545184034854174	0.0035859509371221066	0.024527277797460556	0.0018665343523025513	0.0014266913058236241	0.0014193840324878693
283	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6021982431411743	0.02237553708255291	0.04208977147936821	0.00650199968367815	0.007710822392255068	0.009093648754060268	0.004272706340998411	0.6021982431411743	0.005076331552118063	0.011428686790168285	0.24279281497001648	0.003308856626972556	0.04315067082643509
