textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	fear	anger	disgust	surprise	confusion	sadness	nervousness	pride	embarrassment
987	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9989235997200012	0.00013497726467903703	0.9989235997200012	0.00035593309439718723	4.911773794447072e-05	2.7370509997126646e-05	9.301576938014477e-05	5.9711408539442345e-05	2.445291647745762e-05	0.00014661050227005035	6.10438291914761e-05	8.201398304663599e-05	4.2217699956381693e-05
988	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.70274817943573	0.26273179054260254	0.70274817943573	0.0029737523291260004	0.0036863500718027353	0.0005108225741423666	0.0008777791517786682	0.001689585275016725	0.0004932166775688529	0.0021721753291785717	0.0009882566519081593	0.020866693928837776	0.00026128048193641007
989	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.6192889213562012	0.0025592318270355463	0.03892719745635986	0.6192889213562012	0.11345254629850388	0.006160339340567589	0.004577259067445993	0.002800540067255497	0.019277723506093025	0.016126157715916634	0.17235898971557617	0.00249865441583097	0.0019725316669791937
990	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.7145264744758606	0.003702852176502347	0.0016993044409900904	0.0039519015699625015	0.004264937248080969	0.1964060217142105	0.029699524864554405	0.0008477861410938203	0.036780163645744324	0.005769172217696905	0.7145264744758606	0.000906450382899493	0.0014454841148108244
991	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	sadness	0.8671360611915588	0.0006132133421488106	0.11171168833971024	0.009706368669867516	0.0004790423554368317	0.0003958814195357263	0.0017729571554809809	0.00122927688062191	0.002012088894844055	0.8671360611915588	0.0024015246890485287	0.0008750932174734771	0.0016668064054101706
992	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.997917890548706	2.798377136059571e-05	7.735045801382512e-05	0.997917890548706	3.114518040092662e-05	3.911718522431329e-05	0.00037548039108514786	5.1950406486866996e-05	0.00015381551929749548	0.00033405155409127474	0.0008705160580575466	9.054334077518433e-05	3.023208955710288e-05
993	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.8335227370262146	0.0005661420873366296	0.12278153002262115	0.8335227370262146	0.0032570387702435255	0.0008463716367259622	0.024237850680947304	0.001762360567227006	0.0005776485777460039	0.003276272676885128	0.0064411466009914875	0.002093442715704441	0.0006373600917868316
994	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.7005289196968079	0.05169496312737465	0.7005289196968079	0.030302124097943306	0.001577778602950275	0.04517931491136551	0.13715903460979462	0.006683847866952419	0.010527712292969227	0.0044189440086483955	0.0020474831108003855	0.0007125814445316792	0.009167330339550972
995	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9991425275802612	0.00028220622334629297	0.9991425275802612	0.00019908948161173612	2.5998486307798885e-05	2.5658349841251038e-05	5.172867895453237e-05	3.156837556161918e-05	8.789317689661402e-06	9.12797695491463e-05	3.0277849873527884e-05	8.39080530568026e-05	2.6896386771113612e-05
996	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9977708458900452	0.00017906907305587083	0.9977708458900452	0.001227616798132658	8.505378355039284e-05	3.7391007936093956e-05	0.0002087689790641889	0.0001050772043527104	2.6697975044953637e-05	0.00013373210094869137	6.469711661338806e-05	0.00011318123142700642	4.775377601617947e-05
997	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9986249208450317	4.378373341751285e-05	0.9986249208450317	0.000496715132612735	8.601215085946023e-05	2.9724522391916253e-05	0.0001509879803052172	0.00011477362568257377	2.3454593247151934e-05	0.00026746559888124466	6.399516860255972e-05	4.316510967328213e-05	5.5025047913659364e-05
998	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997456669807434	6.579584442079067e-05	0.9997456669807434	4.3190972064621747e-05	1.4236921742849518e-05	1.2675255675276276e-05	2.8479615139076486e-05	1.9155151676386595e-05	6.411205504264217e-06	2.2382151655619964e-05	8.847100616549142e-06	1.2057465028192382e-05	2.1039964849478565e-05
999	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9991066455841064	4.8315625463146716e-05	0.9991066455841064	0.00036452413769438863	6.384697189787403e-05	2.391910857113544e-05	0.00016823298938106745	4.89398735226132e-05	1.3229898286226671e-05	4.606309812515974e-05	4.290642391424626e-05	3.854868555208668e-05	3.490527160465717e-05
1000	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.32168325781822205	0.24374113976955414	0.0017673448892310262	0.28418710827827454	0.03838741034269333	0.008809281513094902	0.06346171349287033	0.008884604088962078	0.012470411136746407	0.008257742039859295	0.32168325781822205	0.0009102580952458084	0.007439778186380863
1001	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9938839673995972	0.9938839673995972	0.004868154879659414	0.00019837479339912534	7.4930110713467e-05	0.00024406520242337137	8.380912186112255e-05	0.00019940377387683839	0.00015057428390718997	0.00010053787264041603	3.6893165088258684e-05	4.682911094278097e-05	0.0001125161288655363
1002	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.514472246170044	0.004327138885855675	0.016299156472086906	0.11252746731042862	0.0227652657777071	0.0032156857196241617	0.514472246170044	0.010101813822984695	0.0462469607591629	0.07050082832574844	0.19130776822566986	0.0004387485678307712	0.007796925492584705
1003	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.999762773513794	1.0774361726362258e-05	1.1365385034878273e-05	1.5073928807396442e-05	1.756790152285248e-05	6.670418224530295e-05	0.999762773513794	1.8154509234591387e-05	2.8089494662708603e-05	1.6569008948863484e-05	1.2627332580450457e-05	8.314347724081017e-06	3.200193168595433e-05
1004	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.547256350517273	0.0006490207160823047	0.547256350517273	0.4119628667831421	0.002430990571156144	0.0005187763017602265	0.012859211303293705	0.0017139483243227005	0.0005120409186929464	0.008800826035439968	0.011974414810538292	0.0007718036067672074	0.0005496997619047761
1005	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9991581439971924	0.00010729834320954978	0.9991581439971924	2.2860565877635963e-05	3.789202673942782e-05	1.3783641406917013e-05	2.0915667846566066e-05	3.2127154554473236e-05	9.761825822351966e-06	5.253807103144936e-05	1.2840246199630201e-05	0.0005102701834402978	2.159772157028783e-05
1006	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.999847412109375	2.422348188702017e-05	2.1840869521838613e-05	9.004995263239834e-06	1.6807958672870882e-05	1.0749094144557603e-05	8.31528268463444e-06	1.325924040429527e-05	1.1583977538975887e-05	6.437096089939587e-06	1.1718861060217023e-05	0.999847412109375	1.8638134861248545e-05
1007	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8991094827651978	0.0009880709694698453	0.8991094827651978	0.09026934951543808	0.0008087210007943213	0.0004406789958011359	0.005347496829926968	0.000597342208493501	0.00022662285482510924	0.0005585703765973449	0.0007414707215502858	0.0004789014346897602	0.00043328519677743316
1008	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	surprise	0.6768791675567627	0.26794689893722534	0.002412628149613738	0.006581326015293598	0.0008916902588680387	0.0017028100555762649	0.0066521731205284595	0.6768791675567627	0.03330499678850174	0.0008511862833984196	0.0008093385840766132	0.00024369003949686885	0.0017240262823179364
1009	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9386419057846069	0.00043094262946397066	0.014504831284284592	0.9386419057846069	0.0029574716463685036	0.0038413878064602613	0.019877370446920395	0.0014092061901465058	0.0013014550786465406	0.0026604519225656986	0.0077187796123325825	0.0059022423811256886	0.0007540394435636699
1010	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999634861946106	5.704993600375019e-05	0.999634861946106	3.8675432733725756e-05	1.8920634829555638e-05	1.9533717932063155e-05	8.512892964063212e-05	2.3625860194442794e-05	4.814389740204206e-06	2.3668484573136084e-05	8.800414434517734e-06	6.121797196101397e-05	2.3746439183014445e-05
1011	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9385531544685364	0.9385531544685364	0.003677575383335352	0.02767733857035637	0.0005468229646794498	0.00045099714770913124	0.002587934024631977	0.012979722581803799	0.009765857830643654	0.0019617213401943445	0.0007543196552433074	0.00011421446106396616	0.0009303090046159923
1012	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.6456576585769653	0.00239211181178689	0.2432335615158081	0.6456576585769653	0.00806235522031784	0.0028416921850293875	0.030912388116121292	0.00540649238973856	0.001359069487079978	0.008464390411973	0.02332145906984806	0.027102986350655556	0.001245849416591227
1013	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	fear	0.9975592494010925	2.405343002465088e-05	4.224690201226622e-05	2.3795202650944702e-05	0.9975592494010925	1.6111636796267703e-05	0.0002169810759369284	2.059650796581991e-05	0.00010152062168344855	2.412641879345756e-05	0.0019286995520815253	2.225661046395544e-05	2.0313438653829508e-05
1014	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.7091972827911377	0.003514248877763748	0.0019162067910656333	0.012323997914791107	0.005068881902843714	0.7091972827911377	0.040545474737882614	0.0008712614653632045	0.008377205580472946	0.0058498689904809	0.21111062169075012	0.0003363363503012806	0.0008886328432708979
1015	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9974836707115173	5.2169354603393e-05	9.583542123436928e-05	0.9974836707115173	3.7293750210665166e-05	0.00036856610677205026	0.0006105229840613902	0.0002224558702437207	0.0005037139053456485	0.0002793664170894772	0.00022021356562618166	7.002381607890129e-05	5.603807221632451e-05
1016	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9891633987426758	0.00996250007301569	0.9891633987426758	0.00024333239707630128	6.993932038312778e-05	7.444043876603246e-05	0.00011619721044553444	6.810665217926726e-05	6.372786447172984e-05	7.767438364680856e-05	3.778982500080019e-05	4.109360452275723e-05	8.186964987544343e-05
1017	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998199343681335	2.480213515809737e-05	0.9998199343681335	1.7289663446717896e-05	1.715775033517275e-05	8.251690815086477e-06	1.9598894141381606e-05	2.5478884708718397e-05	5.03905584992026e-06	1.6689058611518703e-05	9.26463781070197e-06	2.294402293046005e-05	1.3713978660234716e-05
1018	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.7765088081359863	0.0036838497035205364	0.10275756567716599	0.7765088081359863	0.019160492345690727	0.001714493497274816	0.027186790481209755	0.005017554387450218	0.0010687615722417831	0.003781235311180353	0.04689950495958328	0.010993806645274162	0.0012270391453057528
1019	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9988124370574951	0.9988124370574951	0.00032152089988812804	0.00023357193276751786	4.572643229039386e-05	6.853413651697338e-05	9.316419891547412e-05	7.041315257083625e-05	0.00016070625861175358	5.796299228677526e-05	4.448519030120224e-05	2.0638683054130524e-05	7.08657898940146e-05
1020	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997165203094482	9.349495667265728e-05	0.9997165203094482	2.748091173998546e-05	2.275101542181801e-05	1.5871486539253965e-05	2.2725014787283726e-05	1.4383177585841622e-05	1.0680783816496842e-05	2.5645922505646013e-05	9.516768841422163e-06	1.9948432964156382e-05	2.100450001307763e-05
1021	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.7903081178665161	0.003929988946765661	0.1752912700176239	0.7903081178665161	0.0014771432615816593	0.0009020562283694744	0.016594985499978065	0.0014821207150816917	0.0009923871839419007	0.0075005716644227505	0.0008004903211258352	0.0004573927726596594	0.00026356542366556823
1022	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9988251328468323	4.901768988929689e-05	0.9988251328468323	0.0004028483817819506	5.4728359828004614e-05	3.2896146876737475e-05	0.00023301327018998563	7.506034307880327e-05	9.231290277966764e-06	7.82717252150178e-05	5.550587229663506e-05	0.00014135260425973684	4.299227657611482e-05
1023	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9718010425567627	0.015617558732628822	0.0015313157346099615	0.9718010425567627	0.00023749779211357236	0.00013910434790886939	0.0007735861581750214	0.0070726871490478516	0.0016531981527805328	0.0002518549154046923	0.0003766736190300435	0.0004262517613824457	0.00011925386206712574
1024	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9997463822364807	1.3473373655870091e-05	5.092698847874999e-05	0.9997463822364807	9.372603017254733e-06	1.5587842426612042e-05	6.847846816526726e-05	1.6626911019557156e-05	2.1778825612273067e-05	2.312761171197053e-05	1.9157361748511903e-05	7.460627330146963e-06	7.555607680842513e-06
1025	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.978824257850647	0.0013258507242426276	0.004748069681227207	0.978824257850647	0.00023563159629702568	0.00022647916921414435	0.0025078714825212955	0.0006986742955632508	0.00236812187358737	0.0038280137814581394	0.004852157086133957	5.7682198530528694e-05	0.0003271492605563253
1026	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9763948917388916	0.0002848536241799593	0.9763948917388916	0.013091376051306725	0.0023345500230789185	0.00028156558983027935	0.0030759586952626705	0.0006068468210287392	7.337005081353709e-05	0.0005887841689400375	0.0008189944201149046	0.0023295017890632153	0.00011927445302717388
1027	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.96878981590271	0.02821671962738037	0.96878981590271	0.00027784344274550676	0.0001242612925125286	0.00029679242288693786	0.00046189280692487955	0.0009090114617720246	0.0002802125527523458	0.00018199553596787155	6.285274139372632e-05	9.440579742658883e-05	0.00030416727531701326
1028	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997766613960266	6.995727017056197e-05	0.9997766613960266	2.3588016119902022e-05	1.630057522561401e-05	8.450113455182873e-06	2.038211459876038e-05	2.0655892512877472e-05	6.228144684428116e-06	1.537443313281983e-05	8.974739102995954e-06	1.5337982404162176e-05	1.809506466088351e-05
