textid	target	model	tokenizer	predicted	prob	excitement	neutral	joy	disgust	confusion	anger	surprise	sadness	embarrassment	nervousness	fear	pride
171	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9647207856178284	0.004280674271285534	0.9647207856178284	0.002892035525292158	0.0028199246153235435	0.0017644551116973162	0.002013490069657564	0.0017632171511650085	0.0008212673128582537	0.000266616785665974	0.0005678009474650025	0.00031220968230627477	0.01777755655348301
16	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9759302139282227	0.9759302139282227	0.013081149198114872	0.0056486232206225395	0.001007690210826695	0.000543384172488004	0.001998889958485961	0.0006741391844116151	0.00020291203691158444	0.00023326228256337345	8.273497951449826e-05	0.0002082021237583831	0.0003889757499564439
511	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9984410405158997	2.8639740776270628e-05	0.00041368321399204433	3.8110152672743425e-05	0.00028138732886873186	0.0003265330451540649	5.460569082060829e-05	5.372630766942166e-05	0.0001952581078512594	5.1896429795306176e-05	0.9984410405158997	7.699696288909763e-05	3.812520299106836e-05
48	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.6750431060791016	0.6750431060791016	0.0001730805088300258	0.32321253418922424	0.0001375842111883685	0.00013082157238386571	0.00026166049065068364	0.0001841396006057039	0.00020215759286656976	0.00019486168457660824	8.234589040512219e-05	0.000176374422153458	0.0002013154880842194
191	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.7636750936508179	0.0012978415470570326	0.7636750936508179	0.028516758233308792	0.15479496121406555	0.001817459473386407	0.0026449845172464848	0.0025899833999574184	0.010579952970147133	0.0014469592133536935	0.030879272148013115	0.0015094350092113018	0.0002473034546710551
546	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9996408224105835	1.4608062883780804e-05	0.9996408224105835	7.112292951205745e-05	7.035810267552733e-05	4.2242390918545425e-05	1.725263791740872e-05	1.6766125554568134e-05	4.780850213137455e-05	1.2408691873133648e-05	4.646831439458765e-05	8.57012128108181e-06	1.1535899830050766e-05
515	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998307228088379	3.5527078580344096e-05	1.5471743608941324e-05	0.9998307228088379	1.706173861748539e-05	4.862321929977043e-06	8.098504622466862e-06	1.9839075321215205e-05	1.6733602024032734e-05	1.3146098353900015e-05	8.250526661868207e-06	1.5069645996845793e-05	1.5085563973116223e-05
658	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.8789743185043335	0.003063154174014926	0.8789743185043335	0.07994638383388519	0.01188779715448618	0.0007057217881083488	0.0015841926215216517	0.0015993110137060285	0.0015437175752595067	0.0005433134501799941	0.004121404141187668	0.004492138512432575	0.011538548395037651
1043	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9909727573394775	0.9909727573394775	0.00023629612405784428	0.008248111233115196	6.83852777001448e-05	7.321997691178694e-05	0.000100814773759339	4.5069227780913934e-05	5.355738539947197e-05	6.870990910101682e-05	3.497908255667426e-05	4.356448334874585e-05	5.452331970445812e-05
828	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9955037832260132	6.001627480145544e-05	0.00010719289275584742	8.985184831544757e-05	9.176969615509734e-05	0.00012833568325731903	0.00033107094350270927	7.325391925405711e-05	0.0003868865896947682	0.00011900824028998613	0.9955037832260132	0.0008514286018908024	0.0022574623581022024
1019	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9988124370574951	0.9988124370574951	0.00023357193276751786	0.00032152089988812804	9.316419891547412e-05	0.00016070625861175358	6.853413651697338e-05	7.041315257083625e-05	5.796299228677526e-05	7.08657898940146e-05	4.448519030120224e-05	4.572643229039386e-05	2.0638683054130524e-05
1067	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9961323738098145	0.00011405261466279626	0.0020564026199281216	0.9961323738098145	0.000472907442599535	3.344163269503042e-05	5.570165376411751e-05	0.00014516551163978875	0.0001543219987070188	6.161290366435423e-05	0.00017806721734814346	0.00022380452719517052	0.00037215958582237363
959	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997773170471191	2.722379213082604e-05	4.1080755181610584e-05	0.9997773170471191	2.5710154659464024e-05	4.986836756870616e-06	9.30474834603956e-06	2.0466395653784275e-05	2.308230978087522e-05	1.2629499906324781e-05	1.0573284271231387e-05	1.9713301298907027e-05	2.799442518153228e-05
1198	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	embarrassment	0.9967288970947266	4.087164779775776e-05	5.343555676518008e-05	8.661634637974203e-05	0.0005373614258132875	0.00010540871153352782	0.0001802298065740615	1.944780524354428e-05	0.0018473765812814236	0.9967288970947266	0.00023346258967649192	1.6477599274367094e-05	0.00015029925270937383
283	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.997886061668396	0.0012911534868180752	7.330787047976628e-05	0.997886061668396	5.650220555253327e-05	3.4223579859826714e-05	7.208157330751419e-05	3.3720829378580675e-05	0.00014406151603907347	7.695578096900135e-05	3.1107658287510276e-05	6.3640225562267e-05	0.00023721891921013594
797	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9982640743255615	0.00019160076044499874	1.928775782289449e-05	0.9982640743255615	2.058179961750284e-05	1.1898627235495951e-05	1.3302961633598898e-05	2.9361526685534045e-05	3.913916589226574e-05	3.096564250881784e-05	1.7414586181985214e-05	4.276936306268908e-05	0.001319498405791819
225	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.7029371857643127	0.001731421798467636	0.003654449712485075	0.0005571708898060024	0.1967783421278	0.7029371857643127	0.006368053611367941	0.0030560637824237347	0.002133236499503255	0.06577636301517487	0.016453096643090248	0.0003776105586439371	0.0001770486996974796
26	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.9993143081665039	1.7745733202900738e-05	7.389156962744892e-05	1.974829865503125e-05	0.9993143081665039	3.4962209610966966e-05	4.749670551973395e-05	4.595612335833721e-05	7.786729838699102e-05	2.8541882784338668e-05	0.00026625674217939377	5.466545553645119e-05	1.84312229976058e-05
437	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9988908767700195	1.7102123820222914e-05	0.9988908767700195	0.00028708530589938164	0.00014371036377269775	6.715109338983893e-05	2.2241183614823967e-05	7.025244121905416e-05	0.0002119716809829697	2.1966036001686007e-05	0.0001716716942610219	5.533299554372206e-05	4.060764695168473e-05
1237	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.972125232219696	0.00010324420873075724	0.972125232219696	0.0003465184126980603	0.0011461256071925163	0.00045180259621702135	0.00014909506717231125	0.00040269471355713904	0.0019571962766349316	0.00011196231207577512	0.022607365623116493	0.00019155543122906238	0.0004070834256708622
229	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999718964099884	3.400838977540843e-05	2.4315413611475378e-05	0.999718964099884	3.373572326381691e-05	4.036099653603742e-06	8.031504876271356e-06	2.238037995994091e-05	1.7366772226523608e-05	1.538445030746516e-05	1.0190741704718675e-05	2.0159453924861737e-05	9.130301623372361e-05
37	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9985632300376892	0.0006818376132287085	0.0003286339924670756	0.9985632300376892	0.00011712922423612326	2.2102327420725487e-05	4.4541648094309494e-05	3.73070542991627e-05	3.642938827397302e-05	4.275488026905805e-05	3.536286385497078e-05	3.0563842301489785e-05	6.0066489822929725e-05
749	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9995812773704529	1.3362965546548367e-05	4.5271997805684805e-05	2.315650272066705e-05	9.855860116658732e-05	3.6555407859850675e-05	9.441168913326692e-06	3.3760570659069344e-05	4.497892950894311e-05	1.7548327377880923e-05	0.9995812773704529	7.696804095758125e-05	1.90955452126218e-05
469	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9993045330047607	0.00014255964197218418	0.0002915153163485229	0.9993045330047607	7.198375533334911e-05	1.1274863027210813e-05	1.8683427697396837e-05	3.669812940643169e-05	3.210234717698768e-05	2.711468368943315e-05	1.652321770961862e-05	2.697303716558963e-05	1.997449180635158e-05
1088	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998565912246704	2.4960712835309096e-05	7.593147984152893e-06	2.0059804228367284e-05	7.535042186646024e-06	1.1031551366613712e-05	9.922693607222755e-06	1.2878213055955712e-05	5.293400135997217e-06	1.678679655015003e-05	1.1812293450930156e-05	1.5478473869734444e-05	0.9998565912246704
1251	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.8811782598495483	0.0002697189338505268	0.0011250498937442899	0.00019436355796642601	0.0003817883552983403	0.8811782598495483	0.00023819167108740658	0.0005301595665514469	0.07202626764774323	0.0013392444234341383	0.04225323349237442	0.0001869325787993148	0.00027666945243254304
687	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.8641411662101746	0.8641411662101746	0.0014533500652760267	0.13235196471214294	0.00015847189933992922	0.00010830286191776395	0.00023759566829539835	0.00018809888570103794	0.00017656577983871102	0.00013790828234050423	0.00015594615251757205	0.0001669123157626018	0.0007236942765302956
639	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996458888053894	2.6470990633242764e-05	0.0001078288842109032	0.9996458888053894	6.259354995563626e-05	6.574713552254252e-06	1.3171860700822435e-05	2.9427937988657504e-05	2.3945218345033936e-05	1.7759837646735832e-05	1.547983083582949e-05	2.3282413167180493e-05	2.756740286713466e-05
1102	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.7518044710159302	0.008975605480372906	0.7518044710159302	0.1136234849691391	0.05556836351752281	0.024846525862812996	0.003896682057529688	0.013949240557849407	0.012963015586137772	0.00628390209749341	0.005820425692945719	0.0017762236529961228	0.0004920752253383398
1063	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.33837786316871643	0.0005017035291530192	0.07260888069868088	0.008548812009394169	0.019444243982434273	0.01890331134200096	0.004420212469995022	0.004489754792302847	0.29729750752449036	0.0020544021390378475	0.33837786316871643	0.22962485253810883	0.0037284167483448982
1235	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998030066490173	4.027984323329292e-05	1.914724452944938e-05	0.9998030066490173	2.3043401597533375e-05	6.5539047682250384e-06	9.079353731067386e-06	1.7328620742773637e-05	2.003546615014784e-05	1.7041331375367008e-05	9.984622920455877e-06	1.9840363165712915e-05	1.4758891666133422e-05
800	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9993471503257751	0.000193547282833606	0.00021617925085593015	0.9993471503257751	6.019517240929417e-05	1.192263971461216e-05	1.7125039448728785e-05	3.024068064405583e-05	3.603777804528363e-05	3.588061372283846e-05	1.5727802747278474e-05	1.869440711743664e-05	1.7283928173128515e-05
160	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9950697422027588	0.0002100415003951639	0.0004562278336379677	0.0001237574906554073	0.001724800793454051	0.0003174993908032775	0.000969075073953718	0.00014318189641926438	0.000612216186709702	9.229050920112059e-05	0.9950697422027588	0.00015740790695417672	0.00012382773275021464
956	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.6240711808204651	0.37281930446624756	0.0006869638455100358	0.6240711808204651	0.0002736681781243533	0.0001611561019672081	0.000378991273464635	0.00020624330500140786	0.00015669393178541213	0.00021297551575116813	0.00014337552420329303	0.0002431804605294019	0.0006462358869612217
821	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9997181296348572	2.2020862161298282e-05	1.9992407032987103e-05	2.9267901481944136e-05	1.762226747814566e-05	1.8027061742031947e-05	4.9830028729047626e-05	1.7688051229924895e-05	1.7924838175531477e-05	3.011686567333527e-05	2.2310907297651283e-05	3.700430170283653e-05	0.9997181296348572
1081	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.7222669720649719	0.0019556402694433928	0.7222669720649719	0.2650966942310333	0.005942674353718758	0.00047973933396860957	0.0006129333050921559	0.0010388317750766873	0.0009916413109749556	0.0002625914348755032	0.0004793784464709461	0.0005672199185937643	0.0003057170251850039
877	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9922571778297424	9.909572690958157e-05	0.00029828015249222517	0.00019951962167397141	0.004439193289726973	0.00016842561308294535	3.872115848935209e-05	0.00024451344506815076	0.00021727802231907845	0.00024367609876208007	0.9922571778297424	0.0016074443701654673	0.0001865857921075076
913	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9990891218185425	5.629808219964616e-05	0.0001096818596124649	0.9990891218185425	7.927483966341242e-05	1.6577196220168844e-05	1.909408820210956e-05	6.500467861769721e-05	0.00012828220496885478	3.733535049832426e-05	3.7849840737180784e-05	7.074714812915772e-05	0.0002906929876189679
152	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9654607176780701	0.9654607176780701	0.0005471818731166422	0.03167932480573654	0.0003456241684034467	0.0003475248231552541	0.0003611219290178269	0.00025384381297044456	0.00020988790492992848	0.00047943356912583113	8.600845467299223e-05	0.0001291304943151772	0.00010021832713391632
1163	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9992942810058594	0.9992942810058594	0.00011452237231424078	2.7845369913848117e-05	4.736715345643461e-05	4.0840943256625906e-05	4.080053622601554e-05	5.536677781492472e-05	1.9677874661283568e-05	1.4711309631820768e-05	5.391621743910946e-05	3.30088114424143e-05	0.0002575613325461745
509	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.991695761680603	0.00014320020272862166	0.991695761680603	0.0033811256289482117	0.0019765887409448624	0.0001391600671922788	0.00019345464534126222	0.000174897417309694	0.0003264891274739057	7.402106712106615e-05	0.0007648820756003261	0.000594353536143899	0.0005360618233680725
1068	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.999220073223114	0.0001320208830293268	0.999220073223114	0.00010394357377663255	0.00010624720016494393	6.25358588877134e-05	6.647441477980465e-05	2.8120961360400543e-05	9.358763782074675e-05	2.8334839953458868e-05	9.062593017006293e-05	3.88958869734779e-05	2.9311588150449097e-05
