textid	target	model	tokenizer	predicted	prob	excitement	nervousness	joy	fear	embarrassment	confusion	pride	anger	sadness	surprise	disgust	neutral
1036	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.6399100422859192	0.00030618501477874815	0.6399100422859192	0.0017844259273260832	0.07115082442760468	0.004003163427114487	0.005284508224576712	0.0006072540418244898	0.000800550973508507	0.23979325592517853	0.0005625530611723661	0.01905708946287632	0.01674024574458599
1037	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.999393880367279	0.00013280419807415456	2.922260682680644e-05	5.176371269044466e-05	4.349698428995907e-05	0.00012115772551624104	3.186850517522544e-05	0.999393880367279	4.339187216828577e-05	1.4693755474581849e-05	4.951123264618218e-05	5.275829244055785e-05	3.5522913094609976e-05
1038	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997797608375549	5.3318832215154544e-05	1.0010451660491526e-05	0.9997797608375549	1.9200619135517627e-05	1.618821443116758e-05	3.1000022318039555e-06	1.483588494011201e-05	1.0982038475049194e-05	1.2849409358750563e-05	6.7783666963805445e-06	2.592732744233217e-05	4.7088717110455036e-05
1039	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9990257024765015	0.0002811049052979797	2.2957287001190707e-05	0.9990257024765015	3.626017496571876e-05	3.171723801642656e-05	1.9778794012381695e-05	3.3963016903726384e-05	2.660401150933467e-05	2.2498035832541063e-05	1.3368000509217381e-05	4.712613736046478e-05	0.0004389109381008893
1040	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	confusion	0.7118668556213379	0.0009993391577154398	0.0111338309943676	0.007907131686806679	0.037674855440855026	0.0365130752325058	0.7118668556213379	0.0015867893816903234	0.033864714205265045	0.06825440376996994	0.0035900366492569447	0.03756645321846008	0.04904250055551529
1041	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.6131443977355957	0.002855888567864895	0.030714714899659157	0.008940932340919971	0.027740556746721268	0.0940658450126648	0.05027342215180397	0.0010162335820496082	0.09279843419790268	0.6131443977355957	0.003812626004219055	0.05788381025195122	0.016753094270825386
1042	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9997426867485046	2.772292646113783e-05	0.9997426867485046	1.6045578377088532e-05	4.9517941079102457e-05	3.24273387377616e-05	1.8836482922779396e-05	2.6270627131452784e-05	2.8705941076623276e-05	1.1889553206856363e-05	9.912932910083327e-06	2.3472539396607317e-05	1.2507922292570584e-05
1043	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.99936443567276	0.99936443567276	4.329023067839444e-05	0.0003810895432252437	1.2834369954362046e-05	2.9206865292508155e-05	3.513836782076396e-05	3.450969961704686e-05	2.5077793907257728e-05	1.3213985766924452e-05	1.5359835742856376e-05	1.5669744243496098e-05	3.0194170903996564e-05
1044	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.4224051535129547	0.0013036177260801196	0.4224051535129547	0.0019254869548603892	0.09906098991632462	0.02198571152985096	0.03624069690704346	0.0029553528875112534	0.015628553926944733	0.2453547865152359	0.0017628631321713328	0.05564397573471069	0.09573280066251755
1045	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.9997191429138184	2.581609987828415e-05	3.8488662539748475e-05	2.775064785964787e-05	2.4706099793547764e-05	0.9997191429138184	2.427685831207782e-05	1.6552330635022372e-05	4.288057243684307e-05	3.809761619777419e-05	8.260108188551385e-06	2.0754583601956256e-05	1.3359118383959867e-05
1046	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9991880655288696	0.00014080098480917513	6.52413655188866e-05	0.9991880655288696	4.5220560423331335e-05	2.989569475175813e-05	9.620202035875991e-06	5.989225610392168e-05	2.1391952031990513e-05	2.6539872123976238e-05	9.979890819522552e-06	3.87156214856077e-05	0.0003645889519248158
1047	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	surprise	0.7737283706665039	0.005118910223245621	0.0014447380090132356	0.0006848030025139451	0.001040340750478208	0.002363611478358507	0.013823569752275944	0.0006840938003733754	0.0019895301666110754	0.0008337501785717905	0.7737283706665039	0.04742954671382904	0.15085875988006592
1048	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9998487234115601	7.014415132289287e-06	7.879294571466744e-06	6.010737706674263e-06	1.4210511835699435e-05	3.958530578529462e-05	8.385273758904077e-06	9.893155947793275e-06	2.2858408556203358e-05	9.321943252871279e-06	1.0782112440210767e-05	0.9998487234115601	1.5463925592484884e-05
1049	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998510479927063	3.502792242215946e-05	7.68306381360162e-06	0.9998510479927063	1.942189373949077e-05	1.2908387361676432e-05	2.433795089018531e-06	2.15412765101064e-05	8.255894499598071e-06	1.1499192623887211e-05	6.404190116882091e-06	1.0404330168967135e-05	1.3330216461326927e-05
1050	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9967610239982605	0.000555980543140322	6.634952296735719e-05	0.9967610239982605	6.152277637738734e-05	7.640586409252137e-05	3.737107908818871e-05	0.00013242654677014798	3.7177807826083153e-05	3.00450628856197e-05	4.10287975682877e-05	9.177232277579606e-05	0.0021089566871523857
1051	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9820393919944763	0.0002694088907446712	0.0001649436744628474	0.011009103618562222	9.521331230644137e-05	0.00017133590881712735	0.00012768767192028463	0.0036862080451101065	0.00027110299561172724	0.0007313250098377466	0.00024799827951937914	0.0011862039100378752	0.9820393919944763
1052	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997439980506897	4.243616058374755e-05	1.2298009096411988e-05	7.672897481825203e-05	2.1849975382792763e-05	3.0318939025164582e-05	1.15740831461153e-05	0.9997439980506897	1.1503458154038526e-05	7.736797670077067e-06	1.6315972970915027e-05	1.207393052027328e-05	1.327827249042457e-05
1053	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.8545011878013611	0.010939558036625385	0.0004444100777618587	0.13170237839221954	0.0005612270906567574	0.0005254920106381178	0.0002007014991249889	0.8545011878013611	0.000216092070331797	0.00012062795576639473	0.0001888673286885023	0.00023092339688446373	0.0003685267292894423
1054	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9995988011360168	0.00011768379772547632	1.3949990716355387e-05	0.9995988011360168	2.425922139082104e-05	3.0063492886256427e-05	5.085862539999653e-06	2.9232585802674294e-05	1.3909207154938485e-05	1.787182191037573e-05	1.478424746892415e-05	5.770211646449752e-05	7.664830627618358e-05
1055	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.7995135188102722	0.00046677267528139055	0.00019421587057877332	0.19797095656394958	0.00037939936737529933	0.0005605207988992333	8.866523421602324e-05	0.7995135188102722	8.439431258011609e-05	0.00030295629403553903	0.00015884412277955562	0.00012420336133800447	0.00015565908688586205
1056	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8707173466682434	0.013125554658472538	0.0004270867211744189	0.8707173466682434	0.0004179726238362491	0.0009142396156676114	0.0007374542765319347	0.0020023996476083994	0.0010745973559096456	0.00023568913456983864	0.00035102260881103575	0.0003285863494966179	0.10966814309358597
1057	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9845117330551147	0.01340941060334444	4.3811509385704994e-05	0.9845117330551147	7.542012463090941e-05	0.00010368547373218462	3.44687832694035e-05	0.0014077004743739963	7.230629853438586e-05	2.433325062156655e-05	5.4129563068272546e-05	0.0001190740877063945	0.0001439165062038228
1058	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996130466461182	7.678738620597869e-05	1.3351705092645716e-05	0.9996130466461182	2.3296381186810322e-05	3.643571108113974e-05	4.578697371471208e-06	8.733198774280027e-05	1.2251021871634293e-05	1.9643430277938023e-05	9.744663657329511e-06	5.01044123666361e-05	5.34747596248053e-05
1059	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998055696487427	2.8979713533772156e-05	1.1494554200908169e-05	0.9998055696487427	2.352865703869611e-05	1.352217350358842e-05	4.8177148528338876e-06	3.6400007957126945e-05	9.100150236918125e-06	1.5477411579922773e-05	8.51175263960613e-06	1.3493831829691771e-05	2.9180220735725015e-05
1060	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9992269277572632	0.9992269277572632	2.4401970222243108e-05	0.00018964940682053566	2.0358764231787063e-05	3.3720993087626994e-05	4.570685268845409e-05	0.00012712462921626866	2.736093483690638e-05	8.763070582062937e-06	0.00017379075870849192	0.00010430016118334606	1.7850477888714522e-05
1061	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9616773128509521	0.00032837394974194467	0.0005133916856721044	0.9616773128509521	0.0018241213401779532	0.0007191846380010247	0.0001728199131321162	0.009088095277547836	0.0009075034176930785	0.02350190095603466	0.00018601902411319315	0.000480798480566591	0.0006004713359288871
1062	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9810881018638611	0.00041840155608952045	0.0008417359204031527	0.0008220983436331153	0.0002621085732243955	0.0019176958594471216	0.00063461740501225	0.0001868037215899676	0.9810881018638611	0.00014419938088394701	6.536149885505438e-05	0.012565749697387218	0.0010532651795074344
1063	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997512698173523	2.152045453840401e-05	1.5209870980470441e-05	0.9997512698173523	3.696825297083706e-05	2.1449459381983615e-05	6.221377134352224e-06	2.7248132028034888e-05	1.570882523083128e-05	3.298445517430082e-05	1.3984622455609497e-05	2.157188646378927e-05	3.579018448363058e-05
1064	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	surprise	0.9996928572654724	4.1219169361284e-05	1.3617602235171944e-05	1.818361852201633e-05	2.828618926287163e-05	1.1292973795207217e-05	6.886978371767327e-05	1.1847300811496098e-05	1.6758405763539486e-05	1.4068011296330951e-05	0.9996928572654724	5.8720059314509854e-05	2.4252838557003997e-05
1065	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9993876814842224	0.9993876814842224	5.0455266318749636e-05	5.3102150559425354e-05	0.00010109870345331728	2.7449950721347705e-05	0.00011693726264638826	4.044057641294785e-05	4.028479816042818e-05	2.8155149266240187e-05	5.6508077250327915e-05	4.057517071487382e-05	5.7242919865529984e-05
1066	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.9997326731681824	9.432745173398871e-06	9.058462455868721e-05	3.211468720110133e-05	0.9997326731681824	2.1677144104614854e-05	2.0803887309739366e-05	1.852695095294621e-05	1.2327729564276524e-05	1.6850988686201163e-05	3.6508110952127026e-06	3.220510188839398e-05	9.079483788809739e-06
1067	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997754096984863	1.9906128727598116e-05	1.5467716366401874e-05	0.9997754096984863	2.7204068828723393e-05	1.5031479961180594e-05	4.0000491026148666e-06	5.296882227412425e-05	1.0836954970727675e-05	2.4220847990363836e-05	1.0171458598051686e-05	1.4975720660004299e-05	2.994860005856026e-05
1068	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9960518479347229	0.0004617578524630517	0.00031024805502966046	0.0005335962632670999	0.00020911349565722048	0.0007101144874468446	0.0006300767417997122	0.00024030926579143852	0.0003387507749721408	0.0002789835853036493	6.997268064878881e-05	0.0001652506907703355	0.9960518479347229
1069	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9988533854484558	3.038826798729133e-05	0.9988533854484558	0.00018709916912484914	0.0001851653796620667	0.00014428618305828422	4.875911326962523e-05	6.0968253819737583e-05	3.0196331863407977e-05	0.00017201175796799362	1.519776378700044e-05	0.00013948760170023888	0.00013312844384927303
1070	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.43362686038017273	0.060105904936790466	0.004269651602953672	0.4264775514602661	0.003311293665319681	0.01976647786796093	0.006999887991696596	0.0036852501798421144	0.002719974610954523	0.003874649992212653	0.002606803085654974	0.43362686038017273	0.03255577012896538
1071	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998382329940796	2.0511221009655856e-05	8.09608718554955e-06	0.9998382329940796	2.027666414505802e-05	1.4119798834144603e-05	3.4785587104124716e-06	1.7583102817297913e-05	8.56769474921748e-06	1.986501411010977e-05	9.698410394776147e-06	1.3766930351266637e-05	2.5708855901029892e-05
1072	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9986753463745117	0.0002907470625359565	2.550937279011123e-05	0.9986753463745117	6.026651681168005e-05	5.06066317029763e-05	1.0297689186700154e-05	0.00037862439057789743	3.1891460821498185e-05	3.520561949699186e-05	1.514622363174567e-05	9.653209417592734e-05	0.0003298094670753926
1073	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	surprise	0.9991480708122253	0.0005303049110807478	1.2941570275870617e-05	4.6329019824042916e-05	1.8463557353243232e-05	1.2137253179389518e-05	4.8172674723900855e-05	5.726093877456151e-05	2.0982575733796693e-05	6.921431577211479e-06	0.9991480708122253	6.865450268378481e-05	2.981437683047261e-05
1074	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.821028470993042	0.0008671805262565613	0.821028470993042	0.022586118429899216	0.0037779700942337513	0.012229403480887413	0.0015015742974355817	0.002125387778505683	0.0008195691043511033	0.00418657623231411	0.0003394900995772332	0.010178465396165848	0.12035979330539703
1075	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.991644024848938	0.0002974129456561059	0.00020658601715695113	0.0013343819882720709	0.00018431090575177222	0.002850112272426486	0.00045073675573803484	0.0004395669384393841	0.00013657302770297974	0.00017748502432368696	0.00038551996112801135	0.991644024848938	0.0018933730898424983
1076	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999762773513794	7.074842869769782e-05	7.492092208849499e-06	0.999762773513794	1.5942985555739142e-05	1.663233524595853e-05	3.1038123324833577e-06	1.8897480913437903e-05	1.0856899280042853e-05	1.0080991160066333e-05	8.561429240216967e-06	1.8422488210489973e-05	5.65196132811252e-05
1077	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9938868284225464	0.005058337934315205	2.500350274203811e-05	0.9938868284225464	4.059018465341069e-05	7.798397564329207e-05	2.8149510399089195e-05	0.0002530589699745178	5.059881368651986e-05	1.9804387193289585e-05	4.688532499130815e-05	0.00010997481149388477	0.00040274637285619974
