textid	target	model	tokenizer	predicted	prob	embarrassment	disgust	confusion	neutral	nervousness	sadness	joy	fear	surprise	anger	excitement	pride
550	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9277510643005371	0.01136502344161272	0.002964706625789404	0.00727859977632761	0.0007230692426674068	0.9277510643005371	0.01889471895992756	0.0007116941269487143	0.027605295181274414	0.00011112842184957117	0.002069468842819333	0.0002218101581092924	0.00030341660021804273
928	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997283220291138	1.3885880434827413e-05	1.9561306544346735e-05	4.974866442353232e-06	4.7006160457385704e-05	8.520157280145213e-06	1.132634497480467e-05	0.9997283220291138	2.8583232051460072e-05	1.0643485438777134e-05	1.0873975952563342e-05	9.38738594413735e-05	2.2493444703286514e-05
488	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.7304024696350098	0.04334369674324989	0.019067946821451187	0.012966941110789776	0.016919806599617004	0.16130392253398895	0.005237998906522989	0.0012133261188864708	0.7304024696350098	0.002772371983155608	0.0013152098981663585	0.003618105547502637	0.001838238793425262
1147	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9799608588218689	0.011890580877661705	0.00020693463739007711	0.0010222084820270538	8.963385334936902e-05	0.9799608588218689	0.00553090451285243	9.869763016467914e-05	0.0008763580699451268	5.2948114898754284e-05	9.733143087942153e-05	7.85977827035822e-05	9.49571403907612e-05
146	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.7523853778839111	0.0010994907934218645	0.001394807593896985	0.00012406011228449643	0.0022104582749307156	0.00023149956541601568	0.0008917608647607267	0.7523853778839111	0.0006386932218447328	0.0002453931956551969	0.0004208625468891114	0.0013538097264245152	0.2390037477016449
402	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9990826845169067	3.343617936479859e-05	1.1604311112023424e-05	3.375409869477153e-05	1.1288634595985059e-05	5.104437150293961e-05	2.78398729278706e-05	0.0005915004876442254	3.993350037490018e-05	4.2163745092693716e-05	2.2854703274788335e-05	0.9990826845169067	5.176104968995787e-05
954	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9998077750205994	2.9229575375211425e-05	1.059079386322992e-05	1.1948284736718051e-05	1.2609906661964487e-05	1.0117629244632553e-05	6.098159701650729e-06	3.17535268550273e-05	1.615853761904873e-05	1.6336245607817546e-05	1.2305999007367063e-05	3.513186675263569e-05	0.9998077750205994
1194	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.7366290092468262	0.22490255534648895	0.7366290092468262	0.012598428875207901	0.0015654971357434988	0.003978125285357237	0.0013955187750980258	0.0008844021940603852	0.003803469007834792	0.011419187299907207	0.001234900439158082	0.001123908907175064	0.000465023418655619
659	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	confusion	0.8163393139839172	0.026594417169690132	0.0022814241237938404	0.8163393139839172	0.004427401814609766	0.003977643325924873	0.12534841895103455	0.001494630821980536	0.013411719352006912	0.001774327363818884	0.0030281085055321455	0.0008952373755164444	0.00042745363316498697
463	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998283386230469	1.6534977476112545e-05	1.280381820834009e-05	2.608982640595059e-06	2.3040523956296965e-05	8.278293535113335e-06	1.1472016012703534e-05	0.9998283386230469	1.6440162653452717e-05	9.309043889516033e-06	6.895032583997818e-06	4.485722820390947e-05	1.9246452211518772e-05
186	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9961905479431152	0.0005238690064288676	0.0004999797092750669	0.0001591684704180807	0.0003440820728428662	0.0002147036575479433	9.244500688510016e-05	0.0003016580594703555	0.0003407801559660584	0.00022938454640097916	0.00022048948449082673	0.0008827943820506334	0.9961905479431152
608	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.980431318283081	0.00027183591737411916	0.00031740160193294287	8.533148502465338e-05	0.009894568473100662	6.440163269871846e-05	7.122298120521009e-05	0.980431318283081	0.0001378234737785533	0.00011903332051588222	0.00010809998639160767	0.0063451784662902355	0.0021536739077419043
143	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.5389020442962646	0.014405774883925915	0.009374798275530338	0.012161650694906712	0.5389020442962646	0.022124746814370155	0.25620949268341064	0.10552084445953369	0.008386170491576195	0.006513391155749559	0.0023027716670185328	0.008604932576417923	0.015493405982851982
751	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.99961918592453	1.970395715034101e-05	1.7779664631234482e-05	3.436347469687462e-06	3.2412310247309506e-05	1.0943939741991926e-05	2.0321112970123067e-05	0.99961918592453	3.0406385121750645e-05	8.894051461538766e-06	1.3123124517733231e-05	3.149563417537138e-05	0.0001923090312629938
981	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9989612698554993	4.593596895574592e-05	4.6244309487519786e-05	8.58456678543007e-06	0.00011416730558266863	2.04352691071108e-05	6.658722850261256e-05	0.9989612698554993	4.5577053242595866e-05	1.6626006981823593e-05	3.605128949857317e-05	2.552360820118338e-05	0.0006130925612524152
197	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9992292523384094	3.900018782587722e-05	2.2857166186440736e-05	2.39120599871967e-05	0.0001240158744622022	3.197923433617689e-05	0.00014288957754615694	0.9992292523384094	6.366851448547095e-05	4.185230500297621e-05	1.6826692444738e-05	0.0001482416846556589	0.00011559363338164985
883	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997121691703796	3.228080822736956e-05	1.7659145669313148e-05	5.785642770206323e-06	3.36087541654706e-05	2.5475506845396012e-05	6.234530883375555e-05	0.9997121691703796	4.4301024900050834e-05	8.349038580490742e-06	9.945952115231194e-06	1.9430377506068908e-05	2.8601582016563043e-05
279	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.8426777720451355	0.0036968642380088568	0.0054395971819758415	0.002237695502117276	0.021998226642608643	0.000751233717892319	0.0008823070675134659	0.08777865767478943	0.0008818465285003185	0.031169071793556213	0.0010472435969859362	0.8426777720451355	0.0014394746394827962
293	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997802376747131	2.3433554815710522e-05	1.672878352110274e-05	4.0279824133904185e-06	5.638319271383807e-05	1.9518485714797862e-05	2.403013604634907e-05	0.9997802376747131	2.2349580831360072e-05	1.037867241393542e-05	8.38369032862829e-06	2.076111559290439e-05	1.373248414893169e-05
1155	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9445595145225525	0.0001767135108821094	9.580563346389681e-05	0.0001928585406858474	0.0003551164991222322	0.0009966101497411728	0.00010482797370059416	0.027468115091323853	0.00032062159152701497	7.965952681843191e-05	0.0002792806481011212	0.9445595145225525	0.025370975956320763
400	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9910681247711182	0.00023168242478277534	0.00026240694569423795	0.00010253752407152206	0.001772706164047122	0.00015614600852131844	6.181159551488236e-05	0.9910681247711182	0.00019382027676329017	0.0001385801297146827	5.2943621994927526e-05	0.00149667973164469	0.00446249870583415
122	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9995919466018677	3.336527515784837e-05	1.9946757674915716e-05	6.794248747610254e-06	4.098769568372518e-05	2.0187679183436558e-05	7.060176722006872e-05	0.9995919466018677	4.204529250273481e-05	1.4814253518125042e-05	2.4414492145297118e-05	6.077517173253e-05	7.411062688333914e-05
202	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997249245643616	1.4425474546442274e-05	1.4365931747306604e-05	4.0049080780590884e-06	2.7041009161621332e-05	1.033586340781767e-05	8.687109584570862e-06	0.9997249245643616	1.7770002159522846e-05	9.724732080940157e-06	7.387906407529954e-06	0.00013967476843390614	2.163425051548984e-05
835	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9994942545890808	1.979668377316557e-05	2.403375765425153e-05	7.623514193255687e-06	3.909130464307964e-05	8.958090802480001e-06	9.74359591054963e-06	0.9994942545890808	1.7976572053157724e-05	5.194807454245165e-05	1.5484230971196666e-05	0.00026567993336357176	4.5437354856403545e-05
246	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.874639630317688	0.0005501938285306096	0.0012531713582575321	0.0010215729707852006	0.10348674654960632	0.0003398043045308441	0.00039169355295598507	0.874639630317688	0.000442790420493111	0.0004818496818188578	0.00034055663854815066	0.016494430601596832	0.0005576067487709224
1209	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996189475059509	1.4309038306237198e-05	1.2189882909297012e-05	4.611375061358558e-06	1.84380969585618e-05	1.0608382581267506e-05	1.5094168702489696e-05	0.9996189475059509	2.6444977265782654e-05	6.966064120206283e-06	1.3217450941738207e-05	0.0002331352879991755	2.6019817596534267e-05
1197	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.9896314144134521	0.002116702264174819	0.0008858211222104728	0.0025418575387448072	0.0002083650033455342	0.00048413733020424843	0.9896314144134521	0.00023969083849806339	0.003158234991133213	3.7891808460699394e-05	0.0006188928382471204	2.9163613362470642e-05	4.7724777687108144e-05
384	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9994896054267883	2.305091948073823e-05	1.99375153897563e-05	6.964011390664382e-06	4.65234334114939e-05	1.760476516210474e-05	1.130923737946432e-05	0.9994896054267883	3.101541369687766e-05	8.017018444661517e-06	1.1616026313276961e-05	0.0003021916199941188	3.2242376619251445e-05
854	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996920228004456	3.292053224868141e-05	3.18099046126008e-05	5.851654350408353e-06	3.9329355786321685e-05	1.0114677024830598e-05	2.2355485270963982e-05	0.9996920228004456	2.293194665980991e-05	1.5324136256822385e-05	1.2998033525946084e-05	6.66360865579918e-05	4.7688652557553723e-05
219	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998484253883362	1.1916489711438771e-05	1.273440557270078e-05	2.5508190901746275e-06	2.3289007003768347e-05	8.82073163666064e-06	1.0092477168655023e-05	0.9998484253883362	1.5778010492795147e-05	7.758727406326216e-06	7.4639010563259944e-06	2.202582072641235e-05	2.907394264184404e-05
641	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.8679298758506775	0.01231441181153059	0.03579184412956238	0.010822625830769539	0.005597865208983421	0.04673831909894943	0.006695468910038471	0.0030085607431828976	0.007994583807885647	0.0007883846410550177	0.8679298758506775	0.0014047567965462804	0.0009132892591878772
1	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.8758862614631653	0.000936633616220206	0.002562448149546981	0.003951920662075281	0.8758862614631653	0.0592389814555645	0.0017912245821207762	0.02921897917985916	0.013753416016697884	0.00038803520146757364	0.002818025415763259	0.0009401551214978099	0.008513940498232841
112	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	confusion	0.9371506571769714	0.008218960836529732	0.002299008658155799	0.9371506571769714	0.0019457349553704262	0.027483593672513962	0.004988238215446472	0.0010983897373080254	0.012144161388278008	0.0019206572324037552	0.0002941069833468646	0.002183700678870082	0.0002728551044128835
698	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996566772460938	2.223724004579708e-05	1.347807756246766e-05	3.6967246614949545e-06	3.201521030860022e-05	9.053397661773488e-06	1.2621878340723924e-05	0.9996566772460938	1.9552710000425577e-05	7.99082135927165e-06	1.0578035471553449e-05	0.00019190633611287922	2.0214185497025028e-05
1216	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.7002847790718079	0.00729111535474658	0.004266067873686552	0.0015594563446938992	0.004523169249296188	0.0011416050838306546	0.0007984652183949947	0.7002847790718079	0.0011257254518568516	0.0006299319211393595	0.0009615515591576695	0.2747074067592621	0.0027107675559818745
951	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9964420795440674	0.0005607873317785561	0.0004923740052618086	0.00012313482875470072	0.0003525089123286307	0.00026922475080937147	9.670227882452309e-05	0.00040776439709588885	0.0003593708679545671	0.00019164626428391784	0.00023020744265522808	0.0004742614401038736	0.9964420795440674
1145	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9990147352218628	6.673185271210968e-05	5.7089233450824395e-05	0.00034008294460363686	0.9990147352218628	3.8915033655939624e-05	4.1933166357921436e-05	7.77860259404406e-05	1.6349664292647503e-05	0.00019226025324314833	4.9174683226738125e-05	4.511270162765868e-05	5.977870387141593e-05
441	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9984490275382996	0.0006779517279937863	0.00014325606753118336	0.00012863577285315841	4.549493678496219e-05	0.9984490275382996	8.13301230664365e-05	8.406423876294866e-05	0.00014290471153799444	1.5907902707112953e-05	1.91503841051599e-05	0.00016342892195098102	4.888445255346596e-05
663	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.636805534362793	0.012402635999023914	0.010578111745417118	0.008192638866603374	0.1696474254131317	0.05275220796465874	0.0022484608925879	0.636805534362793	0.032254207879304886	0.000633555231615901	0.01227487437427044	0.0327775739133358	0.0294327549636364
1182	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9513372182846069	0.0004993154434487224	0.0030020305421203375	0.04083600267767906	0.9513372182846069	0.0005710668629035354	0.0005294718430377543	0.0003666778211481869	0.00036801310488954186	0.001674942672252655	0.0005057020462118089	0.00013190158642828465	0.0001776746939867735
317	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.9952491521835327	5.222963955020532e-05	0.0003441047156229615	0.0007601897814311087	3.0653958674520254e-05	0.003227995941415429	0.00012569560203701258	8.045614958973601e-05	0.9952491521835327	2.7856365704792552e-05	3.0499524655169807e-05	3.355594162712805e-05	3.758925595320761e-05
648	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9311139583587646	0.0019257433013990521	0.9311139583587646	0.0014327786630019546	0.055711712688207626	0.00021815754007548094	0.0007198869716376066	0.00328883551992476	0.0004295912222005427	0.0032856427133083344	0.000966773834079504	0.00051833939505741	0.00038843436050228775
709	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.8096789121627808	0.004037189297378063	0.8096789121627808	0.003305380931124091	0.0032711103558540344	0.01684458740055561	0.1418609768152237	0.00040847939089871943	0.017218761146068573	0.0004905222449451685	0.0024436726234853268	0.00018396548693999648	0.0002564911264926195
