textid	target	model	tokenizer	predicted	prob	nervousness	sadness	neutral	confusion	fear	joy	pride	embarrassment	surprise	excitement	anger	disgust
779	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5497962236404419	0.00607603695243597	0.006078149192035198	0.5497962236404419	0.006249066907912493	0.0016467089299112558	0.32778027653694153	0.014821236953139305	0.002794465282931924	0.016622941941022873	0.06269500404596329	0.003065001219511032	0.002374922623857856
780	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6064390540122986	0.0060663530603051186	0.004222881980240345	0.16079425811767578	0.005161389242857695	0.002228444442152977	0.6064390540122986	0.03545725345611572	0.0026909795124083757	0.015747036784887314	0.15651728212833405	0.002131101442500949	0.0025439963210374117
781	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.29487520456314087	0.015913479030132294	0.003871913067996502	0.15645241737365723	0.01182708889245987	0.0036506562028080225	0.17136435210704803	0.29487520456314087	0.00478775892406702	0.05607466772198677	0.2734930217266083	0.0037130541168153286	0.003976480569690466
782	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.48851311206817627	0.01726669631898403	0.010726411826908588	0.27790331840515137	0.01384005881845951	0.003465312998741865	0.48851311206817627	0.031589288264513016	0.010085607878863811	0.0361127071082592	0.09866371005773544	0.003746502101421356	0.00808730162680149
783	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.35983985662460327	0.09710142016410828	0.02304735966026783	0.35983985662460327	0.01699140854179859	0.011219630017876625	0.2132452130317688	0.08239001035690308	0.011864165775477886	0.08434897661209106	0.07837432622909546	0.007498554419726133	0.01407912652939558
784	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4519317150115967	0.00509579898789525	0.002853456186130643	0.17379125952720642	0.007144789677113295	0.0019407701911404729	0.4519317150115967	0.0494934618473053	0.004453927278518677	0.035514529794454575	0.26235103607177734	0.002457101596519351	0.002972088288515806
785	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.48672086000442505	0.015659168362617493	0.01423589326441288	0.48672086000442505	0.009721162728965282	0.008092937991023064	0.28057530522346497	0.12954895198345184	0.0027142390608787537	0.011239464394748211	0.030990706756711006	0.0066866688430309296	0.0038146974984556437
786	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.29211223125457764	0.029863083735108376	0.022984474897384644	0.29211223125457764	0.01729463040828705	0.017256325110793114	0.07160796225070953	0.16520501673221588	0.015154591761529446	0.05778651684522629	0.03355546295642853	0.2338293343782425	0.043350450694561005
787	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.2998489439487457	0.032308511435985565	0.004894731566309929	0.2738586366176605	0.018585706129670143	0.006838290486484766	0.15644137561321259	0.2998489439487457	0.004630887880921364	0.06480468809604645	0.12604065239429474	0.0062694912776350975	0.005478021688759327
788	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4436829090118408	0.018531525507569313	0.012160398997366428	0.3200114369392395	0.007886148057878017	0.0034785442985594273	0.4436829090118408	0.06361397355794907	0.004225518554449081	0.029663676396012306	0.0886625349521637	0.003012594534084201	0.00507072638720274
789	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3420499563217163	0.3420499563217163	0.024230530485510826	0.1026272401213646	0.030053555965423584	0.08932342380285263	0.041134655475616455	0.03402084484696388	0.07161349803209305	0.031762197613716125	0.012744693085551262	0.027514945715665817	0.1929244101047516
790	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3714310824871063	0.020100491121411324	0.013199269771575928	0.3144214451313019	0.011810172349214554	0.006844902876764536	0.3714310824871063	0.09654328227043152	0.006036505103111267	0.05219421535730362	0.10016440600156784	0.0024895858950912952	0.004764719866216183
791	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.42865076661109924	0.008001880720257759	0.004211777355521917	0.4162541627883911	0.007709366735070944	0.002725649857893586	0.42865076661109924	0.042535193264484406	0.0025875824503600597	0.018453912809491158	0.06235547363758087	0.003329763188958168	0.0031844202894717455
792	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.2141239196062088	0.1494525521993637	0.021432433277368546	0.2141239196062088	0.049818724393844604	0.02951018698513508	0.08516626805067062	0.17202378809452057	0.020928559824824333	0.11857418715953827	0.05609333515167236	0.03843705728650093	0.04443889111280441
793	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5936319231987	0.009229922667145729	0.0063321636989712715	0.5936319231987	0.009062628261744976	0.0028392241802066565	0.29253706336021423	0.014289348386228085	0.004139861557632685	0.017518339678645134	0.04208116978406906	0.004088556859642267	0.0042497157119214535
794	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7478184700012207	0.020429283380508423	0.009938155300915241	0.7478184700012207	0.011268694885075092	0.004824243951588869	0.1268261969089508	0.024758370593190193	0.0036648698151111603	0.016070183366537094	0.01888887584209442	0.0068135433830320835	0.00869902316480875
795	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.36143383383750916	0.024385621771216393	0.005143098067492247	0.12008407711982727	0.016439182683825493	0.006867696531116962	0.1500493586063385	0.21435990929603577	0.006087361369282007	0.08199650794267654	0.36143383383750916	0.004977624397724867	0.00817582756280899
796	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5963320136070251	0.011323899962008	0.006183338351547718	0.15612304210662842	0.013365273363888264	0.0034419726580381393	0.5963320136070251	0.03104471229016781	0.008605686947703362	0.034340448677539825	0.12734906375408173	0.004258647561073303	0.007631916087120771
797	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.36439812183380127	0.016522344201803207	0.004029843956232071	0.20383743941783905	0.012948627583682537	0.004175582900643349	0.17198362946510315	0.36439812183380127	0.00503874197602272	0.04484809190034866	0.16337183117866516	0.004327933769673109	0.0045178537257015705
798	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.39387351274490356	0.025141645222902298	0.01425822265446186	0.39387351274490356	0.015175859443843365	0.015655681490898132	0.15971800684928894	0.2969280183315277	0.0037696026265621185	0.022034907713532448	0.03156925365328789	0.013882089406251907	0.007993295788764954
799	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.4429633617401123	0.03918329253792763	0.007196062244474888	0.07250973582267761	0.025973781943321228	0.051845237612724304	0.06786298006772995	0.0274591576308012	0.020074734464287758	0.4429633617401123	0.1481403112411499	0.014587468467652798	0.08220379799604416
800	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.4784258008003235	0.1991499662399292	0.014328265562653542	0.07867227494716644	0.023567628115415573	0.4784258008003235	0.04652027785778046	0.045484885573387146	0.01303611695766449	0.03362754359841347	0.010789050720632076	0.010203690268099308	0.046194516122341156
801	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4312249720096588	0.04090961813926697	0.008932307362556458	0.4312249720096588	0.020808948203921318	0.011269554495811462	0.13780629634857178	0.242547407746315	0.00665977131575346	0.03281191363930702	0.04496413841843605	0.012326772324740887	0.009738333523273468
802	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5816905498504639	0.00394389359280467	0.0036791276652365923	0.28220662474632263	0.0049454327672719955	0.0019880649633705616	0.5816905498504639	0.020344305783510208	0.002256124746054411	0.009323139674961567	0.08373697102069855	0.003295343602076173	0.0025903612840920687
803	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.44057610630989075	0.005235681310296059	0.002207396551966667	0.12440299987792969	0.006202674936503172	0.0017191082006320357	0.44057610630989075	0.04015720263123512	0.0036692514549940825	0.030883952975273132	0.34011057019233704	0.002061071339994669	0.0027739694342017174
804	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3409292697906494	0.01572190411388874	0.00342646986246109	0.22317716479301453	0.013266343623399734	0.004593001212924719	0.3409292697906494	0.11339034885168076	0.0031139077618718147	0.047373753041028976	0.2280455082654953	0.003464695066213608	0.0034975982271134853
805	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.511247456073761	0.011919116601347923	0.00448212493211031	0.511247456073761	0.009294633753597736	0.003899920266121626	0.27989140152931213	0.07149799913167953	0.0021754768677055836	0.021158453077077866	0.07722601294517517	0.0039259204640984535	0.003281563753262162
806	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5936163663864136	0.028029514476656914	0.0123967994004488	0.5936163663864136	0.016331970691680908	0.008884193375706673	0.19711680710315704	0.06450176984071732	0.003826593980193138	0.01866048388183117	0.032042842358350754	0.015526858158409595	0.009065783582627773
807	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5311939716339111	0.06752874702215195	0.028340358287096024	0.5311939716339111	0.025100015103816986	0.01666872389614582	0.17536216974258423	0.023343989625573158	0.01404612883925438	0.06266245990991592	0.02170753665268421	0.014323607087135315	0.019722364842891693
808	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.47283342480659485	0.004467951599508524	0.0017619547434151173	0.04768667742609978	0.005776477511972189	0.002063947031274438	0.3710798919200897	0.04846091940999031	0.0032726628705859184	0.03765465319156647	0.47283342480659485	0.0020548372995108366	0.002886552130803466
809	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.48858192563056946	0.48858192563056946	0.12485777586698532	0.022559698671102524	0.04024144262075424	0.04792727902531624	0.02894718386232853	0.016506200656294823	0.10326371341943741	0.021982671692967415	0.009808041155338287	0.012010235339403152	0.08331384509801865
810	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.49248358607292175	0.00504177063703537	0.002643350511789322	0.10917967557907104	0.005502017214894295	0.0025613291654735804	0.49248358607292175	0.03102339617908001	0.0022736808750778437	0.0200568288564682	0.3253538906574249	0.0018929984653368592	0.0019875133875757456
811	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.4470927119255066	0.2556317150592804	0.028519300743937492	0.02874881960451603	0.4470927119255066	0.027379149571061134	0.024737434461712837	0.019861141219735146	0.05204980447888374	0.06572254002094269	0.031326282769441605	0.007619124837219715	0.011312016285955906
812	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5355044007301331	0.0202005747705698	0.003959061112254858	0.06048315763473511	0.011131559498608112	0.005665020551532507	0.09776262193918228	0.19261011481285095	0.0035552552435547113	0.06095273420214653	0.5355044007301331	0.0037165507674217224	0.004458914510905743
813	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5294659733772278	0.007680013310164213	0.003914032597094774	0.2829206585884094	0.010776669718325138	0.002184276469051838	0.5294659733772278	0.01770866848528385	0.003837218973785639	0.022851260378956795	0.11105266213417053	0.003930472303181887	0.0036780608352273703
814	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3568156957626343	0.037674181163311005	0.006104400847107172	0.2294185608625412	0.020468248054385185	0.01014681626111269	0.12241819500923157	0.3568156957626343	0.007155181374400854	0.0824018120765686	0.10505476593971252	0.007311391644179821	0.015030816197395325
815	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5836479067802429	0.0035621989518404007	0.0027744430117309093	0.10753721743822098	0.0039220694452524185	0.0013954815221950412	0.5836479067802429	0.02420395240187645	0.0025772633962333202	0.015986507758498192	0.2513323724269867	0.0015127200167626143	0.0015478312270715833
816	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.36855027079582214	0.36855027079582214	0.02038264088332653	0.14356732368469238	0.04230435937643051	0.08344987779855728	0.04351804032921791	0.10073361545801163	0.013021690770983696	0.05868969112634659	0.029562197625637054	0.028721977025270462	0.06749829649925232
817	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5759614109992981	0.00800467748194933	0.005748930387198925	0.5759614109992981	0.007823452353477478	0.0020873593166470528	0.2812952697277069	0.031097548082470894	0.0024256526958197355	0.018013041466474533	0.06161127984523773	0.00314472708851099	0.0027866768650710583
818	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5185226202011108	0.0095216678455472	0.006650127470493317	0.5185226202011108	0.0070456648245453835	0.0024497464764863253	0.3596973419189453	0.01728763058781624	0.0034694368951022625	0.016478227451443672	0.05026879534125328	0.004200807772576809	0.004407939966768026
819	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6577665209770203	0.03186628222465515	0.005506767891347408	0.6577665209770203	0.020367596298456192	0.012116489931941032	0.09363750368356705	0.08378724008798599	0.004094848874956369	0.027397042140364647	0.03712378814816475	0.016003455966711044	0.010332504287362099
