textid	target	model	tokenizer	predicted	prob	excitement	nervousness	fear	joy	pride	neutral	surprise	sadness	confusion	embarrassment	anger	disgust
1133	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.4428345859050751	0.4428345859050751	0.0015815568622201681	0.0005890714237466455	0.4320387542247772	0.045471496880054474	0.05734269693493843	0.014451535418629646	0.001319060567766428	0.0013805829221382737	0.001070758095011115	0.0009844686137512326	0.0009354401263408363
1134	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8786424994468689	0.07931215316057205	0.0006312642944976687	0.00034015285200439394	0.8786424994468689	0.005029977299273014	0.02585689350962639	0.004474697634577751	0.0010820163879543543	0.003057830734178424	0.0004278949345462024	0.0004957806668244302	0.0006488885264843702
1135	embarrassment	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.7163588404655457	0.0012240582145750523	0.006071096286177635	0.003771704388782382	0.004776703659445047	0.0037509710527956486	0.1336774080991745	0.001212688279338181	0.7163588404655457	0.002809603465721011	0.08093831688165665	0.016072848811745644	0.029335787519812584
1136	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6264660954475403	0.25033584237098694	0.0007230578339658678	0.0003923680051229894	0.6264660954475403	0.033495865762233734	0.07915971428155899	0.003916870336979628	0.0016626848373562098	0.001311653177253902	0.0007025328814052045	0.0010370045201852918	0.0007963032112456858
1137	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9053997993469238	0.027320832014083862	0.00027543396572582424	0.00020713583217002451	0.9053997993469238	0.0069177886471152306	0.05374472215771675	0.0017227482749149203	0.0012260981602594256	0.0013929731212556362	0.0004187546146567911	0.0006759591633453965	0.0006978372111916542
1138	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9551900029182434	0.026229893788695335	0.0005139295826666057	0.00034319181577302516	0.9551900029182434	0.0034867743961513042	0.007783864159137011	0.001666493248194456	0.0014039974194020033	0.001708908355794847	0.00030526865157298744	0.0005178495193831623	0.0008499313844367862
1139	confusion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.9430549740791321	0.9430549740791321	0.0016599084483459592	0.000917024677619338	0.030250858515501022	0.0032014907337725163	0.01366020180284977	0.003628907958045602	0.00042272533755749464	0.001646881690248847	0.0003014372196048498	0.0008993877563625574	0.00035621324786916375
1140	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9528975486755371	0.026906972751021385	0.000458321301266551	0.0003326023288536817	0.9528975486755371	0.0029003217350691557	0.010172361508011818	0.0016424587229266763	0.0010247051250189543	0.001935666659846902	0.00027079213759861887	0.0006031193770468235	0.0008550892234779894
1141	sadness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.9321134686470032	0.0008876850479282439	0.003795276628807187	0.0016787502681836486	0.021682361140847206	0.00142773671541363	0.03257034346461296	0.0004366054490674287	0.9321134686470032	0.0019031225237995386	0.0009697698405943811	0.0008135417592711747	0.0017213524552062154
1142	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.9477875232696533	0.0007488271803595126	0.004422203171998262	0.0021340118255466223	0.008952545002102852	0.001052111736498773	0.02847328409552574	0.00046099332394078374	0.9477875232696533	0.0019961115904152393	0.001256145304068923	0.0009433753439225256	0.0017728219972923398
1143	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8335551619529724	0.041533779352903366	0.0009108693921007216	0.0003987531235907227	0.8335551619529724	0.012334133498370647	0.10459550470113754	0.0010175486095249653	0.0020058294758200645	0.0014753601280972362	0.0005431725294329226	0.0007766731432639062	0.0008532872889190912
1144	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9307286739349365	0.03449452295899391	0.00041644551674835384	0.0002528336481191218	0.9307286739349365	0.0028481287881731987	0.025616055354475975	0.0014950407203286886	0.0009811044437810779	0.0015628263354301453	0.0002692016423679888	0.0005471411859616637	0.0007879858603700995
1145	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.7931851148605347	0.07791301608085632	0.004731480963528156	0.0014592031948268414	0.042722221463918686	0.033853743225336075	0.7931851148605347	0.02639007568359375	0.007097034715116024	0.0035512158647179604	0.004123249556869268	0.002975247334688902	0.001998272491618991
1146	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.8256480693817139	0.031091732904314995	0.005560468882322311	0.0018800985999405384	0.04887185990810394	0.8256480693817139	0.023727647960186005	0.012463088147342205	0.019827498123049736	0.004523311275988817	0.016927586868405342	0.005755817983299494	0.0037228118162602186
1147	anger	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.37874189019203186	0.0020716735161840916	0.30242228507995605	0.15726454555988312	0.003204979235306382	0.003816380398347974	0.10282891988754272	0.002831488149240613	0.37874189019203186	0.0056939986534416676	0.02917805314064026	0.004336593206971884	0.007609223481267691
1148	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.962954044342041	0.009502997621893883	0.00048760930076241493	0.00026132757193408906	0.962954044342041	0.0029397490434348583	0.015115325339138508	0.0008321400382556021	0.004720051307231188	0.0014442509273067117	0.0003634801250882447	0.00045417752698995173	0.00092486193170771
1149	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9593042135238647	0.015649449080228806	0.0003402232250664383	0.0002505079610273242	0.9593042135238647	0.0025480000767856836	0.016009347513318062	0.0011131324572488666	0.0015392412897199392	0.0015838799299672246	0.0002849218144547194	0.0004983896506018937	0.0008785869576968253
1150	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8208944201469421	0.043141257017850876	0.008111660368740559	0.002345412503927946	0.09022883325815201	0.00467213150113821	0.8208944201469421	0.00487150065600872	0.008804070763289928	0.004936154466122389	0.004970888141542673	0.0019954463932663202	0.005028258077800274
1151	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.47600463032722473	0.03983374685049057	0.0014836834743618965	0.0004966662963852286	0.47600463032722473	0.013280191458761692	0.4445810317993164	0.0026458976790308952	0.01090734638273716	0.002749025821685791	0.003191414289176464	0.0019474177388474345	0.002879049628973007
1152	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8939788341522217	0.010661362670361996	0.0019492852734401822	0.0007864405051805079	0.8939788341522217	0.004339567851275206	0.04953404888510704	0.002880413318052888	0.010892238467931747	0.021478157490491867	0.0011635079281404614	0.0008779453346505761	0.0014581840950995684
1153	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.6720699071884155	0.037821922451257706	0.001460708910599351	0.0006935379933565855	0.2609660029411316	0.007230940740555525	0.6720699071884155	0.002713090041652322	0.00382723449729383	0.001993002602830529	0.0030957467388361692	0.0019348517525941133	0.0061931791715323925
1154	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.5468580722808838	0.26297810673713684	0.0009683300158940256	0.0005824753898195922	0.5468580722808838	0.011444786563515663	0.16634699702262878	0.004158966708928347	0.0013029975816607475	0.00232755858451128	0.0004935768665745854	0.0015238968189805746	0.0010142361279577017
1155	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.7543761730194092	0.7543761730194092	0.0013306591426953673	0.0006912988028489053	0.19982130825519562	0.007189203053712845	0.02971297688782215	0.0027130369562655687	0.0007329836371354759	0.0010782796889543533	0.00032936190837062895	0.0013520304346457124	0.0006726874271407723
1156	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.6584579348564148	0.03852304816246033	0.0016746519831940532	0.0008186378981918097	0.25636348128318787	0.03150968998670578	0.6584579348564148	0.0018985389033332467	0.004206322133541107	0.0019631071481853724	0.001704042311757803	0.0016184935811907053	0.0012620488414540887
1157	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9626368284225464	0.018732836470007896	0.00041933407192118466	0.0002963925071526319	0.9626368284225464	0.002441267715767026	0.00903338473290205	0.0014938805252313614	0.001477672136388719	0.0019678203389048576	0.00024997626314871013	0.0005013440386392176	0.0007492443546652794
1158	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9659522175788879	0.014307879842817783	0.0005789115093648434	0.00047515647020190954	0.9659522175788879	0.0028666206635534763	0.00772811146453023	0.0016093086451292038	0.0013665673322975636	0.0023678676225245	0.00045026978477835655	0.0008121677092276514	0.0014848470455035567
1159	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9519438147544861	0.024811511859297752	0.0004105923289898783	0.0002535851381253451	0.9519438147544861	0.0034398415591567755	0.013940077275037766	0.0011996274115517735	0.0011161568108946085	0.0013623213162645698	0.00026254638214595616	0.0005220670718699694	0.0007377406000159681
1160	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5013590455055237	0.02495546080172062	0.0010957772610709071	0.0004747177881654352	0.4525800347328186	0.008998244069516659	0.5013590455055237	0.0011871724855154753	0.004387557040899992	0.002111711772158742	0.0008374310564249754	0.0010088440030813217	0.001004056422971189
1161	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5990324020385742	0.006998756900429726	0.004516866989433765	0.001733854180201888	0.05532953143119812	0.007717708591371775	0.5990324020385742	0.0011053383350372314	0.061746612191200256	0.005386678036302328	0.005859293509274721	0.2345823049545288	0.015990640968084335
1162	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8850330114364624	0.06442864239215851	0.0004717666597571224	0.00028201547684147954	0.8850330114364624	0.009871476329863071	0.034243762493133545	0.001759926788508892	0.0011299799662083387	0.0011583073064684868	0.0003642082738224417	0.000565149006433785	0.0006917363498359919
1163	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.8495951890945435	0.8495951890945435	0.0016989486757665873	0.0010693646036088467	0.05499076843261719	0.006665429100394249	0.07547177374362946	0.004221730399876833	0.0009249696158803999	0.002123186830431223	0.0004653663490898907	0.002081460552290082	0.0006917360587976873
1164	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9867867231369019	0.0011717737652361393	0.0007968501886352897	0.0006625821115449071	0.0020062716212123632	0.001064147218130529	0.9867867231369019	0.00027526431949809194	0.0033846551086753607	0.0006254223990254104	0.00045831059105694294	0.00211289431899786	0.0006550408434122801
1165	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8431253433227539	0.05964767187833786	0.0003587976098060608	0.00026483958936296403	0.8431253433227539	0.007166021969169378	0.08360764384269714	0.0015376427909359336	0.0009935364359989762	0.0015035818796604872	0.0003852068621199578	0.0006673828465864062	0.0007422649650834501
1166	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.6927382349967957	0.060360122472047806	0.0034709377214312553	0.001493957475759089	0.17247700691223145	0.6927382349967957	0.028325023129582405	0.010677815414965153	0.010853949002921581	0.004008190240710974	0.008929586037993431	0.0035981307737529278	0.0030668943654745817
1167	fear	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.6704317331314087	0.0042777396738529205	0.007055327296257019	0.003668495686724782	0.01798868179321289	0.010964013636112213	0.6704317331314087	0.0026567247696220875	0.12843134999275208	0.003968013916164637	0.03499842435121536	0.057603880763053894	0.05795563384890556
1168	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8315610885620117	0.04174336791038513	0.0005245396750979125	0.0002536942483857274	0.8315610885620117	0.017050201073288918	0.10066509991884232	0.0017419671639800072	0.002113653114065528	0.0013001897605136037	0.0008397478377446532	0.0010299290297552943	0.0011765400413423777
1169	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	fear	0.6869751811027527	0.0051652174443006516	0.25838810205459595	0.6869751811027527	0.003047042526304722	0.0019093306036666036	0.013347466476261616	0.002621788065880537	0.015376669354736805	0.005003699101507664	0.002448374405503273	0.003306555561721325	0.0024105042684823275
1170	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8805131912231445	0.010378202423453331	0.008698836900293827	0.00273186806589365	0.030684970319271088	0.0034381835721433163	0.8805131912231445	0.00234856060706079	0.04110087454319	0.006718290038406849	0.00866241566836834	0.0009630295680835843	0.003761491971090436
1171	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7373084425926208	0.08484526723623276	0.0005371298175305128	0.0003355798835400492	0.7373084425926208	0.017824335023760796	0.15068401396274567	0.002833576174452901	0.0012654131278395653	0.001351041253656149	0.0007482460932806134	0.0012624209048226476	0.001004641642794013
1172	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7307766079902649	0.2313009798526764	0.0008053330238908529	0.0005204268964007497	0.7307766079902649	0.0035225283354520798	0.025648070499300957	0.002315378747880459	0.0011708467500284314	0.0018952555255964398	0.0002814692270476371	0.0008856901549734175	0.0008773766458034515
1173	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9476088285446167	0.03387785330414772	0.0003557512245606631	0.00025526786339469254	0.9476088285446167	0.004504426848143339	0.00786372646689415	0.0017059390665963292	0.0009905981132760644	0.0013911921996623278	0.0002942121645901352	0.00046247971476987004	0.0006897429702803493
