textid	target	model	tokenizer	predicted	prob	nervousness	excitement	fear	joy	pride	sadness	embarrassment	neutral	confusion	surprise	disgust	anger
1211	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9246492981910706	0.0008509067120030522	0.05654085800051689	0.0010972790187224746	0.9246492981910706	0.003004814498126507	0.0016020718030631542	0.000771822000388056	0.00625855615362525	0.0014613177627325058	0.001672726240940392	0.0010563257383182645	0.0010339851723983884
1212	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9701888561248779	0.0011719632893800735	0.012169789522886276	0.0014570956118404865	0.9701888561248779	0.002344345673918724	0.0020645142067223787	0.0008248351514339447	0.004282713867723942	0.001618097652681172	0.0011902408441528678	0.001311742002144456	0.0013757705455645919
1213	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9691126346588135	0.0009567607194185257	0.01475638709962368	0.0012439433485269547	0.9691126346588135	0.002681582700461149	0.0018747791182249784	0.0008083338616415858	0.003849723609164357	0.0014870052691549063	0.0011041471734642982	0.0010783665347844362	0.001046347082592547
1214	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9652025699615479	0.00236795237287879	0.9652025699615479	0.001855220878496766	0.009906431660056114	0.0031397209968417883	0.000850917655043304	0.0011447033612057567	0.006537964101880789	0.0015576949808746576	0.004541740752756596	0.0012743755942210555	0.0016207493608817458
1215	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9704217910766602	0.0010951478034257889	0.012943700887262821	0.0012926708441227674	0.9704217910766602	0.002929234877228737	0.002207523910328746	0.0008443951373919845	0.003301101503893733	0.0016161976382136345	0.0011577417608350515	0.0011154969688504934	0.0010748940985649824
1216	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6009554266929626	0.002703786361962557	0.6009554266929626	0.002188878832384944	0.2283666580915451	0.03258335962891579	0.0024793928023427725	0.0029412845615297556	0.1049562469124794	0.005318737588822842	0.012188918888568878	0.002970802830532193	0.0023465154226869345
1217	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9153713583946228	0.002752113388851285	0.001705438015051186	0.0020873306784778833	0.004060995765030384	0.0031341267749667168	0.016605941578745842	0.0044267368502914906	0.012372220866382122	0.00258453655987978	0.0014460667734965682	0.03345298767089844	0.9153713583946228
1218	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9636560082435608	0.0009791615884751081	0.017338400706648827	0.0011006289860233665	0.9636560082435608	0.0030824600253254175	0.0018225460080429912	0.0007963579264469445	0.005860235542058945	0.002021218417212367	0.0013518906198441982	0.0009429850033484399	0.00104811682831496
1219	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9614774584770203	0.00080344476737082	0.0194332804530859	0.0011458775261417031	0.9614774584770203	0.0021476109977811575	0.0019806306809186935	0.0008126256288960576	0.006605200935155153	0.0017528398893773556	0.0014054428320378065	0.0012547450605779886	0.001180747989565134
1220	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.42120903730392456	0.3056468963623047	0.00510958768427372	0.1137663945555687	0.00819892343133688	0.005250286776572466	0.08901725709438324	0.025973645970225334	0.007737440522760153	0.42120903730392456	0.008411682210862637	0.005560850724577904	0.004118021111935377
1221	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9687647819519043	0.0013037377502769232	0.010112869553267956	0.0012319855159148574	0.9687647819519043	0.003874494694173336	0.002549300668761134	0.0010595513740554452	0.005242933984845877	0.002184281824156642	0.0012105292407795787	0.0011547001777216792	0.001310844672843814
1222	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.4298189580440521	0.005956717301160097	0.4298189580440521	0.00706543680280447	0.3990646302700043	0.02212688885629177	0.0033696095924824476	0.005388826131820679	0.07229338586330414	0.02915043570101261	0.012878190726041794	0.009678274393081665	0.0032086691353470087
1223	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6311637759208679	0.027514224871993065	0.018986376002430916	0.007991036400198936	0.6311637759208679	0.029830990359187126	0.18529744446277618	0.017536543309688568	0.057087499648332596	0.005672134924679995	0.008137738332152367	0.006697569973766804	0.004084690939635038
1224	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9674795866012573	0.0010144644184038043	0.01599552109837532	0.0013791860546916723	0.9674795866012573	0.002363528124988079	0.0018902148585766554	0.000740088929887861	0.0040219007059931755	0.0016056625172495842	0.0012164457002654672	0.0012135917786508799	0.001079791341908276
1225	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.26015448570251465	0.14018653333187103	0.0278041809797287	0.012819526717066765	0.15975332260131836	0.14827008545398712	0.26015448570251465	0.1055968776345253	0.09678737819194794	0.021969320252537727	0.0165204219520092	0.006494780071079731	0.003643050091341138
1226	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5421850085258484	0.002136490773409605	0.3819707930088043	0.0016626936849206686	0.5421850085258484	0.013371049426496029	0.003155224723741412	0.0019898205064237118	0.03615293279290199	0.004676789976656437	0.009292772971093655	0.0016258502146229148	0.0017805297393351793
1227	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.25865450501441956	0.12701167166233063	0.06605622917413712	0.06093998998403549	0.23473985493183136	0.08339788764715195	0.11799544095993042	0.02050790563225746	0.25865450501441956	0.011511196382343769	0.010408304631710052	0.005088058300316334	0.003688850672915578
1228	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7963756322860718	0.0018155350117012858	0.7963756322860718	0.0017351328860968351	0.1769275814294815	0.003557113464921713	0.001644871779717505	0.0011821563821285963	0.008246920071542263	0.0017872096505016088	0.004118610639125109	0.0012934439582750201	0.0013157908106222749
1229	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.7300112843513489	0.1010466143488884	0.005599896889179945	0.010974223725497723	0.006543035618960857	0.007280508987605572	0.04359155148267746	0.05453786998987198	0.01692088693380356	0.7300112843513489	0.016758255660533905	0.0035503674298524857	0.003185513662174344
1230	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5448182225227356	0.015904687345027924	0.5448182225227356	0.004071755334734917	0.2914983630180359	0.09126817435026169	0.003925280179828405	0.005429625045508146	0.03034660965204239	0.004487222991883755	0.004114080220460892	0.0020543336868286133	0.0020816600881516933
1231	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6153931021690369	0.013884657993912697	0.22837942838668823	0.004514227155596018	0.6153931021690369	0.07847139984369278	0.004825311712920666	0.007295966614037752	0.028916744515299797	0.005846545100212097	0.0074360365979373455	0.003030208870768547	0.0020063756965100765
1232	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.40485164523124695	0.0084529472514987	0.23993465304374695	0.0037035001441836357	0.40485164523124695	0.04901377484202385	0.013363649137318134	0.018519293516874313	0.1322244256734848	0.035812050104141235	0.0887100026011467	0.003454972989857197	0.0019590610172599554
1233	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9366015791893005	0.009900406002998352	0.010134090669453144	0.0017086589941754937	0.013120604678988457	0.9366015791893005	0.0024454572703689337	0.012515166774392128	0.0039005116559565067	0.004093741998076439	0.0017434828914701939	0.0012775096110999584	0.0025589452125132084
1234	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.6890405416488647	0.12167882919311523	0.01252739503979683	0.04202336072921753	0.012153946794569492	0.011234867386519909	0.6890405416488647	0.021342411637306213	0.06607245653867722	0.00807665754109621	0.005839565768837929	0.0063737318851053715	0.003636252135038376
1235	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.970045804977417	0.0010336972773075104	0.013900875113904476	0.0012555746361613274	0.970045804977417	0.002302443375810981	0.002135271904990077	0.0007826209766790271	0.003943696152418852	0.0013569298898801208	0.0010875272564589977	0.0010991415474563837	0.0010564592666924
1236	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.4554463326931	0.04500875622034073	0.00883878581225872	0.006344276946038008	0.0462481752038002	0.02563606947660446	0.4554463326931	0.051938746124506	0.30163899064064026	0.01151285506784916	0.009904423728585243	0.012743598781526089	0.024739013984799385
1237	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.24484844505786896	0.1594109833240509	0.013865581713616848	0.018302474170923233	0.03302443027496338	0.18313263356685638	0.24484844505786896	0.08197332173585892	0.22740040719509125	0.018594197928905487	0.007330759894102812	0.005384757183492184	0.006731931585818529
1238	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9085149168968201	0.007967985235154629	0.0067871189676225185	0.002467536134645343	0.017994865775108337	0.00729182455688715	0.0112247783690691	0.014546305872499943	0.008457797579467297	0.9085149168968201	0.009423507377505302	0.0029909340664744377	0.0023323604837059975
1239	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9152724742889404	0.0021789681632071733	0.030914584174752235	0.0017404552781954408	0.9152724742889404	0.018227633088827133	0.00274728168733418	0.0021391238551586866	0.01630765199661255	0.004009276162832975	0.002860566135495901	0.0020356124732643366	0.001566240913234651
1240	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.6650984883308411	0.028606100007891655	0.10881641507148743	0.004735428374260664	0.0981903076171875	0.6650984883308411	0.010318132117390633	0.02288379892706871	0.040755584836006165	0.009605718776583672	0.006288872100412846	0.002203559037297964	0.0024976609274744987
1241	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8745495080947876	0.003436498576775193	0.002039228565990925	0.0018694960745051503	0.004635783843696117	0.004499257542192936	0.01791347563266754	0.004641410894691944	0.05411621183156967	0.00398417329415679	0.0019448816310614347	0.02637011744081974	0.8745495080947876
1242	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9469938278198242	0.001318683847784996	0.025455685332417488	0.0010127838468179107	0.9469938278198242	0.008101193234324455	0.005389511585235596	0.0013889934634789824	0.005441820248961449	0.0010907575488090515	0.0015176937449723482	0.0010610149474814534	0.0012279083020985126
1243	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.28808534145355225	0.24589721858501434	0.009501275606453419	0.10570049285888672	0.03444957360625267	0.015397588722407818	0.2295956015586853	0.02099280245602131	0.28808534145355225	0.0182313434779644	0.006470137741416693	0.019425945356488228	0.006252584513276815
1244	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9692407846450806	0.0010648866882547736	0.013994176872074604	0.0012974690180271864	0.9692407846450806	0.002847436349838972	0.0019600559026002884	0.0008662808104418218	0.0036832208279520273	0.0016680945409461856	0.001289229141548276	0.001076545799151063	0.0010119130602106452
1245	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8085644841194153	0.0021639904007315636	0.11323249340057373	0.0014362083747982979	0.8085644841194153	0.012389283627271652	0.0042336625047028065	0.0014551786007359624	0.046851739287376404	0.003409754019230604	0.003071441547945142	0.0014287324156612158	0.0017630481161177158
1246	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.900829017162323	0.010673651471734047	0.001965802162885666	0.0017352750292047858	0.007727662101387978	0.007990894839167595	0.900829017162323	0.047356292605400085	0.010394417680799961	0.0027252950239926577	0.0025133127346634865	0.003026273800060153	0.0030620999168604612
1247	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7903220057487488	0.010132360272109509	0.0013242933200672269	0.003737168852239847	0.005207831971347332	0.002219305606558919	0.7903220057487488	0.011862321756780148	0.015644496306777	0.05888993293046951	0.0032300008460879326	0.009678813628852367	0.08775150030851364
1248	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8889687657356262	0.0017920609097927809	0.07155616581439972	0.0012753646587952971	0.8889687657356262	0.01804385334253311	0.0019122945377603173	0.0015494425315409899	0.008703513070940971	0.0022246530279517174	0.0018337039509788156	0.0011485081631690264	0.0009916904382407665
1249	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9637728333473206	0.0011463048867881298	0.017848912626504898	0.0012392927892506123	0.9637728333473206	0.0023910284508019686	0.0023895958438515663	0.000861103180795908	0.004992585629224777	0.0014643653994426131	0.0015475633554160595	0.0012191528221592307	0.001127377850934863
