textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	sadness	neutral	embarrassment	anger	joy	confusion	surprise	excitement	pride
15976	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4760855436325073	0.008089273236691952	0.01040751114487648	0.030703477561473846	0.00668566208332777	0.4760855436325073	0.010529283434152603	0.007180322892963886	0.1473943293094635	0.02054361067712307	0.0841238796710968	0.07624898105859756	0.1220080778002739
15977	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.6955477595329285	0.6955477595329285	0.13312070071697235	0.03905612975358963	0.013217225670814514	0.03244269639253616	0.016056403517723083	0.049133434891700745	0.006593629717826843	0.00620509497821331	0.004491302650421858	0.0026899955701082945	0.0014455834170803428
15978	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5156602263450623	0.002513009589165449	0.0029851377476006746	0.0028228077571839094	0.0033367695286870003	0.1724664866924286	0.001712929573841393	0.0032478945795446634	0.5156602263450623	0.0038236919790506363	0.03605148196220398	0.23334123194217682	0.02203834429383278
15979	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.508881688117981	0.002066235523670912	0.002909288974478841	0.004090446513146162	0.0034619076177477837	0.2607598304748535	0.0017842012457549572	0.002855188911780715	0.508881688117981	0.003678113454952836	0.022602878510951996	0.12765543162822723	0.059254832565784454
15980	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6053009033203125	0.010978687554597855	0.6053009033203125	0.2733329236507416	0.017358196899294853	0.021472414955496788	0.004944083746522665	0.015624523162841797	0.009404793381690979	0.028373999521136284	0.004737194627523422	0.004539183806627989	0.003933006897568703
15981	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.326901376247406	0.002834176179021597	0.003346452722325921	0.007472633849829435	0.004643434192985296	0.30373820662498474	0.00328608276322484	0.0041916039772331715	0.326901376247406	0.004328088369220495	0.03078933246433735	0.11789645999670029	0.19057229161262512
15982	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.49296724796295166	0.0017574403900653124	0.0025345543399453163	0.0082931499928236	0.002010528463870287	0.07060380280017853	0.0036625023931264877	0.002878563478589058	0.0916169211268425	0.003539999946951866	0.03548813611268997	0.284647136926651	0.49296724796295166
15983	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.5555449724197388	0.025058439001441002	0.033100008964538574	0.17255647480487823	0.023402763530611992	0.025530468672513962	0.5555449724197388	0.02277274616062641	0.024355635046958923	0.016351427882909775	0.034821830689907074	0.023650232702493668	0.042855001986026764
15984	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.3175603747367859	0.010008720681071281	0.09570439159870148	0.27275609970092773	0.17919903993606567	0.01982775330543518	0.046423450112342834	0.0160681139677763	0.012301898561418056	0.3175603747367859	0.012013087049126625	0.007543063256889582	0.010593880899250507
15985	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.6519930958747864	0.0060980673879384995	0.027392474934458733	0.19416706264019012	0.6519930958747864	0.028852099552750587	0.02332112565636635	0.007149772252887487	0.02016597054898739	0.011263526976108551	0.006730795372277498	0.006444547325372696	0.01642150990664959
15986	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5640003085136414	0.007691436912864447	0.011146288365125656	0.03450392186641693	0.012143878266215324	0.5640003085136414	0.013596770353615284	0.008079863153398037	0.09370989352464676	0.014740115031599998	0.04703874513506889	0.04509952664375305	0.14824926853179932
15987	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4557080864906311	0.01139194518327713	0.4557080864906311	0.3339138627052307	0.01723926141858101	0.0673556849360466	0.005671360995620489	0.016545074060559273	0.01569497585296631	0.054667625576257706	0.007539916317909956	0.007356483489274979	0.00691567175090313
15988	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6290701627731323	0.0010350625962018967	0.0026106268633157015	0.011345325037837029	0.0018503237515687943	0.02952086180448532	0.0035614364314824343	0.0022367225028574467	0.04652399197220802	0.003802953753620386	0.019501451402902603	0.248941108584404	0.6290701627731323
15989	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.8137050867080688	0.06378905475139618	0.03063146397471428	0.022903060540556908	0.014439624734222889	0.00891962368041277	0.01038262341171503	0.8137050867080688	0.0036810419987887144	0.007786663249135017	0.013632996007800102	0.006159769371151924	0.003969037905335426
15990	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.6355842351913452	0.011935115791857243	0.04931063950061798	0.12507984042167664	0.06940187513828278	0.01400886382907629	0.04840738698840141	0.009711673483252525	0.007996398955583572	0.6355842351913452	0.014520608820021152	0.007154082879424095	0.006889317650347948
15991	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7949362993240356	0.0017307053785771132	0.0018999624298885465	0.0010091139702126384	0.00179815455339849	0.020954417064785957	0.0023292219266295433	0.002948750974610448	0.015033633448183537	0.005146189127117395	0.7949362993240356	0.14861798286437988	0.00359550304710865
15992	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.46501705050468445	0.004299693275243044	0.020378822460770607	0.038164153695106506	0.011327199637889862	0.029571903869509697	0.027325015515089035	0.0040232338942587376	0.018014656379818916	0.46501705050468445	0.3120952248573303	0.0632791519165039	0.006503832060843706
15993	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.8289784789085388	0.8289784789085388	0.030623819679021835	0.016710791736841202	0.009915226139128208	0.02240731753408909	0.04575854167342186	0.02117757499217987	0.006553129758685827	0.004851872101426125	0.007330697029829025	0.0038943695835769176	0.0017982703866437078
15994	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.7630386352539062	0.020199356600642204	0.029131446033716202	0.0632011666893959	0.7630386352539062	0.0038093808107078075	0.08829496055841446	0.014265500009059906	0.0036994353868067265	0.0063405572436749935	0.002124710939824581	0.0018827711464837193	0.004012173507362604
15995	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8457328081130981	0.001270479173399508	0.002473527565598488	0.003979183733463287	0.00142930808942765	0.05164588242769241	0.001163772656582296	0.002403935184702277	0.045029137283563614	0.0022923352662473917	0.01979083940386772	0.8457328081130981	0.022788817062973976
15996	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3920208215713501	0.0036940043792128563	0.006628792267292738	0.0225128885358572	0.004364139400422573	0.3920208215713501	0.004183973651379347	0.005457229446619749	0.17448316514492035	0.005727533251047134	0.02784263715147972	0.08931966871023178	0.26376503705978394
15997	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.8235984444618225	0.013516657054424286	0.8235984444618225	0.06520547717809677	0.012574601918458939	0.025469854474067688	0.0026181666180491447	0.01903042197227478	0.008361254818737507	0.019880864769220352	0.004404861479997635	0.003353084670379758	0.0019862768240273
15998	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6515430808067322	0.008063171058893204	0.00802541896700859	0.020869087427854538	0.010409535840153694	0.6515430808067322	0.011431227438151836	0.0067568072117865086	0.09835253655910492	0.014645637944340706	0.051823005080223083	0.03597569838166237	0.08210470527410507
15999	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6388474702835083	0.006390247028321028	0.007667887024581432	0.018563363701105118	0.004874647129327059	0.6388474702835083	0.006547657772898674	0.005973293911665678	0.11926110088825226	0.018168028444051743	0.04744537174701691	0.042567525058984756	0.08369351923465729
16000	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5197344422340393	0.01316818967461586	0.23664496839046478	0.5197344422340393	0.024793125689029694	0.09450353682041168	0.00905136950314045	0.02404886856675148	0.01818646490573883	0.029344720765948296	0.006620017345994711	0.0077135213650763035	0.016190754249691963
16001	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.36616721749305725	0.003981614951044321	0.003737603547051549	0.006806821562349796	0.003669988363981247	0.36616721749305725	0.0035891192965209484	0.005946483928710222	0.2164391726255417	0.003661573398858309	0.039999138563871384	0.20105455815792084	0.14494673907756805
16002	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.7903416156768799	0.012176116928458214	0.007973968051373959	0.004374706652015448	0.005141810979694128	0.016051243990659714	0.014360892586410046	0.003540458856150508	0.007039062678813934	0.7903416156768799	0.12296122312545776	0.014177011325955391	0.0018619403708726168
16003	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.3802236318588257	0.15094611048698425	0.3802236318588257	0.05667230859398842	0.023429762572050095	0.020292112603783607	0.006643129512667656	0.33270129561424255	0.006767360959202051	0.010862275026738644	0.004781133495271206	0.0035038748756051064	0.0031770262867212296
16004	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.5954530835151672	0.007999610155820847	0.029202139005064964	0.21849825978279114	0.5954530835151672	0.03953445330262184	0.031107097864151	0.007595831993967295	0.021611718460917473	0.014592574909329414	0.00907647144049406	0.006971507798880339	0.018357226625084877
16005	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5954082012176514	0.008430554531514645	0.008325310423970222	0.022902509197592735	0.006976615637540817	0.5954082012176514	0.007444188930094242	0.007288441993296146	0.14350341260433197	0.013443970121443272	0.039839550852775574	0.04855114966630936	0.09788604825735092
16006	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.8648083806037903	0.005408281926065683	0.0162560623139143	0.06090215593576431	0.8648083806037903	0.0132217388600111	0.009643576107919216	0.0055105057545006275	0.008576781488955021	0.006170972716063261	0.0032573386561125517	0.002573117846623063	0.00367120117880404
16007	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9635747671127319	0.0030272076837718487	0.005380247253924608	0.008308490738272667	0.9635747671127319	0.004148631356656551	0.002767690923064947	0.0031686751171946526	0.003845494706183672	0.00214593717828393	0.0017346381209790707	0.0010620156535878778	0.0008362522930838168
16008	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.40120112895965576	0.007150181103497744	0.008690569549798965	0.019118351861834526	0.005901291035115719	0.40120112895965576	0.00851418450474739	0.006795658729970455	0.20992369949817657	0.015199280343949795	0.09476006776094437	0.10801439732313156	0.11473111808300018
16009	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.39445286989212036	0.28479987382888794	0.12650451064109802	0.06966566294431686	0.06970417499542236	0.015916971489787102	0.011954099871218204	0.39445286989212036	0.007816736586391926	0.008894548751413822	0.0039792428724467754	0.0029078188817948103	0.0034034675918519497
16010	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7538974285125732	0.006298499647527933	0.009154116734862328	0.013872083276510239	0.004655654542148113	0.7538974285125732	0.0027412371709942818	0.006677429191768169	0.12305163592100143	0.00974897388368845	0.022443486377596855	0.025267796590924263	0.022191651165485382
16011	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9591463208198547	0.003230492351576686	0.006214712280780077	0.010343378409743309	0.9591463208198547	0.0045439088717103004	0.003098186105489731	0.003464095527306199	0.003819413250312209	0.002435090718790889	0.0017577186226844788	0.0010604398557916284	0.0008862140821292996
16012	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7741743326187134	0.019597986713051796	0.7741743326187134	0.09222650527954102	0.04216666519641876	0.015285931527614594	0.00797953736037016	0.01682368479669094	0.006271874066442251	0.015433430671691895	0.006173345260322094	0.0023661814630031586	0.0015004927990958095
16013	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.5356931686401367	0.05297363921999931	0.02281130664050579	0.1597776710987091	0.02907322533428669	0.027711112052202225	0.5356931686401367	0.05830670893192291	0.022240694612264633	0.011908442713320255	0.015936071053147316	0.015327053144574165	0.048240914940834045
