textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	sadness	fear	nervousness	neutral	anger	surprise	confusion	joy	pride	excitement
13506	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.3824044167995453	0.012915549799799919	0.02333931438624859	0.12662847340106964	0.3034328818321228	0.3824044167995453	0.07115879654884338	0.006192724220454693	0.011300016194581985	0.008356555365025997	0.02778315544128418	0.007607412990182638	0.018880587071180344
13507	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.9235683083534241	0.015039950609207153	0.9235683083534241	0.014930352568626404	0.0027556312270462513	0.008514042012393475	0.0020346499513834715	0.01241885032504797	0.002254553372040391	0.003411277662962675	0.0011685325298458338	0.01243902463465929	0.0014647773932665586
13508	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8979863524436951	0.006344872992485762	0.0018636769382283092	0.00682684825733304	0.8979863524436951	0.06293829530477524	0.004722446668893099	0.003980664070695639	0.00220698700286448	0.004587139934301376	0.003974387887865305	0.0013128214050084352	0.0032555125653743744
13509	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9798945784568787	0.001036883913911879	0.002529653487727046	0.9798945784568787	0.0016154287150129676	0.0033902584109455347	0.003314625471830368	0.0013344080653041601	0.0012759710662066936	0.0013953364687040448	0.002711239503696561	0.0007785300258547068	0.0007231736672110856
13510	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5501027703285217	0.030301624909043312	0.03229885175824165	0.019580228254199028	0.01450139470398426	0.02912081405520439	0.5501027703285217	0.010527355596423149	0.023356765508651733	0.0525229386985302	0.11883639544248581	0.0883227214217186	0.0305281113833189
13511	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8625437021255493	0.0008292192360386252	0.0010154313640668988	0.001514277420938015	0.0015685466350987554	0.0016923873918130994	0.0069348374381661415	0.0010267813922837377	0.006078065373003483	0.0016487431712448597	0.10971694439649582	0.005431163590401411	0.8625437021255493
13512	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.5052759051322937	0.3237196207046509	0.01056801900267601	0.013780133798718452	0.09928443282842636	0.01283170934766531	0.008325492963194847	0.5052759051322937	0.009154784493148327	0.008022480644285679	0.0025109911803156137	0.0022552190348505974	0.004271148703992367
13513	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9530322551727295	0.0009342200355604291	0.001071084407158196	0.002168120816349983	0.0011352868750691414	0.001054801163263619	0.003891813103109598	0.0008688804227858782	0.0014251642860472202	0.0012891474179923534	0.9530322551727295	0.004912811331450939	0.028216423466801643
13514	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.36547183990478516	0.36547183990478516	0.031136495992541313	0.2732388377189636	0.20551885664463043	0.056866928935050964	0.030811700969934464	0.016579365357756615	0.004961926955729723	0.00653135497123003	0.004762334283441305	0.0015567527152597904	0.0025637412909418344
13515	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.32100990414619446	0.32100990414619446	0.010905329138040543	0.03676972538232803	0.29542458057403564	0.02779807709157467	0.008443859405815601	0.27632007002830505	0.006036015693098307	0.006943258922547102	0.0038896072655916214	0.0024361195974051952	0.004023379180580378
13516	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.42487743496894836	0.17985007166862488	0.26357147097587585	0.03761700913310051	0.003955027088522911	0.011407089419662952	0.02892368845641613	0.42487743496894836	0.004328426904976368	0.0068808444775640965	0.009667748585343361	0.025423206388950348	0.0034979903139173985
13517	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7694734334945679	0.017419755458831787	0.010098987258970737	0.0075477296486496925	0.006259048357605934	0.010273769497871399	0.7694734334945679	0.01196220237761736	0.004388065543025732	0.014557075686752796	0.05703580006957054	0.06592316180467606	0.025061110034585
13518	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.947971761226654	0.947971761226654	0.010879001580178738	0.002957649528980255	0.00724382046610117	0.0017764682415872812	0.005684722680598497	0.015308215282857418	0.002314352197572589	0.003015244612470269	0.0009447528864257038	0.0008299190085381269	0.001074054860509932
13519	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9376550912857056	0.0008876448264345527	0.00080999726196751	0.0015969692030921578	0.001214789692312479	0.0009520246530883014	0.003733559977263212	0.0008368210983462632	0.0016493761213496327	0.0014984250301495194	0.9376550912857056	0.003472723765298724	0.04569270461797714
13520	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5549997687339783	0.0016034214058890939	0.0044550360180437565	0.0030707328114658594	0.001837992575019598	0.006120279431343079	0.016230015084147453	0.0020362890791147947	0.003823648439720273	0.004562489688396454	0.5549997687339783	0.20027145743370056	0.20098891854286194
13521	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.402837872505188	0.004597355145961046	0.008244290016591549	0.004165390972048044	0.003361017908900976	0.007469730451703072	0.1817651093006134	0.005431720055639744	0.005985788535326719	0.008058208972215652	0.402837872505188	0.18041950464248657	0.18766391277313232
13522	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9663172960281372	0.0011977007379755378	0.0009996556909754872	0.0007264256128109992	0.001499968464486301	0.0015218716580420732	0.005621342919766903	0.0015427954494953156	0.005567287094891071	0.0014999191043898463	0.011304376646876335	0.0022012926638126373	0.9663172960281372
13523	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9318869113922119	0.001586554921232164	0.0017374567687511444	0.0018890354549512267	0.0016277648974210024	0.0007554769399575889	0.008893628604710102	0.0024107869248837233	0.9318869113922119	0.005481734871864319	0.004140554461628199	0.0010274724336341023	0.03856268152594566
13524	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.937023937702179	0.0008723573409952223	0.000768054451327771	0.0016303141601383686	0.001198231941089034	0.000914943462703377	0.0037638458888977766	0.0008365577668882906	0.0016132817836478353	0.0014180662110447884	0.937023937702179	0.003108017146587372	0.04685235023498535
13525	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9496097564697266	0.9496097564697266	0.008997524157166481	0.0031681491527706385	0.009043620899319649	0.0018840194679796696	0.006885097362101078	0.011841874569654465	0.0026624861638993025	0.0031539881601929665	0.001010881387628615	0.0006877363775856793	0.0010547729907557368
13526	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.7503324151039124	0.7503324151039124	0.016684118658304214	0.036557525396347046	0.11105690151453018	0.01795334182679653	0.025685884058475494	0.03052288480103016	0.0024470847565680742	0.003916530404239893	0.0020835865288972855	0.001063357456587255	0.0016963421367108822
13527	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9783200025558472	0.0010584252886474133	0.002418813994154334	0.9783200025558472	0.0016481708735227585	0.003943101968616247	0.0039878664538264275	0.0012489061336964369	0.0012635471066460013	0.0014137182151898742	0.0031464609783142805	0.0008258304442279041	0.0007251724018715322
13528	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.5618460178375244	0.5618460178375244	0.016491513699293137	0.0266997329890728	0.07093604654073715	0.01332407258450985	0.10706142336130142	0.18483135104179382	0.004876427818089724	0.006168493069708347	0.0023332536220550537	0.002263598842546344	0.003168008988723159
13529	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9461778998374939	0.0015665516257286072	0.007491207215934992	0.9461778998374939	0.003727593692019582	0.017620649188756943	0.00989563949406147	0.0024485529866069555	0.0014027046272531152	0.002657652134075761	0.0036488708574324846	0.002330322749912739	0.0010323161259293556
13530	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8311277627944946	0.003752688178792596	0.008795112371444702	0.018337432295084	0.09614782780408859	0.8311277627944946	0.0073137735016644	0.0032037142664194107	0.0020743226632475853	0.0048514907248318195	0.008606327697634697	0.008659102953970432	0.007130417041480541
13531	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6421968936920166	0.6421968936920166	0.10836099088191986	0.09250666946172714	0.07449427247047424	0.029532471671700478	0.021249648183584213	0.011556277051568031	0.006126294378191233	0.005283573642373085	0.003698461689054966	0.002307754708454013	0.00268656387925148
13532	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9670953750610352	0.0009429081110283732	0.0010322565212845802	0.0008491147309541702	0.0014681359753012657	0.002081727609038353	0.005146677605807781	0.00130747992079705	0.004068360663950443	0.001382344402372837	0.011614316143095493	0.003011277411133051	0.9670953750610352
13533	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9411540627479553	0.001273852540180087	0.014977078884840012	0.002400208031758666	0.0018274210160598159	0.00976312905550003	0.004739056341350079	0.0033423732966184616	0.0019525197567418218	0.003208911046385765	0.006737413816154003	0.9411540627479553	0.008624020963907242
13534	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9408873915672302	0.9408873915672302	0.017838293686509132	0.00455302931368351	0.010148083791136742	0.002168442588299513	0.005832310765981674	0.008767301216721535	0.0036542110610753298	0.0030205820221453905	0.0011419861111789942	0.0007584670674987137	0.0012298455694690347
13535	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9610637426376343	0.0012588376412168145	0.005476577673107386	0.9610637426376343	0.00406978465616703	0.009861215017735958	0.00590674439445138	0.002089905086904764	0.001741904066875577	0.00499833095818758	0.0018114818958565593	0.0009514278499409556	0.0007700875867158175
13536	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9171909689903259	0.0026708070654422045	0.007644197437912226	0.9171909689903259	0.0016437068115919828	0.011272262781858444	0.03141900524497032	0.008377285674214363	0.0018292770255357027	0.00402136892080307	0.008564647287130356	0.003947154153138399	0.0014194720424711704
13537	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8821516633033752	0.005772801581770182	0.0021738559007644653	0.00725266057997942	0.8821516633033752	0.0782812088727951	0.0038215501699596643	0.0038831564597785473	0.002477185567840934	0.005328058265149593	0.00406948197633028	0.0013947237748652697	0.0033936533145606518
13538	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8549982905387878	0.0023469317238777876	0.005214344244450331	0.0047082542441785336	0.0019941404461860657	0.002013400662690401	0.013363935984671116	0.0038310487288981676	0.8549982905387878	0.09429731220006943	0.002434154972434044	0.0010151133174076676	0.013783024623990059
13539	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.7120925784111023	0.002066980581730604	0.0051002525724470615	0.005641823634505272	0.0022502122446894646	0.0019071113783866167	0.018342841416597366	0.0021335924975574017	0.7120925784111023	0.013401733711361885	0.07433637231588364	0.004256984684616327	0.15846958756446838
13540	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.5880308747291565	0.0030980724841356277	0.005757519975304604	0.015902124345302582	0.3296474814414978	0.5880308747291565	0.005158520303666592	0.004491838160902262	0.004120209254324436	0.020753368735313416	0.008938148617744446	0.0055315615609288216	0.008570224046707153
13541	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.6135224103927612	0.001962146954610944	0.008307920768857002	0.005061910953372717	0.003018380841240287	0.014093481004238129	0.029856441542506218	0.0027642841450870037	0.0037327411118894815	0.006133341230452061	0.1880946010351181	0.6135224103927612	0.1234523355960846
13542	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.9368465542793274	0.009354552254080772	0.9368465542793274	0.005435272119939327	0.0021804075222462416	0.007559597492218018	0.0017402303637936711	0.007646739017218351	0.00365252117626369	0.004314371384680271	0.0013131870655342937	0.01779972016811371	0.0021569491364061832
13543	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9476349353790283	0.0008838418871164322	0.0007629303727298975	0.001633250736631453	0.0011984113370999694	0.0009040525183081627	0.0036125252954661846	0.0008304216898977757	0.0014680554158985615	0.001409219577908516	0.9476349353790283	0.0028853274416178465	0.03677704185247421
