textid	target	model	tokenizer	predicted	prob	neutral	nervousness	sadness	embarrassment	pride	fear	joy	excitement	disgust	confusion	surprise	anger
981	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.38104212284088135	0.30553269386291504	0.010295932181179523	0.00976751558482647	0.006733752321451902	0.14652952551841736	0.004370355512946844	0.38104212284088135	0.1059136614203453	0.005958126857876778	0.007732147816568613	0.00868773553520441	0.00743649760261178
197	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.28659504652023315	0.21784549951553345	0.009349165484309196	0.01208678912371397	0.00857340358197689	0.137543186545372	0.004278841894119978	0.2715561091899872	0.28659504652023315	0.004162462428212166	0.006560455076396465	0.03617303445935249	0.005275995470583439
883	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5245050191879272	0.21177074313163757	0.007867412641644478	0.011726838536560535	0.004766535013914108	0.06902194023132324	0.0037239978555589914	0.5245050191879272	0.1418662965297699	0.00365373189561069	0.005956391338258982	0.01160710770636797	0.003534007351845503
279	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.47588101029396057	0.19745302200317383	0.003690967569127679	0.0060880002565681934	0.006828475743532181	0.024081291630864143	0.005223457235842943	0.1571868509054184	0.47588101029396057	0.010638180188834667	0.009121498093008995	0.09152273088693619	0.012284577824175358
293	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.40322744846343994	0.40322744846343994	0.015816645696759224	0.011997316032648087	0.008157540112733841	0.08100542426109314	0.00659950589761138	0.3055562674999237	0.1316494345664978	0.00607974361628294	0.007880926132202148	0.01659369468688965	0.005436093546450138
1155	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3539680242538452	0.23339733481407166	0.01279369555413723	0.0061924997717142105	0.007119616027921438	0.1474633514881134	0.005541680846363306	0.1918155550956726	0.3539680242538452	0.005331003572791815	0.009835729375481606	0.02038944512605667	0.006151978857815266
400	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.27942946553230286	0.2207420915365219	0.011859805323183537	0.00805097259581089	0.01139077264815569	0.27942946553230286	0.004703113809227943	0.2094421237707138	0.21473363041877747	0.0056891972199082375	0.007689397782087326	0.019370462745428085	0.006898962426930666
122	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4868744909763336	0.204204261302948	0.006499367766082287	0.00845479778945446	0.004474055487662554	0.10600099712610245	0.0032015868928283453	0.4868744909763336	0.15903815627098083	0.0035884466487914324	0.005055203102529049	0.007771606557071209	0.0048369430005550385
202	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.45023396611213684	0.16442301869392395	0.005135807208716869	0.005631248001009226	0.003716361243277788	0.05270207300782204	0.003285202430561185	0.45023396611213684	0.2855924367904663	0.0035335272550582886	0.006480283569544554	0.015410713851451874	0.0038553138729184866
835	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5185741782188416	0.0462622307240963	0.0017980842385441065	0.0037399069406092167	0.0037728501483798027	0.005821106024086475	0.0028472610283643007	0.0910404622554779	0.5185741782188416	0.0029400112107396126	0.007499638479202986	0.3121725618839264	0.0035317535512149334
246	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.41041073203086853	0.41041073203086853	0.006861019413918257	0.008532554842531681	0.0092306612059474	0.06695984303951263	0.0045880102552473545	0.17281535267829895	0.2657895088195801	0.00900680385529995	0.00927096139639616	0.029761547222733498	0.006772887427359819
1209	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7372733950614929	0.07779491692781448	0.0053642368875443935	0.0032620374113321304	0.0026838367339223623	0.02399785816669464	0.003382759401574731	0.12365630269050598	0.7372733950614929	0.0023335441946983337	0.004831341560930014	0.01212017610669136	0.003299515228718519
1197	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2654913067817688	0.2654913067817688	0.2112339287996292	0.14456555247306824	0.06279875338077545	0.07773378491401672	0.06804189831018448	0.04609894007444382	0.03530244901776314	0.024927150458097458	0.03764820471405983	0.012926116585731506	0.013231868855655193
384	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4937937557697296	0.21480226516723633	0.005394947715103626	0.005386924371123314	0.0035955358762294054	0.047872018069028854	0.003635010914877057	0.4937937557697296	0.19844961166381836	0.004412360023707151	0.0067222542129457	0.011388442479074001	0.004546865355223417
854	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3764633536338806	0.3764633536338806	0.011787615716457367	0.013762043789029121	0.011642389930784702	0.1842746138572693	0.004963585641235113	0.21015264093875885	0.14992840588092804	0.005905972793698311	0.007918182760477066	0.015696285292506218	0.007504911161959171
219	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5393668413162231	0.21316614747047424	0.006108348723500967	0.005832227412611246	0.003584969788789749	0.05791337788105011	0.0033848390448838472	0.5393668413162231	0.14547277987003326	0.004218659363687038	0.00589379109442234	0.010299998335540295	0.004758017137646675
641	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.3135142922401428	0.18616032600402832	0.3135142922401428	0.1559329777956009	0.0665823221206665	0.049371883273124695	0.04793412238359451	0.020922662690281868	0.015572569333016872	0.07518931478261948	0.013364057056605816	0.005302446894347668	0.050152942538261414
1	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5336472988128662	0.5336472988128662	0.03362952917814255	0.014630965888500214	0.01405861135572195	0.1735183149576187	0.01153959333896637	0.09363319724798203	0.08098037540912628	0.008611938916146755	0.01285772118717432	0.01052888110280037	0.012363581918179989
112	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4046995937824249	0.4046995937824249	0.026102086529135704	0.012752655893564224	0.013716412708163261	0.26599550247192383	0.007870643399655819	0.11885416507720947	0.10901747643947601	0.006271625868976116	0.011448387987911701	0.013790847733616829	0.009480648674070835
698	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.45535168051719666	0.15734222531318665	0.0038590547628700733	0.004979753866791725	0.003161287633702159	0.05386100336909294	0.002757792128250003	0.45535168051719666	0.29368868470191956	0.0028797881677746773	0.005275391507893801	0.012670175172388554	0.004173198249191046
1216	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5548360347747803	0.5548360347747803	0.02037397399544716	0.015423646196722984	0.018515555188059807	0.1768554300069809	0.008035451173782349	0.0965842679142952	0.06527333706617355	0.010319849476218224	0.011094316840171814	0.01343617681413889	0.009251941926777363
951	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3144165575504303	0.2875010371208191	0.009428388439118862	0.00680397916585207	0.007692636456340551	0.11913344264030457	0.005266519729048014	0.3144165575504303	0.2018022984266281	0.0074880532920360565	0.010708550922572613	0.0227555800229311	0.0070028891786932945
1145	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3984042704105377	0.3984042704105377	0.016711268573999405	0.010903259739279747	0.012921988032758236	0.2243824154138565	0.007110079750418663	0.11450042575597763	0.14652229845523834	0.0067003583535552025	0.01660965383052826	0.0367116779088974	0.008522267453372478
441	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.31219416856765747	0.22393928468227386	0.31219416856765747	0.10239681601524353	0.05636187642812729	0.09350670129060745	0.05411294847726822	0.050980471074581146	0.03835361450910568	0.02250172384083271	0.02155381813645363	0.010638246312737465	0.013460295274853706
663	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.42705240845680237	0.42705240845680237	0.03258791193366051	0.011110251769423485	0.0155112873762846	0.2762291729450226	0.009855837561190128	0.0851638987660408	0.09283286333084106	0.009020690806210041	0.013160568661987782	0.012493249028921127	0.014981886371970177
1182	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.48599961400032043	0.30183500051498413	0.029146509245038033	0.02932148054242134	0.03186701983213425	0.023520229384303093	0.012545148842036724	0.020135914906859398	0.014783396385610104	0.013748761266469955	0.48599961400032043	0.030223801732063293	0.006873203907161951
317	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.673717200756073	0.026304587721824646	0.673717200756073	0.032310791313648224	0.011932196095585823	0.011740775778889656	0.19447742402553558	0.013216765597462654	0.008295767940580845	0.007315053604543209	0.013053850270807743	0.0029973459895700216	0.004638174083083868
648	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4460699260234833	0.4460699260234833	0.034994058310985565	0.024828162044286728	0.04994703829288483	0.1811838150024414	0.011088891886174679	0.09333600103855133	0.07202721387147903	0.028716959059238434	0.01398961991071701	0.028011783957481384	0.015806537121534348
709	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.7051181197166443	0.01726863905787468	0.09074611216783524	0.04288051277399063	0.015940561890602112	0.003694209037348628	0.7051181197166443	0.00790480151772499	0.004025933798402548	0.09297674894332886	0.009410490281879902	0.0028160063084214926	0.007217912003397942
972	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.28237876296043396	0.28237876296043396	0.029406100511550903	0.02637459523975849	0.030559374019503593	0.18920762836933136	0.010948951356112957	0.098353311419487	0.22669410705566406	0.00839175470173359	0.0200189296156168	0.06796447932720184	0.009701996110379696
627	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3521774709224701	0.25684356689453125	0.012682124972343445	0.006688997149467468	0.01099448837339878	0.12661121785640717	0.006808973848819733	0.16410669684410095	0.3521774709224701	0.007395188324153423	0.009194687940180302	0.03883625194430351	0.007660263683646917
632	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4344383776187897	0.14805547893047333	0.0034704706631600857	0.005196807440370321	0.0031334063969552517	0.035813067108392715	0.002781494054943323	0.33748531341552734	0.4344383776187897	0.004008377902209759	0.006862786132842302	0.01396139059215784	0.004793108440935612
1241	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.27390751242637634	0.23501035571098328	0.27390751242637634	0.089911088347435	0.03644585236907005	0.04973512887954712	0.029340138658881187	0.024196527898311615	0.014653271995484829	0.07812265306711197	0.012667698785662651	0.006182203069329262	0.1498275101184845
1173	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5626725554466248	0.14212018251419067	0.0033497416879981756	0.0036674323491752148	0.0024561926256865263	0.043220069259405136	0.0023475103080272675	0.5626725554466248	0.22062979638576508	0.002596732694655657	0.004695582669228315	0.009170006960630417	0.003074159612879157
795	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4001366198062897	0.22537435591220856	0.0078012095764279366	0.00649616401642561	0.006257228087633848	0.08593789488077164	0.004524193704128265	0.4001366198062897	0.22393788397312164	0.006822715047746897	0.011770350858569145	0.014926102943718433	0.006015322636812925
645	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.43298012018203735	0.05212423950433731	0.0016737993573769927	0.003944794647395611	0.005197979975491762	0.00965659786015749	0.0024373827036470175	0.06011674180626869	0.4186152517795563	0.002987113082781434	0.0060983141884207726	0.43298012018203735	0.004167765378952026
1012	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.350567489862442	0.350567489862442	0.0782436728477478	0.045449092984199524	0.01896057277917862	0.16585205495357513	0.011568496003746986	0.19868221879005432	0.0796714648604393	0.012317607179284096	0.010268740355968475	0.013528715819120407	0.014889898709952831
556	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3004538416862488	0.2998485863208771	0.0176425501704216	0.011687594465911388	0.011594290845096111	0.3004538416862488	0.006075970828533173	0.19381992518901825	0.12491217255592346	0.005920101422816515	0.00788041576743126	0.011083662509918213	0.009080847725272179
