textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	surprise	pride	sadness	nervousness	confusion	fear	embarrassment	anger	disgust
1249	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4197653532028198	0.4086364209651947	0.08121103793382645	0.4197653532028198	0.037099722772836685	0.014726303517818451	0.005434204824268818	0.005990066099911928	0.007065736688673496	0.005571621470153332	0.0023530442267656326	0.006661086343228817	0.005485455971211195
190	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.477556437253952	0.477556437253952	0.1603223979473114	0.24773551523685455	0.045601941645145416	0.03829175978899002	0.005872874520719051	0.007508891634643078	0.004969963803887367	0.003534676507115364	0.0024319146759808064	0.003293453948572278	0.0028802372980862856
115	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5026631355285645	0.21468858420848846	0.12320563942193985	0.5026631355285645	0.03244749456644058	0.09239795058965683	0.004359189420938492	0.009479920379817486	0.0038900915533304214	0.004456797614693642	0.0027908924967050552	0.006414478179067373	0.003205843036994338
992	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.30614811182022095	0.1515868902206421	0.11071453243494034	0.2586945593357086	0.04786603897809982	0.30614811182022095	0.011211838573217392	0.059875957667827606	0.0162237249314785	0.012244458310306072	0.011728701181709766	0.0069795772433280945	0.006725595332682133
1243	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7287373542785645	0.05915549769997597	0.012562268413603306	0.7287373542785645	0.015345919877290726	0.012801152653992176	0.015637103468179703	0.06639453023672104	0.011667592450976372	0.04958182945847511	0.004796176217496395	0.011979994364082813	0.011340538039803505
1007	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.42422738671302795	0.3999990224838257	0.08843818306922913	0.42422738671302795	0.0334724597632885	0.014759589917957783	0.003910874016582966	0.006207281723618507	0.007114586420357227	0.006013599224388599	0.0024151618126779795	0.007989797741174698	0.005452014971524477
606	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8708798885345459	0.016580598428845406	0.050926145166158676	0.016960494220256805	0.0074246847070753574	0.8708798885345459	0.0014564496232196689	0.018800552934408188	0.00328608276322484	0.0032490550074726343	0.0065704951994121075	0.0024892345536500216	0.0013763019815087318
180	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7994890809059143	0.025747662410140038	0.11387641727924347	0.02092600055038929	0.009992973878979683	0.7994890809059143	0.0012321218382567167	0.014091169461607933	0.0035034101456403732	0.00259083928540349	0.004969825968146324	0.0023102043196558952	0.0012704483233392239
301	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7721124887466431	0.05702342838048935	0.011085269972682	0.7721124887466431	0.007604725658893585	0.015571573749184608	0.01254830788820982	0.05162937194108963	0.007847514003515244	0.04527830705046654	0.003215090837329626	0.010884108021855354	0.005199705250561237
496	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5784055590629578	0.5784055590629578	0.14511428773403168	0.20881661772727966	0.02437986060976982	0.024515261873602867	0.0036920798011124134	0.0027010119520127773	0.0032378374598920345	0.002839187625795603	0.001444441033527255	0.0028093636501580477	0.002044492866843939
348	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3496554493904114	0.2417331486940384	0.14263682067394257	0.2007165253162384	0.02865130454301834	0.3496554493904114	0.005032323766499758	0.013067801482975483	0.004972794093191624	0.0036686514504253864	0.003941010218113661	0.003777825739234686	0.0021462617442011833
1099	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.4512900412082672	0.018927760422229767	0.006724722683429718	0.09431111067533493	0.008950009942054749	0.007709689904004335	0.04199080914258957	0.4512900412082672	0.04089187830686569	0.28397151827812195	0.009031674824655056	0.01912364549934864	0.017077157273888588
36	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6258776187896729	0.0718192309141159	0.1297295242547989	0.11462361365556717	0.018290206789970398	0.6258776187896729	0.0031862687319517136	0.01770545355975628	0.004164066631346941	0.00417446019127965	0.00475236214697361	0.003816591575741768	0.0018606249941512942
744	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8843618035316467	0.01596836932003498	0.05015261843800545	0.010946852155029774	0.007336176000535488	0.8843618035316467	0.00145263085141778	0.013784334063529968	0.002842238172888756	0.0023524328134953976	0.007380772847682238	0.0022078321781009436	0.0012139140162616968
1148	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5558872222900391	0.5558872222900391	0.09824509918689728	0.26875951886177063	0.033732011914253235	0.0160935390740633	0.004551136400550604	0.003389028599485755	0.006577159743756056	0.0038260596338659525	0.0019451607950031757	0.003503839485347271	0.0034901730250567198
1053	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.7726557850837708	0.06495504826307297	0.7726557850837708	0.08413293212652206	0.021890930831432343	0.03636302426457405	0.0018496806733310223	0.005376869812607765	0.003198678372427821	0.003220132552087307	0.0014504512073472142	0.003181853797286749	0.00172456877771765
517	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5277619361877441	0.05159762501716614	0.01597657799720764	0.5277619361877441	0.009989004582166672	0.024327129125595093	0.03138989210128784	0.09604376554489136	0.012804479338228703	0.13798783719539642	0.01131907943636179	0.0373755544424057	0.04342712089419365
372	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.482652872800827	0.19149139523506165	0.11896467208862305	0.482652872800827	0.042819611728191376	0.12221278250217438	0.004019361920654774	0.01158906240016222	0.009885136038064957	0.00569462263956666	0.003343143267557025	0.003990186844021082	0.0033371341414749622
45	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.7191162109375	0.10038896650075912	0.7191162109375	0.06889143586158752	0.07776922732591629	0.018857689574360847	0.002016762737184763	0.0022448699455708265	0.002613011747598648	0.002319988328963518	0.0016489775152876973	0.002703046426177025	0.0014298167079687119
476	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.559573233127594	0.559573233127594	0.19111520051956177	0.1760408729314804	0.03619617596268654	0.013624963350594044	0.0038734381087124348	0.002984030870720744	0.004336969461292028	0.002566248644143343	0.001732705277390778	0.004833281971514225	0.003122902475297451
157	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.9288420677185059	0.0059180608950555325	0.0034844924230128527	0.008690644055604935	0.005608849227428436	0.002904793480411172	0.010660543106496334	0.014094354584813118	0.9288420677185059	0.009059175848960876	0.006850727833807468	0.0013725408352911472	0.0025137453339993954
1111	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4468889534473419	0.2811042070388794	0.08701006323099136	0.4468889534473419	0.019643161445856094	0.12419264018535614	0.008558071218430996	0.012072647921741009	0.003149329451844096	0.00538215134292841	0.002784835873171687	0.006608325522392988	0.0026054808404296637
171	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5225178599357605	0.13018152117729187	0.14349162578582764	0.132354274392128	0.029743637889623642	0.5225178599357605	0.004258862696588039	0.01678445376455784	0.00488010561093688	0.004592538811266422	0.005741656757891178	0.0033864632714539766	0.002067040652036667
16	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.43003860116004944	0.08936917781829834	0.32907983660697937	0.08846455812454224	0.0374615378677845	0.43003860116004944	0.0024753506295382977	0.007902830839157104	0.003554948139935732	0.0027883662842214108	0.003538804827257991	0.0034631656017154455	0.0018629127880558372
511	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5264771580696106	0.032290227711200714	0.011071022599935532	0.12223847210407257	0.009279763326048851	0.020554566755890846	0.04499201849102974	0.5264771580696106	0.020163321867585182	0.056736525148153305	0.020672328770160675	0.06513329595327377	0.07039130479097366
48	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8228070735931396	0.05753801017999649	0.8228070735931396	0.06555183231830597	0.021388864144682884	0.015131940133869648	0.0017267981311306357	0.003945101052522659	0.0027914992533624172	0.0029098340310156345	0.0012584722135215998	0.0031017428264021873	0.0018489109352231026
191	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3793216049671173	0.3054969906806946	0.15470288693904877	0.3793216049671173	0.06208929419517517	0.049792174249887466	0.010056520812213421	0.011449502781033516	0.00797809474170208	0.0060168602503836155	0.004304754082113504	0.004462005104869604	0.004329287447035313
546	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3634355366230011	0.2578434944152832	0.13557268679141998	0.3634355366230011	0.04540947079658508	0.15920571982860565	0.005614045541733503	0.011356171220541	0.0054107531905174255	0.0040443046018481255	0.004566415678709745	0.00439479760825634	0.003146540140733123
515	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6115823984146118	0.6115823984146118	0.07576525211334229	0.2565769851207733	0.019001727923750877	0.013500160537660122	0.0038626629393547773	0.002905997447669506	0.004742849618196487	0.003669487778097391	0.001462631276808679	0.0041288649663329124	0.0028009728994220495
658	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5752856135368347	0.09774938225746155	0.1682427078485489	0.07917507737874985	0.02589762955904007	0.5752856135368347	0.0035993559285998344	0.024866627529263496	0.0075987232849001884	0.0047118752263486385	0.006873842794448137	0.0035513800103217363	0.002447800012305379
1043	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.7871061563491821	0.07011881470680237	0.7871061563491821	0.08278386294841766	0.021472930908203125	0.02011873945593834	0.00172152160666883	0.004101610742509365	0.0033039692789316177	0.0030991332605481148	0.001293204608373344	0.0030880181584507227	0.001792124123312533
828	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.760376513004303	0.007352534681558609	0.0049325572326779366	0.013483736664056778	0.0024073810782283545	0.013072948902845383	0.015562636777758598	0.760376513004303	0.010021074675023556	0.14311793446540833	0.0077937692403793335	0.0156252458691597	0.006253690458834171
1019	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6960016489028931	0.11153529584407806	0.6960016489028931	0.09594624489545822	0.05328552797436714	0.02511798031628132	0.00186788325663656	0.003916078247129917	0.0038642308209091425	0.0026382142677903175	0.001754359225742519	0.002441068645566702	0.0016314465319737792
1067	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6432236433029175	0.23237107694149017	0.041853513568639755	0.6432236433029175	0.01753721944987774	0.0346314013004303	0.0037780599668622017	0.007362744305282831	0.0051650600507855415	0.005032774992287159	0.0018349399324506521	0.004430666565895081	0.002778918482363224
959	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5380366444587708	0.2871502935886383	0.06907465308904648	0.5380366444587708	0.018763961270451546	0.04718735069036484	0.005464387591928244	0.010946075432002544	0.0061343032866716385	0.005342534277588129	0.0018609995022416115	0.007199000101536512	0.0028397508431226015
1198	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.7718628644943237	0.003809247864410281	0.0041825794614851475	0.0035447226837277412	0.0031350997742265463	0.014776384457945824	0.020264947786927223	0.0910043939948082	0.007250565569847822	0.031756434589624405	0.7718628644943237	0.013062337413430214	0.035350456833839417
283	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.2970772087574005	0.2970772087574005	0.23209147155284882	0.15424995124340057	0.019895844161510468	0.270381361246109	0.004843645729124546	0.00747225945815444	0.0034381162840873003	0.0031335260719060898	0.0025957808829844	0.0030506534967571497	0.0017701771575957537
797	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6226041913032532	0.10877817869186401	0.15516097843647003	0.07000415772199631	0.01605432853102684	0.6226041913032532	0.0021256289910525084	0.010268505662679672	0.0049290889874100685	0.0029750375542789698	0.0031645242124795914	0.0025040549226105213	0.001431307173334062
