textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	pride	surprise	confusion	nervousness	sadness	embarrassment	anger	disgust	fear
912	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5608278512954712	0.07826265692710876	0.18408125638961792	0.5608278512954712	0.08362682163715363	0.010297665372490883	0.009752190671861172	0.027748016640543938	0.01189910527318716	0.007463193964213133	0.007620716001838446	0.006947140209376812	0.011473473161458969
913	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3649807572364807	0.3279426395893097	0.3649807572364807	0.18946726620197296	0.06498302519321442	0.01748984307050705	0.00736500509083271	0.004979813005775213	0.005404461175203323	0.004099494777619839	0.004885090049356222	0.004535258747637272	0.0038673407398164272
914	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3837946057319641	0.16743482649326324	0.25111332535743713	0.3837946057319641	0.11862219870090485	0.017755325883626938	0.012612144462764263	0.012297453358769417	0.008738352917134762	0.00836974661797285	0.006438705138862133	0.006978421937674284	0.005844945088028908
915	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3969966173171997	0.17895705997943878	0.1365414559841156	0.3969966173171997	0.1947786659002304	0.02389197051525116	0.00865012314170599	0.014559289440512657	0.011524262838065624	0.012701515108346939	0.00849288422614336	0.006151887588202953	0.006754301022738218
916	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.9002586007118225	0.0627523809671402	0.007328725885599852	0.011765328235924244	0.0015919103752821684	0.9002586007118225	0.005531052127480507	0.0009166530799120665	0.001913665677420795	0.0025769267231225967	0.002135087503120303	0.0017590551869943738	0.0014706043293699622
917	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8423887491226196	0.025005752220749855	0.0300175491720438	0.037906013429164886	0.8423887491226196	0.004637804348021746	0.005971494130790234	0.01777440309524536	0.004517780616879463	0.016787998378276825	0.0073961298912763596	0.003942511975765228	0.0036537579726427794
918	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5060928463935852	0.1023225262761116	0.2940795421600342	0.5060928463935852	0.03447148576378822	0.011840327642858028	0.01121220737695694	0.007722118403762579	0.007309865206480026	0.004356195218861103	0.006563268136233091	0.007721076253801584	0.006308478768914938
919	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4693889319896698	0.2482328563928604	0.4693889319896698	0.20279665291309357	0.03629983589053154	0.01236629392951727	0.006997428368777037	0.004047831520438194	0.005020141135901213	0.003098009154200554	0.004826280288398266	0.0037342507857829332	0.003191455267369747
920	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.32823389768600464	0.14573758840560913	0.32823389768600464	0.22362148761749268	0.24259614944458008	0.009306519292294979	0.007579810451716185	0.01173350028693676	0.008717909455299377	0.0070313336327672005	0.006650403141975403	0.004157808609306812	0.00463363341987133
921	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7998315095901489	0.7998315095901489	0.07653701305389404	0.06751838326454163	0.0135567095130682	0.017082834616303444	0.005041912198066711	0.004057164769619703	0.0033036761451512575	0.0028521690983325243	0.0038452306762337685	0.0032123879063874483	0.003161022439599037
922	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.6474918723106384	0.005621259566396475	0.0044037047773599625	0.03300778940320015	0.009158151224255562	0.009801574982702732	0.0050567626021802425	0.01912664994597435	0.02121567539870739	0.1632171869277954	0.06848222762346268	0.6474918723106384	0.013417169451713562
923	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4949917197227478	0.1475875973701477	0.4949917197227478	0.23554104566574097	0.05499567091464996	0.01698843389749527	0.008966164663434029	0.009338583797216415	0.012459653429687023	0.006094194948673248	0.0036454203072935343	0.004800558090209961	0.004590967204421759
924	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.40840980410575867	0.13544508814811707	0.20850129425525665	0.40840980410575867	0.15284228324890137	0.017059123143553734	0.013893531635403633	0.022040288895368576	0.009667850099503994	0.010990353301167488	0.006284513045102358	0.006495349574834108	0.00837052520364523
925	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.32711395621299744	0.3003314137458801	0.1807701289653778	0.32711395621299744	0.0981704369187355	0.02867189608514309	0.010723641142249107	0.013223056681454182	0.008303885348141193	0.009845789521932602	0.00898588728159666	0.006902914959937334	0.006956972181797028
926	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4328773319721222	0.19322624802589417	0.4328773319721222	0.22128593921661377	0.10893412679433823	0.01045143324881792	0.004818016197532415	0.005484025459736586	0.006951387971639633	0.004570284392684698	0.004685864318162203	0.0038535345811396837	0.0028617531061172485
927	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5619028210639954	0.08148115128278732	0.19547037780284882	0.5619028210639954	0.10031783580780029	0.008413382805883884	0.010855098254978657	0.010475752875208855	0.006467991042882204	0.0063576227985322475	0.00689918315038085	0.006429816596210003	0.00492896931245923
928	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3843739926815033	0.13004034757614136	0.23306185007095337	0.3843739926815033	0.18195267021656036	0.013217919506132603	0.010724525898694992	0.011197599582374096	0.006767351645976305	0.008672569878399372	0.007819902151823044	0.007632123772054911	0.004539274610579014
929	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3178293704986572	0.14157839119434357	0.17932215332984924	0.3178293704986572	0.26602330803871155	0.013286575675010681	0.010464305058121681	0.02644515410065651	0.00969355646520853	0.01338859461247921	0.008631116710603237	0.006158065982162952	0.007179402280598879
930	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3566308915615082	0.04148423671722412	0.07665238529443741	0.3566308915615082	0.057404618710279465	0.02063036523759365	0.024654937908053398	0.16519510746002197	0.10958337783813477	0.056555163115262985	0.012252617627382278	0.038512587547302246	0.040443744510412216
931	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.733073890209198	0.012123697437345982	0.015189817175269127	0.025980060920119286	0.017927926033735275	0.0026072105392813683	0.007742796093225479	0.733073890209198	0.016830969601869583	0.009151624515652657	0.005081121809780598	0.00539774214848876	0.14889311790466309
932	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5387916564941406	0.08089890331029892	0.1452600359916687	0.5387916564941406	0.14439035952091217	0.011083128862082958	0.014192304573953152	0.016088047996163368	0.013510426506400108	0.011877218261361122	0.008283494040369987	0.008582288399338722	0.0070421211421489716
933	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.556903600692749	0.2106570154428482	0.556903600692749	0.1679258793592453	0.025145890191197395	0.011079128831624985	0.005703886970877647	0.0035091498866677284	0.005153737962245941	0.0025174100883305073	0.004440997261554003	0.0038650159258395433	0.0030982468742877245
934	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.40970098972320557	0.16211998462677002	0.40970098972320557	0.24846310913562775	0.12301652133464813	0.0121432114392519	0.006540670525282621	0.009525422938168049	0.008202086202800274	0.006207095459103584	0.005008392035961151	0.004667206201702356	0.004405325744301081
935	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.34420615434646606	0.20523153245449066	0.2553688585758209	0.34420615434646606	0.12303552776575089	0.017432883381843567	0.013834207318723202	0.009862968698143959	0.007842146791517735	0.008027159608900547	0.0061310166493058205	0.00479656970128417	0.00423090998083353
936	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4793798327445984	0.09152345359325409	0.07222612202167511	0.4793798327445984	0.2238939255475998	0.01477802637964487	0.008784223347902298	0.033074717968702316	0.02012058161199093	0.020055053755640984	0.015432650223374367	0.011067702434957027	0.009663678705692291
937	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.5771702527999878	0.007654914166778326	0.010871358215808868	0.015283264219760895	0.007846039719879627	0.002463471842929721	0.007228334434330463	0.5771702527999878	0.015225198119878769	0.00641010282561183	0.004347409121692181	0.00727394362911582	0.3382256329059601
938	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.27942946553230286	0.21473363041877747	0.2094421237707138	0.2207420915365219	0.27942946553230286	0.019370462745428085	0.007689397782087326	0.011859805323183537	0.00805097259581089	0.01139077264815569	0.006898962426930666	0.0056891972199082375	0.004703113809227943
939	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.42323729395866394	0.42323729395866394	0.35324129462242126	0.1444758027791977	0.03530457615852356	0.0136431148275733	0.006868990138173103	0.003508783644065261	0.005090638063848019	0.003076432505622506	0.004758797585964203	0.003981972113251686	0.002812327118590474
940	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.45764803886413574	0.2739018201828003	0.45764803886413574	0.16657041013240814	0.05532263219356537	0.014874300919473171	0.006456069182604551	0.005179892759770155	0.005634314846247435	0.003720357548445463	0.0038887616246938705	0.003545665880665183	0.0032577563542872667
941	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.531425416469574	0.1664302945137024	0.531425416469574	0.20829427242279053	0.03792496398091316	0.016472619026899338	0.00547642121091485	0.00557256443426013	0.012979481369256973	0.004208222031593323	0.003682829439640045	0.00427856994792819	0.0032544105779379606
942	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.31200045347213745	0.14421653747558594	0.31200045347213745	0.30293789505958557	0.16295939683914185	0.01295966561883688	0.012600735761225224	0.013396813534200191	0.008783867582678795	0.010505832731723785	0.006945702712982893	0.007548283785581589	0.005144741851836443
943	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.28286969661712646	0.28286969661712646	0.14146432280540466	0.27231353521347046	0.17221415042877197	0.03913566842675209	0.01083185151219368	0.022856730967760086	0.00930086337029934	0.020391350612044334	0.008268813602626324	0.010005461052060127	0.0103474585339427
944	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3577888607978821	0.12884148955345154	0.15207919478416443	0.3577888607978821	0.2439129799604416	0.013252711854875088	0.013874498195946217	0.03226802125573158	0.017184214666485786	0.014865806326270103	0.008643027395009995	0.00762918358668685	0.009659959934651852
945	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.38362622261047363	0.07369516044855118	0.13355876505374908	0.38362622261047363	0.22926555573940277	0.014105924405157566	0.01363908126950264	0.05120690166950226	0.041275519877672195	0.027428340166807175	0.008841749280691147	0.008137388154864311	0.015219470486044884
946	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.43147653341293335	0.1487388014793396	0.2669210135936737	0.43147653341293335	0.08069325238466263	0.017282074317336082	0.009609360247850418	0.009163510985672474	0.009052319452166557	0.0078200064599514	0.007573348004370928	0.006900150794535875	0.004769700113683939
947	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.4091213643550873	0.06539010256528854	0.19623567163944244	0.14489008486270905	0.0066758147440850735	0.014945140108466148	0.012818964198231697	0.03608781471848488	0.029698386788368225	0.007844123989343643	0.007345638237893581	0.0689469650387764	0.4091213643550873
948	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3500198721885681	0.16514989733695984	0.12482298165559769	0.3500198721885681	0.2616805136203766	0.013129654340445995	0.010346806608140469	0.027975283563137054	0.010753344744443893	0.012609842233359814	0.008247843943536282	0.0056067262776196	0.009657279588282108
949	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.2824751138687134	0.10087469220161438	0.1815095841884613	0.24582427740097046	0.2824751138687134	0.01702279970049858	0.008823104202747345	0.05911240354180336	0.03906410187482834	0.03559219464659691	0.008339227177202702	0.009456966072320938	0.011905456893146038
950	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.31386837363243103	0.3115573227405548	0.31386837363243103	0.22635135054588318	0.08192563056945801	0.019639255478978157	0.009079146198928356	0.0071497890166938305	0.007411749102175236	0.007774801924824715	0.004730731714516878	0.00613202853128314	0.004379854071885347
