textid	target	model	tokenizer	predicted	prob	nervousness	sadness	embarrassment	neutral	fear	disgust	pride	confusion	anger	joy	surprise	excitement
1083	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9357084035873413	0.001998111605644226	0.005302563309669495	0.0024452765937894583	0.9357084035873413	0.0023860398214310408	0.0034516318701207638	0.0033122270833700895	0.010955547913908958	0.0025243323761969805	0.011617645621299744	0.007986453361809254	0.012311846017837524
1084	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8413186073303223	0.0013769229408353567	0.004098175559192896	0.001654606661759317	0.8413186073303223	0.0024985698983073235	0.006141966208815575	0.003150191390886903	0.013506380841135979	0.007873166352510452	0.03006465546786785	0.02799198217689991	0.060324884951114655
1085	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.7701484560966492	0.0016139873769134283	0.004526954144239426	0.003692822763696313	0.04269172623753548	0.010794032365083694	0.01706971786916256	0.001564451027661562	0.007485226262360811	0.023657072335481644	0.008586151525378227	0.7701484560966492	0.10816937685012817
1086	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.45127442479133606	0.004378636833280325	0.01307615265250206	0.006036888342350721	0.45127442479133606	0.0034481361508369446	0.00455599557608366	0.09662602841854095	0.007126895245164633	0.010610463097691536	0.19061090052127838	0.011676420457661152	0.20057910680770874
1087	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9644296169281006	0.0008864583214744925	0.0018693605670705438	0.0007066262769512832	0.0035447143018245697	0.0012103975750505924	0.0009610592387616634	0.0021956171840429306	0.0014332829741761088	0.000974103226326406	0.9644296169281006	0.001323880860581994	0.020464859902858734
1088	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.6484830975532532	0.20089194178581238	0.008109104819595814	0.00410721218213439	0.011994295753538609	0.6484830975532532	0.00447262404486537	0.0030485757160931826	0.09136688709259033	0.004689818248152733	0.009307038970291615	0.006318343803286552	0.007210986688733101
1089	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8917863368988037	0.0020022650714963675	0.005308875814080238	0.005769290495663881	0.009895271621644497	0.0021680123172700405	0.059786345809698105	0.0014550689375028014	0.011929460801184177	0.8917863368988037	0.0010860866168513894	0.007022384088486433	0.0017905643908306956
1090	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9199672341346741	0.04255618155002594	0.005953738931566477	0.0018679224886000156	0.00484278192743659	0.9199672341346741	0.006697697564959526	0.001064472016878426	0.005040858872234821	0.0034618498757481575	0.004035379737615585	0.0020740467589348555	0.002437795512378216
1091	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5760359168052673	0.006034884601831436	0.0044130501337349415	0.0031269690953195095	0.5760359168052673	0.0054168119095265865	0.003031372092664242	0.009770105592906475	0.049804214388132095	0.003337251953780651	0.05601469799876213	0.017580464482307434	0.26543429493904114
1092	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9526717662811279	0.0007081819931045175	0.001676033134572208	0.0019263217691332102	0.006447086110711098	0.0013683995930477977	0.0016558861825615168	0.0008381428779102862	0.005391756072640419	0.0021422698628157377	0.0027734774630516768	0.9526717662811279	0.022400623187422752
1093	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.7674088478088379	0.0077325571328401566	0.010591158643364906	0.0969100147485733	0.039305489510297775	0.01406269520521164	0.7674088478088379	0.004790071863681078	0.005591870751231909	0.01612032949924469	0.01040508970618248	0.01450419519096613	0.012577726505696774
1094	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9581464529037476	0.009538381360471249	0.9581464529037476	0.008616634644567966	0.007513684686273336	0.0026596831157803535	0.0014118023682385683	0.002079977188259363	0.00239387946203351	0.0024224694352597	0.002944009378552437	0.0013804013142362237	0.0008927193121053278
1095	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8786439895629883	0.07973852008581161	0.00881516095250845	0.0022221319377422333	0.0034035067074000835	0.8786439895629883	0.006539669819176197	0.0012432606890797615	0.005991642829030752	0.0032211984507739544	0.004485808778554201	0.002472482854500413	0.003222673200070858
1096	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8335368633270264	0.0031490440014749765	0.010919894091784954	0.004092455841600895	0.10576680302619934	0.0029103602282702923	0.023428015410900116	0.004989173263311386	0.0026329446118324995	0.8335368633270264	0.004161537624895573	0.0016647522570565343	0.002748036291450262
1097	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9541356563568115	0.0013866772642359138	0.002055518329143524	0.0015847040340304375	0.024458596482872963	0.001410969183780253	0.0012552639236673713	0.0006329038878902793	0.9541356563568115	0.0014376267790794373	0.0009362942073494196	0.009643341414630413	0.0010624618735164404
1098	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8765266537666321	0.0013830802636221051	0.0015497159911319613	0.0011021530954167247	0.10089083015918732	0.0011969904880970716	0.0012677921913564205	0.0012128056259825826	0.8765266537666321	0.0022641008254140615	0.002261847723275423	0.008085312321782112	0.0022586684208363295
1099	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.7779734134674072	0.1472117155790329	0.005021112971007824	0.007983045652508736	0.008072469383478165	0.7779734134674072	0.017683152109384537	0.0017020860686898232	0.005103813949972391	0.0045213038101792336	0.005843766499310732	0.011254340410232544	0.00762970419600606
1100	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8669425845146179	0.002109542954713106	0.007988518103957176	0.004526794422417879	0.009736299514770508	0.00179640285205096	0.09548743814229965	0.0021468112245202065	0.004698462784290314	0.8669425845146179	0.001782502164132893	0.001589213963598013	0.0011954508954659104
1101	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.45096921920776367	0.0033912495709955692	0.009873486123979092	0.01321066077798605	0.12205501645803452	0.005550397094339132	0.3789072036743164	0.0025495158042758703	0.006122354418039322	0.45096921920776367	0.001263973070308566	0.004523231647908688	0.0015837023966014385
1102	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.7594157457351685	0.002859931904822588	0.002583693712949753	0.0018047336488962173	0.21478134393692017	0.002057572826743126	0.002079077996313572	0.001699218526482582	0.7594157457351685	0.0029127271845936775	0.0021897421684116125	0.005768792238086462	0.001847488572821021
1103	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9626914262771606	0.001764422282576561	0.0008406593115068972	0.0011860862141475081	0.005830372683703899	0.001720020780339837	0.0011271084658801556	0.0022966035176068544	0.0015086859930306673	0.0013870098628103733	0.009300433099269867	0.010347196832299232	0.9626914262771606
1104	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9386759400367737	0.0013036072487011552	0.0031134416349232197	0.00150413834489882	0.9386759400367737	0.0017818096093833447	0.004314651247113943	0.00619316753000021	0.0072885435074567795	0.008182242512702942	0.012631350196897984	0.0041994922794401646	0.010811525397002697
1105	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.4543668329715729	0.01367181446403265	0.013922772370278835	0.0037409448996186256	0.29221123456954956	0.12492093443870544	0.03899234160780907	0.004112565889954567	0.016081659123301506	0.4543668329715729	0.005251981783658266	0.01874113641679287	0.013985724188387394
1106	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6993584632873535	0.009099590592086315	0.015992913395166397	0.11360114067792892	0.07472076267004013	0.008753457106649876	0.6993584632873535	0.0041837142780423164	0.024876251816749573	0.020535163581371307	0.0067276861518621445	0.017383426427841187	0.004767389968037605
1107	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7433518171310425	0.0015722921816632152	0.0036687320098280907	0.002295262413099408	0.09071498364210129	0.0035156668163836002	0.004406565334647894	0.007104467134922743	0.0045591904781758785	0.01805713213980198	0.03691168874502182	0.08384223282337189	0.7433518171310425
1108	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.935014009475708	0.0018449153285473585	0.007132049184292555	0.002972979564219713	0.014488323591649532	0.001398785156197846	0.024209296330809593	0.0030378098599612713	0.0023733614943921566	0.935014009475708	0.004525324329733849	0.0012051124358549714	0.001797973643988371
1109	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6642313003540039	0.007241540588438511	0.12996654212474823	0.018847426399588585	0.021026408299803734	0.003747098846361041	0.13466216623783112	0.0038414534647017717	0.007755784317851067	0.6642313003540039	0.0038243941962718964	0.0029925317503511906	0.001863345387391746
1110	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8698233962059021	0.004576796665787697	0.07287996262311935	0.0047979881055653095	0.8698233962059021	0.002779040252789855	0.009025661274790764	0.004323758650571108	0.005470764823257923	0.015876401215791702	0.004895173013210297	0.003142386907711625	0.002408609725534916
1111	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7383794188499451	0.0016269825864583254	0.003829808672890067	0.0026983909774571657	0.13914701342582703	0.002862383611500263	0.004276028834283352	0.010744227096438408	0.00354215269908309	0.010966147296130657	0.0430370531976223	0.03889043629169464	0.7383794188499451
1112	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9372142553329468	0.001440144726075232	0.002382415346801281	0.0045232814736664295	0.013083369471132755	0.0020400220528244972	0.002403121441602707	0.0009914478287100792	0.01666867733001709	0.0026865920517593622	0.0020901430398225784	0.9372142553329468	0.014476564712822437
1113	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.40583816170692444	0.0311424657702446	0.40583816170692444	0.1115477904677391	0.2470005303621292	0.006526420824229717	0.04039619863033295	0.045829303562641144	0.004310949705541134	0.08416125923395157	0.01438332349061966	0.0037650216836482286	0.0050985016860067844
1114	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9653108716011047	0.0011504431022331119	0.0012933650286868215	0.001036041765473783	0.020291494205594063	0.0011084506986662745	0.0008642318425700068	0.0007424918585456908	0.9653108716011047	0.0016188647132366896	0.0009937676368281245	0.00461460929363966	0.0009753702324815094
1115	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7516909241676331	0.022850215435028076	0.7516909241676331	0.023678487166762352	0.13459473848342896	0.007409426849335432	0.01208821777254343	0.00827539712190628	0.0031217411160469055	0.026104029268026352	0.00621506804600358	0.0021864576265215874	0.0017853270983323455
1116	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9069797396659851	0.002123510930687189	0.006970500107854605	0.005656960420310497	0.9069797396659851	0.0020095077343285084	0.01638220064342022	0.010068070143461227	0.004619236569851637	0.01998593844473362	0.012960018590092659	0.004195421002805233	0.008049053139984608
1117	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4547160565853119	0.004913336131721735	0.027294615283608437	0.011510626412928104	0.4547160565853119	0.004806093871593475	0.26912376284599304	0.00413063308224082	0.013866620138287544	0.19810841977596283	0.004200747702270746	0.004491855390369892	0.002837223932147026
1118	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9697526097297668	0.0010096703190356493	0.0017780725611373782	0.0008866008138284087	0.0038991968613117933	0.0011523052817210555	0.001122397487051785	0.0033465789165347815	0.0015062298625707626	0.0014977920800447464	0.9697526097297668	0.0009827801259234548	0.01306586991995573
1119	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.650211751461029	0.005333419423550367	0.650211751461029	0.009802715852856636	0.03000146709382534	0.002524167764931917	0.0030517838895320892	0.012245619669556618	0.004046700894832611	0.003075628774240613	0.24898351728916168	0.006702879909425974	0.024020319804549217
1120	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.7668129801750183	0.017976436764001846	0.014741000719368458	0.006051820702850819	0.009031416848301888	0.7668129801750183	0.15304861962795258	0.0009134708670899272	0.007186518982052803	0.01356508955359459	0.0028380302246659994	0.005390884354710579	0.00244377413764596
1121	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9492436647415161	0.0009484351612627506	0.0017301029292866588	0.0030484723392874002	0.007434306666254997	0.0022275836672633886	0.002825699280947447	0.0008188706706278026	0.005795077886432409	0.004567772150039673	0.0019066932145506144	0.9492436647415161	0.01945325918495655
