textid	target	model	tokenizer	predicted	prob	sadness	nervousness	neutral	joy	fear	pride	embarrassment	excitement	surprise	confusion	anger	disgust
783	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.469411700963974	0.014869052916765213	0.04438825324177742	0.469411700963974	0.24302946031093597	0.009426284581422806	0.09063950926065445	0.007617856841534376	0.05606001988053322	0.04584233835339546	0.007752907462418079	0.005733837373554707	0.005228842608630657
784	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4918077886104584	0.003517845179885626	0.003411055076867342	0.23446491360664368	0.4918077886104584	0.0031506195664405823	0.026072978973388672	0.002486992161720991	0.17155687510967255	0.048388417810201645	0.007030820474028587	0.004076596349477768	0.004035108722746372
785	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.291317880153656	0.004675251431763172	0.011758116073906422	0.26234886050224304	0.26748883724212646	0.004380104597657919	0.291317880153656	0.0029060514643788338	0.12493785470724106	0.019377389922738075	0.00484377471730113	0.003981371875852346	0.0019844602793455124
786	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.6814630031585693	0.025255979970097542	0.031861238181591034	0.04660272225737572	0.011201194487512112	0.008605847135186195	0.012468960136175156	0.02127384953200817	0.005309566855430603	0.004115385003387928	0.003275515278801322	0.6814630031585693	0.14856663346290588
787	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5511203408241272	0.00527902040630579	0.11342068761587143	0.12321900576353073	0.06816873699426651	0.013640238903462887	0.5511203408241272	0.011768673546612263	0.07441038638353348	0.021098997443914413	0.009510260075330734	0.005501996260136366	0.0028616562485694885
788	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.45349761843681335	0.013189674355089664	0.008774670772254467	0.16264086961746216	0.45349761843681335	0.00340382126159966	0.1313537210226059	0.003531159134581685	0.17523953318595886	0.039692461490631104	0.004411331377923489	0.0023600133135914803	0.0019050263799726963
789	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.3058696389198303	0.060766514390707016	0.3058696389198303	0.1731855571269989	0.029821639880537987	0.12992684543132782	0.017608771100640297	0.06717968732118607	0.012361771427094936	0.01659802347421646	0.019919484853744507	0.03134036436676979	0.13542163372039795
790	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.37302353978157043	0.02001626044511795	0.038293566554784775	0.21035467088222504	0.37302353978157043	0.014214844442903996	0.10146086663007736	0.00822767335921526	0.1455325484275818	0.06791020184755325	0.011715392582118511	0.003672278020530939	0.0055782245472073555
791	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4822402000427246	0.003704072441905737	0.0046151746064424515	0.36094924807548523	0.4822402000427246	0.004014585167169571	0.0323454886674881	0.0018809521570801735	0.07641542702913284	0.02081773243844509	0.00577650498598814	0.004156861454248428	0.003083762712776661
792	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5092427134513855	0.05394367873668671	0.5092427134513855	0.04810764640569687	0.01952001266181469	0.0504886731505394	0.028193460777401924	0.04181418940424919	0.006871358957141638	0.005106715951114893	0.12917403876781464	0.06727394461631775	0.04026363044977188
793	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6319098472595215	0.010786032304167747	0.008836181834340096	0.6319098472595215	0.23067370057106018	0.009562394581735134	0.012425929307937622	0.002927090274170041	0.0428912416100502	0.02610255405306816	0.006299989297986031	0.00883125327527523	0.008753753267228603
794	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7362841963768005	0.006311318837106228	0.016313929110765457	0.7362841963768005	0.12679025530815125	0.00831880234181881	0.029901286587119102	0.0029856774490326643	0.028738347813487053	0.02051563374698162	0.010708183981478214	0.0070830658078193665	0.006049203686416149
795	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4295840561389923	0.002310178941115737	0.007205047644674778	0.07321811467409134	0.14464370906352997	0.002495845314115286	0.2899394631385803	0.0031818991992622614	0.4295840561389923	0.039557792246341705	0.0036411467008292675	0.0026475926861166954	0.0015751926694065332
796	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.510793149471283	0.00556084793061018	0.003986970987170935	0.21480822563171387	0.510793149471283	0.002888177987188101	0.01602303236722946	0.002206455683335662	0.1906474083662033	0.03914054110646248	0.006078511942178011	0.004392827861011028	0.0034737838432192802
797	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.44069740176200867	0.005172537174075842	0.026555247604846954	0.17641237378120422	0.15258535742759705	0.006055832840502262	0.44069740176200867	0.006792299449443817	0.1393403261899948	0.0318579263985157	0.007101188413798809	0.0043397024273872375	0.003089877078309655
798	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.35130077600479126	0.006585774477571249	0.012768013402819633	0.35130077600479126	0.24730193614959717	0.00497785210609436	0.22830307483673096	0.003804903943091631	0.10812343657016754	0.02445116452872753	0.004456701688468456	0.005456800106912851	0.00246956548653543
799	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.4579261243343353	0.009414642117917538	0.005555226467549801	0.08837209641933441	0.06754818558692932	0.0332106314599514	0.003790975548326969	0.014401550404727459	0.15449275076389313	0.4579261243343353	0.009707104414701462	0.01801890879869461	0.13756181299686432
800	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7458285689353943	0.012865817174315453	0.10215116292238235	0.04429556801915169	0.01453885156661272	0.7458285689353943	0.003241725964471698	0.0038581679109483957	0.005096005275845528	0.00772864231839776	0.02919975109398365	0.016430430114269257	0.014765270054340363
801	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.27968573570251465	0.05765363201498985	0.27968573570251465	0.2317790985107422	0.07380513101816177	0.030541913583874702	0.16228653490543365	0.038894858211278915	0.047257199883461	0.03289597108960152	0.015131363645195961	0.018051864579319954	0.012016684748232365
802	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4862194359302521	0.003896330948919058	0.004775465000420809	0.2981633245944977	0.4862194359302521	0.00267482316121459	0.06012888252735138	0.0017725075595080853	0.11723333597183228	0.015250613912940025	0.003229307709261775	0.004366360604763031	0.002289686119183898
803	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.48112353682518005	0.002869202522560954	0.003195806173607707	0.16184242069721222	0.48112353682518005	0.002716416958719492	0.021959412842988968	0.0018211803399026394	0.2718500792980194	0.04211241379380226	0.004630629904568195	0.0032835782039910555	0.002595386002212763
804	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.2896800637245178	0.006723927333950996	0.03944436460733414	0.18705028295516968	0.1755109578371048	0.007784093730151653	0.14943155646324158	0.006742250639945269	0.2896800637245178	0.1161518543958664	0.008078175596892834	0.010015212930738926	0.0033871284686028957
805	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4210679829120636	0.004056836012750864	0.008400714956223965	0.4210679829120636	0.37953534722328186	0.004945816937834024	0.06845744699239731	0.0023234249092638493	0.07628287374973297	0.02232673577964306	0.006185326259583235	0.003664060728624463	0.0027534549590200186
806	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6623479127883911	0.01957615464925766	0.03645757958292961	0.6623479127883911	0.12064488232135773	0.011706055141985416	0.0632905438542366	0.00810171477496624	0.0299784354865551	0.020009281113743782	0.005629674531519413	0.011296169832348824	0.010961472988128662
807	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3738093078136444	0.028766850009560585	0.04919792711734772	0.3738093078136444	0.06525086611509323	0.02061537466943264	0.015572666190564632	0.014865494333207607	0.015794744715094566	0.018070431426167488	0.006619064137339592	0.2952485978603363	0.0961887538433075
808	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.42407897114753723	0.003117790212854743	0.002620238345116377	0.11358873546123505	0.42407897114753723	0.002486079465597868	0.032346323132514954	0.0018882312579080462	0.37495267391204834	0.0351908877491951	0.00473170867189765	0.002626714762300253	0.0023716657888144255
809	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.4812861382961273	0.4812861382961273	0.2286563366651535	0.07946459203958511	0.022606128826737404	0.07292419672012329	0.0070546409115195274	0.018229510635137558	0.0050695049576461315	0.007013037800788879	0.01707424223423004	0.016921017318964005	0.043700627982616425
810	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4599875509738922	0.003315618261694908	0.0028804969042539597	0.16434575617313385	0.4599875509738922	0.002192531945183873	0.05426469072699547	0.0015756178181618452	0.2794412672519684	0.02419409155845642	0.0030906491447240114	0.003130036173388362	0.0015817868988960981
811	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.9188671708106995	0.007382744457572699	0.020125852897763252	0.006448226980865002	0.004213837906718254	0.010211405344307423	0.004451179876923561	0.013350898399949074	0.004054469056427479	0.005118061322718859	0.9188671708106995	0.002117174444720149	0.0036589500959962606
812	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8194591999053955	0.0016268087783828378	0.008370824158191681	0.0516541451215744	0.04098399356007576	0.0036754051689058542	0.047803960740566254	0.0015554600395262241	0.8194591999053955	0.018318474292755127	0.002884291810914874	0.002415742026641965	0.0012515733251348138
813	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.574781060218811	0.00377838802523911	0.004780878312885761	0.22910311818122864	0.574781060218811	0.004399626515805721	0.01565820537507534	0.0020150227937847376	0.12197128683328629	0.028068101033568382	0.0063767931424081326	0.00517415814101696	0.003893411485478282
814	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.3528654873371124	0.0025635238271206617	0.00963754951953888	0.10365008562803268	0.15267886221408844	0.0034571418073028326	0.31437918543815613	0.0036338185891509056	0.3528654873371124	0.04866333305835724	0.003948970697820187	0.0026659658178687096	0.001856059767305851
815	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5759351849555969	0.003207573899999261	0.002638468286022544	0.12594464421272278	0.5759351849555969	0.002705535152927041	0.025374192744493484	0.0014653634279966354	0.22385643422603607	0.030540892854332924	0.003748174523934722	0.002764488337561488	0.0018190158298239112
816	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.46181902289390564	0.017363818362355232	0.3995552659034729	0.03551724553108215	0.011444371193647385	0.46181902289390564	0.005662876181304455	0.00518498569726944	0.005453361663967371	0.005489407107234001	0.024664586409926414	0.017162906005978584	0.010682133957743645
817	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3941729664802551	0.005196794867515564	0.007712127640843391	0.3941729664802551	0.36481773853302	0.005067666061222553	0.05173803120851517	0.003090280806645751	0.11327340453863144	0.04220114275813103	0.005504200235009193	0.003980725072324276	0.0032449057325720787
818	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4636257588863373	0.007386624347418547	0.005981326103210449	0.4636257588863373	0.39838019013404846	0.006031832192093134	0.012821880169212818	0.0022538623306900263	0.05626016482710838	0.02933085709810257	0.006369754672050476	0.006078445352613926	0.005479244515299797
819	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4943616986274719	0.00518407579511404	0.037274185568094254	0.4943616986274719	0.13227562606334686	0.010693850927054882	0.1740037500858307	0.005650600418448448	0.08259262144565582	0.03331917151808739	0.011538663879036903	0.007719765417277813	0.005386071745306253
820	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5019407272338867	0.005475703161209822	0.004377221222966909	0.13222363591194153	0.5019407272338867	0.002921490464359522	0.021706335246562958	0.002878247993066907	0.24907691776752472	0.06471751630306244	0.008737802505493164	0.0031864799093455076	0.002757938113063574
