textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	fear	nervousness	sadness	neutral	confusion	anger	joy	surprise	pride	excitement
18774	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.841489851474762	0.841489851474762	0.05462847277522087	0.04019913449883461	0.012376582249999046	0.009894950315356255	0.013603494502604008	0.0067090862430632114	0.00919394288212061	0.003044301876798272	0.004185101017355919	0.0020765522494912148	0.0025986081454902887
18775	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6972638368606567	0.00802756566554308	0.013039262033998966	0.1482217013835907	0.6972638368606567	0.05007736384868622	0.031808819621801376	0.008266073651611805	0.007281730882823467	0.011731217615306377	0.002196564804762602	0.01546897180378437	0.006616909056901932
18776	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.8809111714363098	0.020259033888578415	0.8809111714363098	0.006271491292864084	0.029579393565654755	0.008088401518762112	0.003936091437935829	0.012570598162710667	0.005861107725650072	0.0034385474864393473	0.004010909236967564	0.020998269319534302	0.004074991215020418
18777	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7146950960159302	0.006617520935833454	0.00989444088190794	0.14952602982521057	0.7146950960159302	0.02290503866970539	0.03251537308096886	0.008956204168498516	0.006582935806363821	0.015972457826137543	0.00286629400216043	0.018645666539669037	0.010822981595993042
18778	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3491035997867584	0.016645943745970726	0.01446821354329586	0.011608037166297436	0.024062765762209892	0.008062520995736122	0.2903205454349518	0.00837314035743475	0.0336499847471714	0.06696165353059769	0.024509383365511894	0.15223431587219238	0.3491035997867584
18779	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8929811120033264	0.0016725331079214811	0.0030397980008274317	0.0018436727114021778	0.001095283660106361	0.0018319437513127923	0.012817631475627422	0.006238027475774288	0.00218660244718194	0.0064988285303115845	0.8929811120033264	0.0016722891014069319	0.06812229007482529
18780	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.27657002210617065	0.005442212335765362	0.00921607855707407	0.003783188760280609	0.009237116202712059	0.007624121382832527	0.20993761718273163	0.006750656291842461	0.007095306180417538	0.24405567348003387	0.014760990627110004	0.27657002210617065	0.20552703738212585
18781	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.7371773719787598	0.005006875842809677	0.003748505376279354	0.7371773719787598	0.18045729398727417	0.009903871454298496	0.009281197562813759	0.03007751889526844	0.0048447176814079285	0.0072908406145870686	0.0037380687426775694	0.003063877345994115	0.005409803707152605
18782	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.7911925911903381	0.0019796080887317657	0.0033848455641418695	0.001839512144215405	0.001181439496576786	0.002660346683114767	0.02290736511349678	0.006479616742581129	0.0028101138304919004	0.014391335658729076	0.7911925911903381	0.002701461547985673	0.14847174286842346
18783	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4791076183319092	0.011766405776143074	0.01798797957599163	0.009327897801995277	0.02442212589085102	0.012056943029165268	0.4791076183319092	0.022484352812170982	0.009006030857563019	0.11916231364011765	0.021683981642127037	0.1998218148946762	0.07317254692316055
18784	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4309810400009155	0.016525739803910255	0.039829328656196594	0.021312259137630463	0.057442162185907364	0.027162540704011917	0.4309810400009155	0.021390782669186592	0.014433298259973526	0.07732832431793213	0.024293290451169014	0.20223140716552734	0.0670698881149292
18785	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.875402569770813	0.03752083703875542	0.0038716786075383425	0.875402569770813	0.040511954575777054	0.011555483564734459	0.007749965414404869	0.007047220133244991	0.006953284610062838	0.003477053251117468	0.00246488768607378	0.0012391515774652362	0.0022059264592826366
18786	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.4470503330230713	0.011802689172327518	0.0723176896572113	0.025547511875629425	0.07237263768911362	0.02498946338891983	0.03557712212204933	0.4470503330230713	0.00569368340075016	0.018083155155181885	0.22631770372390747	0.009962419979274273	0.05028555542230606
18787	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.33996957540512085	0.02025875449180603	0.083345927298069	0.077018141746521	0.33996957540512085	0.12581761181354523	0.13076861202716827	0.009842757135629654	0.017008665949106216	0.03049541264772415	0.015113250352442265	0.076935313642025	0.07342591136693954
18788	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.881181001663208	0.018962450325489044	0.881181001663208	0.005608357489109039	0.02766910381615162	0.007844514213502407	0.004243337549269199	0.012032906524837017	0.005964724346995354	0.0038220586720854044	0.004068940877914429	0.024224625900387764	0.004377941135317087
18789	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.888805627822876	0.001794255804270506	0.0025519446935504675	0.0020264864433556795	0.0009702619863674045	0.001826611696742475	0.014034458436071873	0.005526385735720396	0.002540743676945567	0.006838264409452677	0.888805627822876	0.0014548130566254258	0.07163026183843613
18790	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5278856754302979	0.0235301423817873	0.025003205984830856	0.01385047659277916	0.03528739511966705	0.03209252282977104	0.5278856754302979	0.016464287415146828	0.01758592203259468	0.08280814439058304	0.01631433330476284	0.1604931801557541	0.04868467152118683
18791	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.43924668431282043	0.003741110907867551	0.010999784804880619	0.003664511488750577	0.004904439207166433	0.008418996818363667	0.11579415202140808	0.010447113774716854	0.0041934712789952755	0.13481254875659943	0.2198503315448761	0.043926902115345	0.43924668431282043
18792	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.24498532712459564	0.06070984527468681	0.24498532712459564	0.0167361032217741	0.08012747019529343	0.033096302300691605	0.19428867101669312	0.02163962833583355	0.07694230228662491	0.032738007605075836	0.01191695872694254	0.20462392270565033	0.02219546027481556
18793	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5894322991371155	0.0030987830832600594	0.0032952872570604086	0.002987960586324334	0.003924346063286066	0.003954069223254919	0.1117369681596756	0.005218913778662682	0.0039977990090847015	0.19905948638916016	0.01955166645348072	0.0537424273788929	0.5894322991371155
18794	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.7318816781044006	0.024322524666786194	0.056316785514354706	0.027300942689180374	0.0906539186835289	0.7318816781044006	0.033620718866586685	0.006982945837080479	0.0063790311105549335	0.007837189361453056	0.002833268139511347	0.008032052777707577	0.0038389393594115973
18795	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.46757233142852783	0.010306296870112419	0.01030283235013485	0.46757233142852783	0.30830737948417664	0.01717950403690338	0.016112713143229485	0.1346442997455597	0.006317503284662962	0.010647213086485863	0.005213071592152119	0.00591540290042758	0.007481432985514402
18796	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7132883071899414	0.00628014886751771	0.009119028225541115	0.1676466166973114	0.7132883071899414	0.021961811929941177	0.026966983452439308	0.00821743719279766	0.005049912258982658	0.014717900194227695	0.0023715640418231487	0.015442551113665104	0.008937756530940533
18797	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7545453310012817	0.005532837938517332	0.007994439452886581	0.14605793356895447	0.7545453310012817	0.010901226662099361	0.017390772700309753	0.007499284576624632	0.004609988071024418	0.014333890751004219	0.002607185859233141	0.014873385429382324	0.013653670437633991
18798	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5773334503173828	0.014408688060939312	0.017828388139605522	0.013276354409754276	0.03253958374261856	0.014845759607851505	0.5773334503173828	0.019425000995397568	0.01155600231140852	0.08492875099182129	0.014432830736041069	0.14144474267959595	0.057980455458164215
18799	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.7678931951522827	0.0020716034341603518	0.0026926647406071424	0.0023137563839554787	0.0011785204987972975	0.002626063534989953	0.024267883971333504	0.0048272013664245605	0.003236837452277541	0.014674522913992405	0.7678931951522827	0.0025103758089244366	0.1717073619365692
18800	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8573418855667114	0.0023067016154527664	0.006589402444660664	0.0030082452576607466	0.002584718866273761	0.002764845732599497	0.022413553670048714	0.010809113271534443	0.002500836970284581	0.009762984700500965	0.8573418855667114	0.00310836685821414	0.07680922001600266
18801	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.7280886769294739	0.1065017357468605	0.010965053923428059	0.03989221900701523	0.028896791860461235	0.01107083261013031	0.029325149953365326	0.008296792395412922	0.7280886769294739	0.0033831996843218803	0.0169441569596529	0.005415814463049173	0.011219630017876625
18802	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4466260075569153	0.004053769167512655	0.005120516754686832	0.003331235609948635	0.006339057814329863	0.005945097655057907	0.16427017748355865	0.00628186808899045	0.006131075322628021	0.20367079973220825	0.022640684619545937	0.1255897432565689	0.4466260075569153
18803	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4933762848377228	0.012426035478711128	0.017838696017861366	0.00851648673415184	0.025086702778935432	0.010045052506029606	0.4933762848377228	0.01907080039381981	0.008356328122317791	0.13302823901176453	0.017155690118670464	0.1830560266971588	0.07204364985227585
18804	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.22332797944545746	0.05268767476081848	0.04614591971039772	0.01606215350329876	0.16478992998600006	0.22332797944545746	0.17799437046051025	0.012635121122002602	0.128570094704628	0.0722062885761261	0.011379643343389034	0.06221134588122368	0.031989507377147675
18805	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.7419674396514893	0.12661603093147278	0.008758814074099064	0.035714052617549896	0.026738133281469345	0.015000199899077415	0.02218743972480297	0.005367312580347061	0.7419674396514893	0.002435974543914199	0.005616077687591314	0.004978602286428213	0.004619899671524763
18806	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.874433696269989	0.005861487239599228	0.0023089090827852488	0.874433696269989	0.07676859945058823	0.00695384806022048	0.007424843963235617	0.009553776122629642	0.0041740937158465385	0.005014929920434952	0.0024212489370256662	0.00181964214425534	0.0032650018110871315
18807	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4217629134654999	0.0026009276043623686	0.0026568083558231592	0.002418659394606948	0.003478826256468892	0.003602331504225731	0.11005240678787231	0.004559218883514404	0.0032960621174424887	0.3826613426208496	0.013253583572804928	0.04965708404779434	0.4217629134654999
18808	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3540576994419098	0.005565113853663206	0.013065289705991745	0.00456086453050375	0.013045767322182655	0.010014533996582031	0.1856735497713089	0.007490792311728001	0.0069273123517632484	0.21971775591373444	0.014371249824762344	0.3540576994419098	0.16550999879837036
18809	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7122164964675903	0.007330634165555239	0.01229000836610794	0.1424875110387802	0.7122164964675903	0.04027764871716499	0.030282393097877502	0.008104036562144756	0.006603811867535114	0.012384817935526371	0.0022780760191380978	0.01743132807314396	0.008313329890370369
18810	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.5804794430732727	0.006294632330536842	0.03623994439840317	0.013389207422733307	0.02050662972033024	0.007649674545973539	0.09306102991104126	0.0492597259581089	0.005577378906309605	0.03698631376028061	0.5804794430732727	0.017614170908927917	0.13294188678264618
18811	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5336096882820129	0.013156446628272533	0.015858862549066544	0.010075748898088932	0.023073259741067886	0.011611304245889187	0.5336096882820129	0.016635820269584656	0.01038085576146841	0.11368909478187561	0.02248307690024376	0.14917434751987457	0.08025151491165161
