textid	target	model	tokenizer	predicted	prob	sadness	neutral	nervousness	embarrassment	fear	joy	pride	disgust	excitement	surprise	confusion	anger
776	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.950822651386261	0.0014383193338289857	0.0047988505102694035	0.000835765094961971	0.0006919237202964723	0.0011662214528769255	0.950822651386261	0.002289582509547472	0.000986751401796937	0.03295978903770447	0.001410501659847796	0.001450817915610969	0.0011488082818686962
241	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8952170014381409	0.006657634396106005	0.022669095546007156	0.0023586261086165905	0.0019169324077665806	0.0017186091281473637	0.8952170014381409	0.013448708690702915	0.0014998390106484294	0.04820939898490906	0.0024678984191268682	0.0025567864067852497	0.0012795432703569531
13	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.3948119282722473	0.0035512885078787804	0.03874607011675835	0.012320243753492832	0.010865921154618263	0.002896940801292658	0.14481619000434875	0.3948119282722473	0.002132030436769128	0.3693433403968811	0.009539668448269367	0.008626986294984818	0.0023494712077081203
315	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9194180369377136	0.0023779242765158415	0.007616378366947174	0.0010620105313137174	0.0009459875873290002	0.0012262765085324645	0.9194180369377136	0.004131196532398462	0.000937614357098937	0.057777076959609985	0.0020268226508051157	0.001775889890268445	0.000704707286786288
600	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9404155611991882	0.0026402780786156654	0.0043238019570708275	0.010791031643748283	0.015363404527306557	0.0019206864526495337	0.007352454122155905	0.9404155611991882	0.0014452346367761493	0.007393809966742992	0.001632998464629054	0.0034532451536506414	0.0032675578258931637
387	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.45445555448532104	0.45445555448532104	0.1975214183330536	0.023375768214464188	0.02153424359858036	0.008802774362266064	0.21729987859725952	0.033538442105054855	0.0062872739508748055	0.020326726138591766	0.005342083051800728	0.004507980775088072	0.007007882930338383
166	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9315144419670105	0.009390288032591343	0.01633394882082939	0.00471840426325798	0.005966260563582182	0.002753274980932474	0.0012162014609202743	0.0009039576398208737	0.003157438477501273	0.0020049200393259525	0.007274169009178877	0.9315144419670105	0.014766883105039597
840	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8232226967811584	0.8232226967811584	0.09276405721902847	0.013251638039946556	0.00923523586243391	0.0030541045125573874	0.01244879700243473	0.0035446654073894024	0.01428519282490015	0.0028496584855020046	0.0025176415219902992	0.00309787318110466	0.019728317856788635
20	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.34191298484802246	0.010689633898437023	0.23259761929512024	0.01367175579071045	0.01084898691624403	0.005716393236070871	0.10556429624557495	0.34191298484802246	0.0035375074949115515	0.24666161835193634	0.012209179811179638	0.012956693768501282	0.00363336643204093
646	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9709843993186951	0.002220003167167306	0.003413393162190914	0.0011441920651122928	0.0008548046462237835	0.001355692045763135	0.9709843993186951	0.0028075664304196835	0.0011541491840034723	0.012137544341385365	0.0011646047933027148	0.0016412849072366953	0.0011224535992369056
1154	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5044267177581787	0.0021901139989495277	0.07541358470916748	0.002708399435505271	0.002643764019012451	0.002598217688500881	0.37612950801849365	0.015486441552639008	0.0030428955797106028	0.5044267177581787	0.007350182626396418	0.004952570889145136	0.003057576948776841
831	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5293269753456116	0.1536809355020523	0.5293269753456116	0.05129751190543175	0.05364860221743584	0.022542526945471764	0.040212973952293396	0.02196926809847355	0.02462601102888584	0.015166143886744976	0.05774242803454399	0.023734968155622482	0.006051701959222555
562	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6503584384918213	0.009810772724449635	0.029247380793094635	0.01938755251467228	0.014402470551431179	0.0037114201113581657	0.6503584384918213	0.1677771657705307	0.0030817254446446896	0.08969641476869583	0.00561023224145174	0.0048459903337061405	0.002070473739877343
1240	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.6389576196670532	0.013275601901113987	0.07164674997329712	0.03046332113444805	0.02548711746931076	0.0052336943335831165	0.10625777393579483	0.6389576196670532	0.002535488922148943	0.08477745950222015	0.0075341626070439816	0.010948648676276207	0.0028823765460401773
686	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.4990018606185913	0.022795388475060463	0.06201782077550888	0.013305901549756527	0.011855540797114372	0.004178933333605528	0.3021385073661804	0.4990018606185913	0.0031010047532618046	0.06948459148406982	0.002370311412960291	0.0033274288289248943	0.006422839593142271
957	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9676060080528259	0.0026027848944067955	0.003989499993622303	0.0014900140231475234	0.0010845728684216738	0.001379891880787909	0.9676060080528259	0.0049066729843616486	0.0010673716897144914	0.012371950782835484	0.001058183959685266	0.0015052806120365858	0.0009378384565934539
189	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5574450492858887	0.5574450492858887	0.11341514438390732	0.1855451464653015	0.03727943077683449	0.038578543812036514	0.006559241563081741	0.028263529762625694	0.007692896761000156	0.005735128186643124	0.00366756203584373	0.008613104932010174	0.0072051165625452995
975	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4869033098220825	0.02367704175412655	0.2925567626953125	0.025843162089586258	0.012727250345051289	0.01609206572175026	0.4869033098220825	0.030633386224508286	0.016069553792476654	0.04423002526164055	0.015222068876028061	0.02842041850090027	0.007624976336956024
699	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.4657062292098999	0.002755954395979643	0.04189248010516167	0.0020813571754842997	0.0019659146200865507	0.0024653624277561903	0.45237213373184204	0.0158886406570673	0.0018103505717590451	0.4657062292098999	0.008642591536045074	0.0030170108657330275	0.001401896821334958
510	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9237086176872253	0.0017517786473035812	0.010091953910887241	0.0009196389582939446	0.0007330588414333761	0.0011643744073808193	0.9237086176872253	0.0028793159872293472	0.0011161317816004157	0.05308448523283005	0.001757687539793551	0.001560259610414505	0.0012327395379543304
1082	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9591605067253113	0.002027210546657443	0.004400549456477165	0.0009753418271429837	0.0007717620464973152	0.0011054073693230748	0.9591605067253113	0.003068374702706933	0.0009085608180612326	0.024168482050299644	0.0012548970989882946	0.0013372190296649933	0.0008216002606786788
474	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9672922492027283	0.002561016706749797	0.00349692115560174	0.0010436424054205418	0.0008823167881928384	0.001204359345138073	0.9672922492027283	0.0029110941104590893	0.0009624571539461613	0.016244780272245407	0.0011178547283634543	0.0012718586949631572	0.0010115030454471707
856	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8587161898612976	0.004192149732261896	0.016599204391241074	0.04813526198267937	0.005398776847869158	0.017419040203094482	0.018615595996379852	0.009531170129776001	0.0029258301947265863	0.8587161898612976	0.009969242848455906	0.004778704140335321	0.003718755906447768
747	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8155004978179932	0.0052843596786260605	0.8155004978179932	0.009405555203557014	0.00515337660908699	0.004922585096210241	0.03398161754012108	0.042932890355587006	0.0037061870098114014	0.058293528854846954	0.0035353340208530426	0.013193090446293354	0.004091010428965092
252	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.906702995300293	0.005139251705259085	0.010534445755183697	0.005674236919730902	0.0025261302944272757	0.0037756359670311213	0.906702995300293	0.00753149064257741	0.0016480027697980404	0.02756655588746071	0.003196574281901121	0.024136081337928772	0.001568542909808457
21	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4402945637702942	0.004316600039601326	0.08087648451328278	0.0034571022260934114	0.003949486650526524	0.0022038740571588278	0.4402945637702942	0.03856721147894859	0.002201356692239642	0.4009607434272766	0.013471082784235477	0.008030391298234463	0.001671012258157134
459	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7883692979812622	0.02177342213690281	0.027061836794018745	0.00569184310734272	0.0042139389552176	0.002158037619665265	0.7883692979812622	0.05871174857020378	0.0015406328020617366	0.08343107998371124	0.002702773083001375	0.0027345712296664715	0.001610811916179955
1184	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4712161719799042	0.011694674380123615	0.4712161719799042	0.012663302011787891	0.007315297145396471	0.00900956615805626	0.059625618159770966	0.09980090707540512	0.004136250354349613	0.2940162122249603	0.013810479082167149	0.009860251098871231	0.006851214915513992
276	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6844816207885742	0.005017336457967758	0.019431203603744507	0.0021655873861163855	0.0015128535451367497	0.0023376212920993567	0.6844816207885742	0.007212562020868063	0.0012921130983158946	0.2683302164077759	0.004836071282625198	0.0022447253577411175	0.001138104242272675
955	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9669737219810486	0.0008211220265366137	0.0056532202288508415	0.002110288478434086	0.0010890814010053873	0.0016953508602455258	0.010070091113448143	0.0027539643924683332	0.0011738743633031845	0.9669737219810486	0.004598602652549744	0.001538459793664515	0.0015221989015117288
1215	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9696070551872253	0.0020896000787615776	0.003407109761610627	0.0009728577570058405	0.0007707492331974208	0.001250063069164753	0.9696070551872253	0.0024370248429477215	0.0011011965107172728	0.01450306735932827	0.0011799250496551394	0.0015898181591182947	0.0010914802551269531
385	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9702703356742859	0.002057688543573022	0.0036041855346411467	0.0010505967075005174	0.0008154689567163587	0.0013473882572725415	0.9702703356742859	0.0025344830937683582	0.0011387306731194258	0.013267312198877335	0.001166517729870975	0.001648042700253427	0.0010993035975843668
805	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9789639115333557	0.9789639115333557	0.003293014131486416	0.0039469958283007145	0.002135836984962225	0.002077350625768304	0.0031966245733201504	0.0006406817119568586	0.0012056073173880577	0.0007314760005101562	0.001305406098254025	0.0013101360527798533	0.001192911877296865
343	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5362333655357361	0.0018252951558679342	0.014403102919459343	0.0021307163406163454	0.0017577328253537416	0.0015558407176285982	0.5362333655357361	0.022761022672057152	0.0011157433036714792	0.41005873680114746	0.0041577196680009365	0.002791983773931861	0.0012087791692465544
769	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.39341869950294495	0.009777138940989971	0.35577449202537537	0.01638682559132576	0.008931259624660015	0.009422761388123035	0.39341869950294495	0.07663069665431976	0.007545887492597103	0.10385198891162872	0.0049585397355258465	0.006958186626434326	0.0063435691408813
130	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9687106609344482	0.0025658938102424145	0.004153871443122625	0.0013187472941353917	0.0008852025493979454	0.0013769288780167699	0.9687106609344482	0.0027829096652567387	0.0011151662329211831	0.013702279888093472	0.0011285524815320969	0.0011551164789125323	0.0011047443840652704
871	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.44705674052238464	0.0042130607180297375	0.1674838364124298	0.00216262461617589	0.004301110282540321	0.0035748432856053114	0.30942589044570923	0.015215291641652584	0.007164601236581802	0.44705674052238464	0.022823035717010498	0.012634174898266792	0.003944790922105312
1123	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9220826625823975	0.004562739282846451	0.020030377432703972	0.0023197007831186056	0.0013878335012122989	0.00234400131739676	0.9220826625823975	0.004416635259985924	0.002000160049647093	0.03359689936041832	0.0027537159621715546	0.0025953908916562796	0.001909931655973196
87	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.94896000623703	0.007651542313396931	0.007129301782697439	0.0018547254148870707	0.001908540609292686	0.0010470508132129908	0.94896000623703	0.01110746618360281	0.0012635205639526248	0.01467997394502163	0.0011878181248903275	0.001415268867276609	0.0017947922460734844
