text_id	text	label	source	error_type	specific_error	num_errors
795	I cooked a good meal for dinner. It was really enjoyable. It made me feel	neutral	journal	Sentence	Missing Object	0
645	My wife surprised me with a big dinner she made. I love her cooking so I was	surprise	journal	Sentence	Missing Object	0
1012	The long day on my feet, and doing the 10,000 steps of walking made me feel frustrated that I still had some pains with the exertion but also happy that I am getting back into shape little by little. Balancing it all out with work and having to do it on my own is making it an easier task to	nervousness	journal	Sentence	Missing Object	0
556	Having good healrh is the key to happiness. Everyone in my family is in good health and I thahk God for this.	joy	journal	Word	Adjacent Key	2
681	There was a short Birthday celebration for my niece yesterday. It went pretty well, and she had a good time. I wish I could have enjoyed the time more,	joy	journal	Sentence	Missing Complete Thought	0
577	Although spending the day ( like every other day) babysitting my grandbabies. i love them so much and enjoy most every part of being with them during the day. i know how	pride	journal	Sentence	Missing Complete Thought	0
1109	If it was nice to play a video game before work yesterday. i don't always get a lot of time to play but this new game i have is pretty fun even in small amounts. it's nice to still be able to do it once and	joy	journal	Sentence	Missing Complete Thought	0
524	I had lunch with me aunt and we discussed my future plans and I talked about the shorrtcomings that I thought could hold me back from achieving what I desire to. It made me feel anxious to talk about, and when she went on to tell an interminably long and irrelevant story I became a bit fidgety.	nervousness	journal	Word	Repeating Letter	2
1059	I was already in happiness thinking of my work which mdae my sleep very peaceful after my pratner convinced me with the gift for my success at workplace.	neutral	journal	Word	Scrambled Letter	3
540	I had some really disturbing dreams last night. In one I was struggling to stay afloat in water and in another a gunman attacked and just when I thought I was safe someone came and stabbed me in the back.	nervousness	journal	Sentence	Missing Object	0
748	We have been very busy lately. Yesterday we were a little sleepy after lunch. We laid in the bed with our dog snuggled and napped. It was very calming and nice. I value those moments so precious.	neutral	journal	Word	Adjacent Key	1
1176	My back has been bothering me. It has prevented me from getting a	embarrassment	journal	Sentence	Missing Object	0
484	I feel so lucky to have a husband and partner that is there for me and also takes care of my mother. So so luckyy	pride	journal	Word	Repeating Letter	1
95	Once again I was reminded of how awesome my wife is. She surprised me after wrok with a special whiskey tasting for Macallan scotch. It lasted wto hours, with live music and of course lots of great whiskey.	pride	journal	Word	Scrambled Letter	2
1020	played with my kittens and they always make me laugh. They know how to put a smile on my face when they chase lasers and feathers.	neutral	journal	Sentence	Missing Subject	0
563	Things went quite well with my family yesterday. My wife made a wonderful dinner for us and with it being a rainy day the warm meal really made me feel loved. My kids	neutral	journal	Sentence	Missing Complete Thought	0
742	talking with someone, they suggested I had pulled a muscle and to take some advil. I took their advice and felt relief quickly. I feel so happy and relieved that it is not anything serious.	surprise	journal	Sentence	Missing Subject	0
863	Yesterday I went for a walk with my 2 kids annd my 2 dogs. My 2-year old did great, she usually is difficult but this time she kept up and held my hand almost the whole time. The 7-month old fell asleep. Both dogs were well-behaved.	joy	journal	Word	Repeating Letter	1
891	I was super tired by the time evening rolled zround and when our kids went to bed I laid down with my wife and chatted until I dozed odf.	joy	journal	Word	Adjacent Key	2
1038	It was really nice to get out of the house to hike with friends. It was a good use of my time and I enjoyed it immensely. I was so tired afterwards that I didn't have any energy to	neutral	journal	Sentence	Missing Complete Thought	0
206	When i was so happy to spend the day yesterday with my family. it made me feel like my life had meaning. family truly is the one	neutral	journal	Sentence	Missing Complete Thought	0
392	I ate to much junk	embarrassment	journal	Sentence	Missing Object	0
794	talked to both my kids yesterday on the phone. It made me very happy.	joy	journal	Sentence	Missing Subject	0
870	dinner I made last night is my family's favorite. I love that I can cook for them and it makes them happy.	pride	journal	Sentence	Missing Subject	0
397	I am really struggling with my son. He has been diagnosed with autism and adhd but he is very high functioning and near genius level intelligence. Our problem is that he hates everyone in the house. He doesn't want to be part of a family. He doesn't want to have brothers or a mom. He wants to be alone all the time. He is 12. Obviously these are unrealistic thoughts he is having. He makes it so difficult to get along with him. He treats everyone badly and refuses to even try to change his negative behavior, instead using his diagnoses as an excuse for it. He	sadness	journal	Sentence	Missing Complete Thought	0
766	i lift weights 3 times a week	excitement	journal	Word	Missing Letter	1
1166	I helped my daughter with her Spanish and English homework. I have started working with her again. I was happy to do this and proud as she	pride	journal	Sentence	Missing Object	0
1028	family together for dinner. its always a good thing	joy	journal	Sentence	Missing Subject	0
642	I stretched wnd walked around a lot. I had hurt my back last wedk, so I'm making it a goal to stretch and not overwork myself. I was satisfied with the amount of exercise I was able to dk.	neutral	journal	Word	Adjacent Key	3
